q 285714 968911
q 639855 742664
k 126884
q 431605 867971
k 236230
q 35398 815660
q 862904 866094
q 63712 306214
k 938678
k 127226
q 25310 314764
k 384139
q 380962 450487
k 680147
k 465215
k 633942
k 477858
k 572172
k 185116
k 757633
k 188614
k 24418
q 549351 831729
q 480514 922589
k 704737
q 444720 777899
k 952910
k 334991
q 358926 754769
k 367554
k 506204
k 867194
q 650099 951688
q 466175 987806
q 22173 872761
k 444567
k 231306
q 597162 862381
q 538047 678507
k 828560
k 207662
k 332791
k 453140
q 210129 903396
k 682722
k 812245
k 695782
q 353114 890464
k 404433
k 48374
q 362026 363342
k 916906
k 39981
k 231411
k 254428
k 686893
q 223652 645820
k 186336
k 100118
k 167087
q 382441 821014
q 91106 736557
q 114715 153446
q 267833 398559
k 480021
k 336097
k 715069
k 850848
q 376796 383418
k 608857
k 844013
q 827583 934228
k 537758
q 124125 375273
k 861134
q 150373 683438
k 335945
k 843550
k 629680
q 171306 531539
k 684489
q 181272 443327
k 625449
k 529913
q 422690 680869
k 746868
k 293277
k 299867
k 246007
k 203901
k 362396
q 361573 443851
k 380723
q 445187 653113
k 137052
k 48177
k 424184
q 18491 575208
q 401414 647326
k 706066
k 837327
k 352577
k 711962
q 279271 755537
q 120239 652343
k 742102
k 461027
q 338475 546286
k 339474
k 634103
k 557534
k 72114
k 334894
q 131279 878769
k 454591
k 677649
k 525279
k 887361
k 220664
k 126328
q 402010 597418
k 588820
k 581113
k 687183
k 428911
k 219540
k 713597
q 537964 845433
q 344932 568915
q 326451 641319
k 856634
k 830864
k 569272
k 878745
k 343001
k 888294
k 609163
q 250269 884893
q 164624 728840
q 18540 702997
q 333990 801003
q 14095 178787
k 360108
k 152600
k 325903
k 239274
q 65917 321812
q 112392 512074
k 815033
k 878200
k 295906
q 134992 989117
k 589333
k 771531
k 614139
k 259180
q 519936 657989
k 780070
q 131907 230680
k 973966
k 147232
k 563822
k 157512
k 886412
q 306602 688347
k 724261
k 219512
k 165442
q 734259 988468
k 745784
q 2519 86871
q 793016 982119
q 226397 252488
k 450677
k 547536
q 198943 714173
k 855770
q 230126 921165
k 832583
q 623435 940388
k 961826
q 279581 439184
q 561526 943421
k 908025
k 83188
k 568555
q 533774 765781
q 337579 784751
k 13429
k 597628
k 868163
k 7073
k 275338
k 692343
q 512012 813372
k 33925
k 535020
k 327686
k 271138
k 464808
q 169982 831208
k 547328
q 353119 436006
k 979272
k 152293
q 193436 608262
k 52511
q 357277 776047
q 17524 295864
k 918955
k 204212
k 275279
q 281594 895069
k 641169
k 572339
k 706426
k 411252
k 214975
k 461283
k 174669
q 385407 941245
k 474473
k 484281
q 669622 903584
q 177761 227050
k 138357
k 610230
q 165840 700374
k 244882
k 438801
k 979084
k 774510
q 265805 652607
q 16428 165114
k 780371
k 538229
q 214931 704054
q 566429 732009
q 205519 839420
k 486382
q 224582 552461
q 104335 611619
k 523107
q 6875 270368
k 797893
k 220000
k 651146
q 766246 940451
k 600113
k 85475
q 8123 719823
k 116453
k 285849
k 629306
k 825274
k 472639
k 218232
k 537231
k 827705
q 184851 499603
k 430784
k 984312
q 698380 818069
k 886091
q 54153 413852
k 458411
q 358141 376695
q 561926 570834
k 802228
q 209208 327901
k 556394
k 835921
k 300567
q 205157 948237
k 680481
k 419541
q 384794 569391
q 618008 702116
k 715941
q 138839 461411
k 238525
q 425941 741628
q 339158 718596
k 11958
q 102436 756563
q 215905 844632
k 339071
k 71340
k 91294
q 428349 638541
q 58717 124846
q 254025 379763
q 171668 965092
k 126065
q 515175 890328
q 273100 600258
k 425888
q 630039 767848
q 100348 233709
k 30345
q 189630 405137
k 845662
q 631393 758974
q 476856 855374
q 140632 591319
k 538594
q 629624 756297
k 799967
q 341331 746695
q 161557 689904
q 333667 818497
k 875136
k 140226
q 420428 963708
k 289648
k 861961
k 317022
k 721066
k 8821
k 5946
q 331856 627058
k 369502
k 383278
k 645737
k 43369
k 651820
k 977029
k 411843
k 125921
k 563161
k 862863
k 435623
q 81905 841188
k 384088
k 2540
q 326196 813261
q 733042 751007
q 175619 516717
k 389180
k 585336
q 307624 366073
k 288941
q 683949 759130
k 84342
k 230808
q 94342 928435
k 434505
k 901859
q 129533 487857
q 295722 485322
q 128295 734125
k 919164
k 599563
k 728560
k 909941
q 70407 838902
k 702034
k 623930
q 368207 764636
k 609881
q 515978 613455
k 404541
q 367443 399368
q 970484 987674
k 886356
k 104155
k 496894
q 63794 318257
k 125902
k 17451
k 304525
k 905529
q 362324 943756
k 333212
q 434919 882794
k 958302
k 536146
q 261932 920251
k 969932
k 752089
k 651069
q 230283 371897
q 220124 690494
k 697061
k 907866
k 497857
k 851405
k 7530
k 7345
k 125444
k 789986
k 948995
k 263604
k 873639
k 269695
k 16666
k 358491
k 713318
k 606030
q 349623 518235
k 433627
q 606944 861173
k 365325
k 296185
k 881856
k 478268
k 675867
k 899238
k 957822
q 181477 702729
k 7318
q 231757 701203
k 935673
q 69316 463985
k 413067
k 830921
q 246934 370438
k 189289
k 663351
k 416244
k 419043
k 714740
k 291024
k 980945
k 464538
k 373021
k 206306
q 494182 792886
k 55867
k 750938
k 677764
q 554930 626699
k 90511
q 277423 491972
k 254478
k 105659
k 444978
q 282248 518452
k 339222
k 865405
q 140027 655331
k 141133
k 662361
k 591007
k 222302
k 474623
k 764169
k 868167
q 50135 969179
k 768006
q 46551 539766
k 565172
k 980127
q 12861 741099
k 372652
k 171842
q 145240 875104
k 253575
q 318100 362809
q 276499 361192
k 827736
k 930967
k 634162
k 622826
k 607256
q 658959 667286
q 127140 558022
k 660944
k 781740
k 41622
k 213873
q 32592 162713
k 984095
k 559387
k 22699
k 285276
q 834314 898663
k 979202
q 454908 469478
k 382015
k 817241
k 640536
k 805591
k 828746
k 942249
k 147692
k 836653
k 946538
q 16852 793212
k 374152
k 412348
k 384222
k 318905
q 175685 875859
k 244705
q 504122 779848
k 552764
k 101867
q 152819 493077
k 715066
k 977150
k 908101
q 4155 191105
k 259097
q 428582 455936
k 633610
k 815788
k 476898
k 366543
q 78099 497739
k 792877
k 289228
k 139919
k 87594
k 33822
k 222623
q 83166 304494
k 323423
q 49040 788905
q 104760 980108
q 354586 650761
k 505951
k 797762
k 175491
k 161676
q 240722 979718
k 500147
k 458564
k 954654
k 247796
k 847806
k 398847
q 34751 475428
k 682511
k 188811
k 686604
q 333649 765822
k 750857
k 152179
k 518332
k 831798
k 821351
q 117055 766531
k 209900
k 649316
q 81376 809163
k 506029
q 33194 751590
k 894819
k 579865
q 64765 798370
k 960649
q 39492 904907
q 333502 746160
q 579154 740398
q 752667 948608
k 555335
k 966905
k 184975
q 156302 576668
q 114700 378924
q 509185 951664
k 584732
k 898186
k 563326
q 869316 949149
k 733827
k 458518
q 786111 857297
k 557845
q 23110 806520
k 45845
q 766335 826094
k 757447
k 372169
k 988864
k 910975
k 73275
k 934824
k 513581
k 599492
k 324672
q 448209 771826
q 239462 519162
k 445850
k 31279
k 308375
q 762441 772241
k 962985
q 407012 654810
k 95958
k 704296
q 29431 497421
k 407351
k 927402
k 201201
k 245892
k 460498
q 213555 995990
q 712481 772031
q 132936 684229
q 319243 692702
k 791311
k 782546
q 38989 297319
k 858509
q 254228 630970
q 323976 826561
k 606770
q 591387 632251
q 34006 141073
k 831559
q 222099 365452
q 560898 573953
k 831657
q 497972 972252
k 573280
k 506981
k 668565
k 106981
k 285814
k 975372
k 909238
k 764357
k 121473
k 565923
k 181040
k 712742
q 463648 666834
k 49911
q 10834 788400
k 880389
k 657929
k 456697
k 956124
q 336149 454359
q 362123 628503
k 578342
k 966450
k 969211
k 2337
q 159557 407853
k 850207
k 892337
k 969180
k 469151
k 76684
k 996775
k 256922
k 684878
k 114854
q 20590 837118
k 966314
q 92125 716512
k 55603
q 427012 591866
k 57626
k 112419
k 9822
k 345284
q 252710 356445
k 981150
k 728369
k 239736
k 955624
k 84518
k 208945
q 706983 902496
k 401260
k 256891
q 511575 697163
q 247830 798683
k 895137
k 839784
k 457285
k 392671
k 616841
q 102818 924299
q 220927 784387
q 29709 428581
k 112375
k 494268
k 527295
k 111205
k 936208
k 331012
q 529864 648976
q 5893 868178
q 133430 635310
k 924662
q 52868 513759
k 349565
k 353981
k 956572
q 54835 698343
q 717194 869328
k 400214
q 233386 566769
q 591328 592986
k 901519
q 89703 478172
k 705146
q 379227 384611
k 657518
q 214571 475763
k 32439
q 493754 893545
k 615466
k 231287
k 161005
q 330928 542717
k 647561
k 568500
k 254602
k 835657
k 171429
q 108157 981149
k 947327
k 467815
k 949736
k 737365
k 593785
q 636239 727667
k 737797
q 570602 886793
q 550382 590297
q 555782 991487
k 448777
k 361784
k 876595
k 56522
k 136894
k 835128
q 88919 588289
q 63609 155019
q 763887 882367
k 131032
k 256790
q 420619 488585
k 606542
k 668188
k 328592
k 784909
q 343518 892471
k 18337
q 130409 703125
k 658652
q 371641 453130
q 55576 815871
k 557074
k 995676
q 704773 822556
k 421659
k 532878
q 392907 892272
k 129881
q 28578 122580
k 951068
k 619353
q 667583 830555
k 21650
q 585349 785220
q 137993 414720
k 319899
k 883553
k 360655
q 452329 975594
k 310555
k 70228
q 480000 595268
k 507625
k 894366
q 3567 228182
k 578956
k 148121
k 509225
q 602914 885000
k 44153
k 363224
q 395985 462289
q 467994 516601
k 481440
k 995226
k 504842
q 545791 830953
q 655060 880900
q 266392 841206
k 543529
k 433984
k 391414
q 694294 952683
k 216418
k 564592
k 1241
k 990828
k 211744
k 975268
q 411135 697363
k 963014
k 167526
k 926588
k 619552
k 853533
q 30370 371713
q 132147 184466
k 193634
k 673222
k 554199
k 857243
k 991454
q 315079 624383
k 377020
q 78959 203893
q 653939 954030
q 775325 778375
k 217534
k 577086
k 999388
q 65021 67553
k 658339
q 191523 948276
k 76668
k 383844
k 616916
q 557068 693272
k 737194
q 142783 718577
k 102818
k 739197
q 902076 920974
k 115389
k 546108
k 746715
q 164173 795223
k 378487
k 861932
k 596179
k 535698
k 229631
k 128569
q 441789 983820
k 923302
k 382622
q 755000 782036
q 261730 527855
k 237663
k 235837
k 182694
k 658990
q 799460 984461
q 255481 434277
k 43027
k 1200
k 522255
q 127459 271549
k 180864
k 323870
k 336214
k 872133
k 97439
q 481212 978681
q 578227 668780
k 834511
q 209446 498710
q 672563 718768
k 688963
k 989047
q 300349 398554
k 509606
k 586554
k 278696
k 728216
q 148273 193499
k 921605
k 957838
q 201991 291962
k 973335
k 72795
k 458577
k 987836
k 761802
k 614710
q 462222 897896
k 248603
k 112290
q 91880 795288
k 424220
q 590004 597466
k 581958
q 42539 998098
k 43149
k 680831
k 387195
q 65304 865437
q 621448 807652
k 253773
q 5966 783079
k 577147
q 276326 761224
k 989591
k 739599
k 892950
q 855938 864097
k 952884
q 509153 700662
q 142482 244306
q 15583 630517
k 419256
k 875256
k 995743
k 276613
q 428347 991231
k 435135
k 747334
k 261180
k 749331
q 405332 951774
k 121458
k 323595
k 614840
k 131768
k 85785
q 429367 616033
q 575138 797813
k 656560
q 279880 919608
q 291209 547656
k 124979
q 2924 367064
k 318238
k 940346
q 471473 854224
k 607087
k 912005
q 406350 670861
k 770023
k 224535
k 295036
k 846315
k 919599
k 453714
q 225506 602474
k 635292
k 455841
k 330532
k 523824
q 452010 556416
q 428764 634469
k 945937
k 621682
k 608646
k 499065
q 431978 455264
k 688858
k 875298
q 123933 376559
k 934728
k 222854
k 666180
k 769965
k 539996
k 608788
k 643058
k 226079
k 445119
k 119649
q 484325 484618
q 229027 630342
q 8738 31965
k 422978
k 876225
k 506609
k 597856
k 655029
q 80249 495194
k 905000
q 625374 808392
q 445410 660699
q 37793 99107
k 96473
k 717035
q 187473 474524
q 373685 474806
q 628412 647427
k 332905
k 345124
q 490484 797419
k 690496
k 294761
q 613812 719229
q 6099 791706
k 108749
k 43121
k 4544
q 444571 638005
q 56748 111614
k 91259
k 510815
k 213694
k 739461
k 139956
k 303751
k 826593
k 407943
k 265946
k 890895
k 910153
q 629212 937225
k 950275
q 52311 644018
k 506971
q 534266 618824
k 42094
q 808874 904804
k 632947
q 531263 757451
k 572334
k 453885
q 209320 348642
k 768553
q 523461 783137
k 837198
q 806951 866770
k 15618
k 551550
q 701789 982385
k 853269
q 347883 521061
q 936499 964082
q 252655 752675
k 338133
k 388546
k 533535
q 555103 758521
k 536834
k 857392
k 225256
k 620602
k 441818
k 524423
q 346933 883679
k 392318
k 872257
k 896137
q 272043 411510
q 325658 765646
k 888238
k 538964
k 318193
k 636293
k 277168
q 518827 598596
q 845663 931856
k 367377
k 908063
k 456417
q 671123 855446
k 600990
q 624642 872241
k 895881
k 652648
k 393332
q 235244 709670
q 221777 767221
k 870764
k 813170
k 528051
k 112162
k 630823
k 778223
q 862881 916496
k 762515
q 397569 558416
q 93059 173451
k 481945
k 339808
k 45933
q 12449 275092
q 671335 903722
k 202180
q 193004 353803
k 403463
k 880490
k 828609
k 666359
k 92617
k 567867
k 471475
q 688053 724205
q 394114 445917
q 179604 617657
k 158266
k 180731
k 781187
q 148444 679191
q 9171 185007
k 247632
k 828083
k 739019
k 330935
q 129392 891885
q 602976 911337
q 196941 602563
q 585370 658265
q 106145 879776
k 344647
k 971840
k 85213
k 647154
k 205495
q 192773 776004
q 620087 773415
k 72305
k 493149
q 182344 599562
k 120550
q 327319 926958
q 126245 831144
k 754451
k 919645
q 376655 703998
k 995093
k 17597
q 160089 739515
k 946053
k 320644
k 602061
q 3952 607924
k 53953
k 856490
k 754147
k 912420
k 691216
k 231886
k 811419
q 60426 706281
q 612870 629679
k 300161
k 851547
k 136795
k 752523
k 990251
q 316540 918040
q 377717 854416
k 467293
k 611803
q 835446 983401
q 188436 417666
q 285407 401022
q 735395 865685
k 513231
k 731821
k 434100
q 346332 784057
k 829469
k 563227
k 900358
k 33656
k 14452
k 252503
q 129936 659406
q 111196 447079
k 98647
k 731711
k 250769
k 246137
k 445120
k 682286
k 732928
k 545174
k 94922
k 58484
k 346960
k 924641
q 91567 418104
k 505109
k 938609
q 86236 608689
k 589901
k 341486
q 736595 876207
k 387612
k 763765
k 892783
q 151482 321782
k 220354
q 102089 793454
k 315501
k 826572
k 189945
k 512537
q 138123 894666
k 626245
k 649074
k 603508
q 107829 882297
k 844696
k 738703
q 261612 741985
k 713182
k 755281
k 580385
k 888060
q 250062 269834
k 505067
q 883469 887092
q 121355 930628
k 833359
q 663808 925423
q 395787 415985
k 243676
q 326357 696407
k 688782
k 767316
q 505576 709773
q 188721 876252
q 153849 965146
k 861518
k 13072
k 168338
q 351287 459495
k 514903
k 644537
k 911368
q 85327 733779
q 133267 944261
k 905961
k 602093
k 323212
q 365091 586320
k 319198
k 466281
k 864618
q 411232 818144
k 235565
k 994252
q 261754 635430
k 56278
k 357924
q 206048 811319
k 959076
q 496645 548475
k 723651
q 436104 848355
k 25045
q 178283 853584
q 351505 971083
k 919607
q 719525 986721
k 476945
k 611427
k 319473
q 433768 629515
k 825598
q 98067 349696
k 592972
k 810470
k 605304
k 844201
k 135980
k 816838
k 646144
q 529802 876218
k 28660
q 608613 900571
q 31770 633037
q 284389 838402
k 571220
k 963541
k 100647
q 546448 681628
q 309729 595687
k 411318
q 273340 763491
k 390366
k 306558
k 759469
k 407743
q 821083 882282
k 524729
k 724782
k 409571
q 216007 822802
k 732227
q 528364 775408
q 96149 864212
k 734505
q 370773 601105
k 14570
k 954255
k 987248
k 650494
q 304596 814308
k 13911
q 748853 829015
k 457268
k 401018
k 230799
k 992627
q 404065 905200
k 691031
k 496861
k 258058
k 195249
q 73215 969794
q 42461 996106
k 974578
k 349724
k 245121
q 388870 868767
k 16686
q 539489 554710
k 349093
k 599274
k 62972
k 355277
k 65632
q 956509 957091
q 396991 665835
q 805500 890498
k 58480
k 179135
k 332088
k 375072
k 201076
q 730977 775927
q 285106 415780
k 536108
k 733580
q 686461 763174
k 152429
q 321693 581716
k 380482
q 316805 406643
k 907368
q 50038 414910
k 509396
q 699586 894169
k 662187
k 564591
k 149342
k 451368
q 459446 474702
k 118780
