k 909572
q 6522 892376
k 691082
q 260310 602696
k 138408
q 415338 433049
k 72872
k 290891
q 86287 886931
k 253753
k 88276
k 367197
k 206882
k 763402
k 135319
k 714447
k 409015
k 609644
q 331500 398040
k 289885
k 261667
k 702126
q 190046 694066
k 641605
q 665362 755004
q 200866 587493
q 196649 719469
k 607331
k 657094
q 380471 598334
k 63727
k 947231
k 872181
q 597489 746820
k 674337
k 456150
k 944615
q 232252 796170
k 513398
q 7472 703316
q 332965 848143
k 397223
k 993248
q 276505 657831
q 180727 962586
q 644039 739110
k 526185
k 237434
k 944932
q 175435 507200
k 104682
q 781639 987206
k 421415
k 83741
k 460506
q 823454 952386
k 711454
k 603363
q 192389 242935
k 448679
q 487181 810624
k 976126
q 500970 776507
q 61451 341603
k 330524
q 10795 857969
k 220295
q 349153 407164
q 8087 527459
q 323393 593441
k 390793
q 211117 805992
k 902579
k 418601
k 953142
k 231595
q 84046 618421
q 208535 938943
k 281065
k 637557
k 626588
k 990456
k 401952
q 109756 865677
k 656716
q 65738 332580
k 567633
q 210663 657088
k 472077
k 250541
k 894270
k 321130
k 359067
k 202613
k 214329
q 100172 202648
k 489408
k 159905
k 446731
k 898550
q 145157 428294
q 448501 598796
q 559616 755517
q 45467 863130
k 921218
q 463760 680058
k 871576
k 863446
q 726356 860782
q 10734 137033
q 99526 653140
k 845231
q 688657 735958
k 555823
k 958842
k 206041
q 105884 132103
k 591556
k 174095
q 904009 973752
k 248653
q 421066 658723
k 543677
q 418027 829481
k 362365
k 17078
k 867070
k 316695
k 972545
k 140210
q 277152 799562
q 333579 885302
k 592863
k 542507
k 968733
k 444742
q 682989 698014
k 818081
k 331518
q 204204 638854
q 964520 993905
k 21851
k 181912
q 75377 660426
q 867469 955779
q 402537 920462
q 123099 670461
q 218564 238830
k 658358
k 990978
q 136523 529252
q 84983 666562
k 624519
k 419571
k 966476
q 95891 788603
k 487215
k 826297
k 635317
k 589716
k 555858
q 178432 201698
k 671656
k 442860
k 754710
q 113379 845171
k 142780
k 433104
k 840862
k 747869
k 539788
k 141600
k 554655
k 602843
k 644240
k 144674
k 265430
k 786868
k 420353
k 21092
q 834951 997015
k 298393
q 271000 780299
q 172073 911049
k 119503
k 277063
k 240039
k 320213
k 73339
k 413235
q 502648 552581
k 846330
q 17235 724692
k 691207
k 186316
k 920412
q 476558 495592
k 749977
q 596136 925869
k 829532
k 261266
k 939030
k 110437
k 657372
q 666465 701856
q 115258 385593
k 131539
q 105234 236612
q 227104 245239
k 169160
k 742491
k 812365
q 7647 732700
q 421188 924645
k 423977
k 151785
q 650718 904767
k 743560
k 29604
q 227771 852824
q 5849 135288
k 264976
q 35467 834182
k 361094
k 508191
q 787194 898551
k 481378
k 809634
k 286490
q 39834 440407
k 76043
k 757671
k 268245
k 897297
k 88678
k 380692
k 465869
k 348435
k 144313
q 790985 863576
k 694870
k 286588
q 915406 974847
k 948825
k 209677
q 363433 497312
k 71362
k 900164
k 607191
k 45915
k 709753
k 549077
k 700514
k 298538
q 330178 757727
q 202730 329392
k 400291
k 712581
k 388180
q 678620 753717
k 845784
k 691049
k 859685
k 319063
k 125001
q 829527 953734
q 567317 902380
q 53151 309856
q 133443 514244
k 893144
k 952114
k 971608
q 32899 554921
k 484868
q 52074 365108
k 623879
k 254185
k 924908
q 613226 891863
k 733768
k 170121
q 48844 387829
k 384604
k 893187
q 547303 588510
k 715870
q 409894 749855
q 64505 319291
q 256808 828612
q 714242 775661
k 500871
k 516884
q 721408 804547
k 154584
q 29532 167975
q 839869 962285
q 214102 872000
k 796307
k 867196
k 554562
q 350388 761134
k 52693
k 978262
k 106542
q 316220 404866
k 619737
k 388681
k 783795
q 29050 193178
k 829102
q 34088 981408
k 989100
q 547248 770090
k 233927
q 518458 790349
q 39935 335198
k 559600
k 421396
k 977427
k 465390
k 63645
k 437853
k 254295
k 700559
k 387837
k 153736
k 38446
q 76375 160738
k 747756
k 8176
q 76321 683100
k 746766
k 402522
k 110132
k 422069
q 289136 834865
q 204911 928854
k 129316
k 584269
k 741467
k 856734
q 567600 990365
k 447293
q 248511 951369
q 184379 618583
k 557028
k 836140
k 970476
k 448503
k 500450
k 344337
q 4982 988831
q 362504 574006
k 416278
q 30435 740981
k 279283
k 726417
q 423092 498433
q 194334 594880
q 18728 971737
k 110966
q 239670 890262
k 662835
k 624892
k 220728
k 426986
q 300802 328733
k 515367
q 127717 517351
k 106918
q 359652 603150
k 921862
k 878287
q 168491 387335
k 258958
k 34435
q 4331 983807
q 12553 287791
q 17685 851588
k 642286
k 382143
k 23752
k 811030
k 984500
q 184510 240347
q 336255 444470
k 5891
q 806940 918101
k 317136
k 368009
k 653749
q 316191 960608
q 468449 528975
q 227059 636555
k 802624
k 733765
k 566581
q 25846 175906
k 556486
q 243808 627517
q 518894 565478
k 26967
k 798966
q 189688 591163
q 750460 759133
q 649330 859189
k 537723
k 544421
k 749786
q 229204 820779
k 379268
k 773163
k 327614
k 397923
k 330623
k 96354
q 221797 866753
k 590140
k 492695
q 780388 910515
k 119473
q 84345 522979
k 473664
k 100495
q 226649 862351
q 497773 630290
k 238593
k 112647
k 309295
k 721448
k 624928
k 753352
q 270253 559168
k 379029
k 948024
q 716623 956430
k 784995
k 348201
k 88978
k 521899
k 771132
k 676131
q 420686 887816
q 484841 622813
q 7504 643942
k 20066
k 93644
q 133881 261706
k 482817
k 893419
k 63150
k 878745
q 422585 641501
k 284553
k 292318
k 570568
q 257920 555904
q 81671 952387
q 263427 829889
k 86985
k 879035
q 51091 223820
q 494930 583412
q 31893 91770
k 252036
k 101594
k 473514
q 655646 816935
k 753291
k 965020
q 691513 797659
k 847791
k 297607
k 76055
k 666375
k 338197
k 307426
q 69144 720933
k 41567
k 905399
k 868932
q 29678 790882
q 168368 865321
k 474068
k 828970
k 658099
k 930888
q 44840 445596
k 911548
k 425539
q 151310 721914
k 945626
k 36607
q 633800 710058
k 972496
q 86444 804131
k 551667
q 317973 827594
q 261384 273328
q 524216 941780
q 105900 614244
k 386468
q 411583 763367
k 881305
k 435414
k 663874
k 712023
k 738096
k 216793
k 59599
k 861487
q 295358 989153
q 248740 750155
q 267870 552671
k 275034
k 15064
k 495589
k 877890
q 80837 329486
k 824529
k 919366
q 80528 418046
q 304737 713557
k 667577
k 615492
k 180886
k 562451
k 567997
k 955933
q 406537 607979
k 573120
k 799756
k 314254
k 845651
k 206544
q 385556 887548
k 480376
k 659974
k 247966
q 36471 72811
q 624447 941076
k 187534
k 270169
q 164409 438991
k 61672
k 331384
k 681168
k 864346
q 412540 537386
k 542105
k 824673
q 382072 823043
k 496776
k 836483
k 985682
k 935933
k 732437
k 417332
k 63209
k 744111
k 58705
k 433366
k 439525
k 47280
k 587833
k 544264
k 925480
q 301153 840682
q 110379 411177
k 323365
k 136444
q 109830 674790
k 694446
q 252559 930166
k 989472
k 956896
k 779949
k 924445
k 488430
k 298341
q 268913 812558
q 500311 836627
k 129502
k 647354
k 369432
k 410955
k 958100
k 721196
q 216750 677440
k 433693
q 72550 185389
k 46393
q 74977 850209
q 415776 975626
k 498061
k 19592
k 778203
k 237012
k 538384
q 185081 392352
q 264969 557808
q 209417 792686
k 564597
q 140203 839266
k 365600
k 499725
k 364162
q 315182 895454
q 311682 392051
k 320065
q 502814 782425
k 62929
q 373496 843636
q 55953 725899
k 138109
q 60825 530028
q 102320 141935
k 715134
k 746530
k 862812
q 24451 801597
k 182223
k 257555
k 612209
k 976867
k 964727
k 737775
k 136755
q 516370 846802
k 979891
k 40904
k 894245
k 554066
k 357780
k 298297
k 766039
k 976464
k 648889
k 274674
k 964946
k 926011
k 124641
k 350322
k 754851
k 745596
k 31578
k 908708
k 453686
k 525250
q 719668 903645
k 60584
k 678410
k 30908
k 647572
k 829237
q 476155 535441
k 154747
q 430484 770893
k 464253
k 485204
k 720082
k 394869
k 24420
q 438338 887064
k 522190
k 920736
k 80007
k 316051
q 303159 542052
k 422492
k 386417
q 136392 584673
k 284472
k 338601
k 687149
q 203098 687401
k 879309
k 162693
q 178995 454625
q 236487 443670
k 587353
q 491224 982547
k 173436
q 531131 768158
q 3475 9226
k 819616
k 429273
k 510507
k 117810
k 706633
q 26489 612558
k 98503
k 221982
k 152156
k 209859
k 327526
q 41738 507494
k 490671
k 999630
k 858647
k 924255
k 550301
q 52261 240654
k 274294
k 448117
q 612388 825639
k 793115
k 881337
q 288933 763065
k 491724
k 783986
q 572058 780105
k 778369
k 591267
k 211183
k 219606
q 823290 968565
k 465004
k 116232
q 496040 671877
k 86068
k 343174
k 647346
q 1671 340876
k 282020
q 137044 817419
k 507845
k 616095
q 162436 197647
q 168926 601676
k 804078
k 949417
q 113304 883411
q 148733 828603
k 82087
k 60673
k 111729
q 180560 423652
k 199360
q 197362 252041
q 599224 876311
k 952400
k 900166
k 248041
k 291098
k 491992
k 893291
q 738236 773589
q 89984 779256
k 92099
k 465617
k 69308
k 51823
q 255888 897396
q 586959 669632
k 783789
k 496584
k 734510
k 549394
k 800420
k 39923
k 874974
k 464448
q 137107 630972
q 522158 547478
k 855539
k 641239
k 890494
q 261807 620511
q 161041 854266
k 818394
k 503992
q 233100 792242
k 367950
q 91875 456608
q 276105 284408
k 292831
k 635490
k 871729
k 107128
k 972350
k 978981
k 898461
k 376350
k 52533
k 934198
k 203682
q 46901 249450
k 627159
k 685707
k 917617
k 804212
k 732371
k 571005
q 128558 470353
k 174531
q 247260 820301
q 668825 893262
k 534060
k 869807
k 995232
k 735789
k 292953
k 620318
k 68772
k 770920
k 128038
q 408932 755050
k 47645
q 27789 328232
q 134513 733385
q 266299 657916
k 948375
q 172301 977501
q 51000 399415
k 21745
k 954662
k 416076
q 278443 557530
k 391955
k 343995
k 794660
q 179448 240148
k 954797
q 119359 229059
q 691590 728156
k 529679
k 50183
k 898672
k 868710
k 293566
k 380382
