k 19171
k 522160
k 534285
k 331425
q 16451 477018
k 786567
k 561324
k 972570
k 848138
k 974884
k 295578
k 270719
q 40974 991467
k 16209
k 472736
k 512395
k 444521
k 477558
q 658287 931287
k 471250
k 791111
k 63639
k 501605
k 609573
k 232788
q 519631 685718
k 677992
k 990325
k 182142
q 52013 801633
k 354158
q 143353 270221
k 104827
k 390251
k 612274
k 389855
k 350329
k 653336
k 303130
q 177428 415241
k 403895
k 575408
q 626929 748485
k 961628
q 251423 822718
q 23734 469347
k 272924
q 187070 653540
q 314929 787729
k 992551
k 9164
k 46844
k 316142
q 172555 389149
q 496787 571356
q 196130 611808
k 290063
q 790501 960029
q 174085 538370
k 330590
k 810728
k 591386
k 869960
q 694412 848568
k 371777
k 591992
k 81120
k 299552
k 911337
k 746703
k 134011
q 508630 803126
k 938603
k 154114
k 405039
k 762188
k 421429
q 107820 297353
k 373339
q 133839 231217
q 68500 655234
q 82958 801548
k 264181
q 245539 463480
q 345288 723609
k 109820
k 535358
k 35817
k 230345
k 724270
q 295218 507131
k 265602
k 141963
k 541461
q 204754 939804
q 48797 307932
k 717947
k 21023
k 250508
k 67032
q 271335 653390
k 330385
k 102678
k 656022
q 833082 990218
q 538132 935584
k 286866
k 311282
q 261887 841834
k 121131
k 852230
k 556131
q 673711 805536
k 584972
k 529175
q 774702 938767
q 492250 987530
k 459543
k 594912
q 767328 955519
q 381770 575122
k 861092
q 56551 741056
k 697694
q 151326 408046
k 319169
k 539786
k 528398
k 945480
q 319841 551924
k 700442
q 17753 929481
q 367555 630951
q 674079 834823
k 380563
q 509176 797440
k 835085
q 396575 760592
k 703238
k 946385
k 125086
q 338011 934386
k 844621
q 247712 728676
k 725479
k 302798
k 738089
k 707101
q 74671 950785
k 299010
q 82314 187089
q 71116 159608
k 958240
k 110272
k 568105
q 152103 472563
k 320004
k 112171
k 740681
q 28788 910368
q 468672 925747
k 746315
k 8669
k 955061
q 325839 540635
k 124928
k 433521
k 883623
q 100759 296847
q 40595 871317
k 148020
k 822723
k 838464
k 114737
k 240356
k 803899
q 406819 698120
k 533120
q 166985 743999
k 484627
k 542107
q 5271 739236
k 521927
k 55894
k 866686
q 455118 646129
k 640193
k 962354
k 36235
k 434118
k 234012
k 250708
k 474510
k 196589
q 682509 743660
k 116459
k 266784
k 540246
q 396177 660450
k 478962
q 98959 513788
q 319292 541912
k 998050
q 257748 708347
k 95216
k 616478
k 837747
k 184395
q 381652 668991
k 835870
k 93773
k 226052
q 144348 518793
k 959481
k 192120
k 703585
k 479747
k 361880
q 293482 567883
k 630516
q 75912 691511
q 223845 776388
q 471348 776117
k 487720
k 924372
q 287379 592176
k 762105
k 927474
k 662253
k 899047
k 984353
k 884682
k 1340
q 13476 272853
k 809430
q 300019 965202
q 102528 462235
k 184483
q 993 256630
k 753673
k 793570
k 822706
k 265135
k 911672
k 560503
k 585485
k 465644
q 823468 918391
k 441156
k 63570
k 287302
q 5793 759564
k 26594
k 932009
k 937465
q 437875 928114
q 933722 994510
k 119426
q 590875 773191
k 694601
k 788646
q 81211 139227
k 322431
k 328769
k 842827
k 343365
q 357055 638809
k 179913
k 472537
k 219983
q 609283 776308
k 955668
q 485663 548023
k 449676
k 952183
k 303242
k 575986
k 973061
q 28429 306987
k 922788
k 50968
k 490381
k 564670
q 291846 460041
q 849745 852961
k 460425
k 961478
k 268019
k 12317
k 758588
k 371219
q 269256 601504
k 316571
k 456388
q 345043 798252
k 537355
k 24982
q 41709 529060
k 542979
k 515441
q 382152 998508
k 573929
k 193482
k 628102
k 797371
q 419092 580270
q 3641 14717
q 461046 774491
q 698103 890584
k 973375
q 396883 599139
k 545529
q 553120 616691
q 199405 518661
k 100856
k 928227
k 633981
q 635175 832497
k 372457
q 208309 556374
k 616394
k 541203
q 726219 916695
k 746499
k 665646
q 58179 969913
k 439431
k 573059
q 333448 707510
q 648989 812994
q 238007 630733
k 50029
k 615470
k 978847
q 113256 861224
k 625855
k 494753
k 976990
k 893407
k 720605
k 81102
k 911262
k 94764
q 81534 545252
q 356084 747051
k 986279
k 31468
q 65792 463858
k 896762
k 660545
k 822976
k 4302
q 245100 948985
k 765137
k 101784
k 788669
k 531125
q 410374 601204
q 581808 661034
k 82474
q 97711 878235
k 232021
q 251437 525972
k 753953
k 679382
k 865013
k 446074
k 915378
q 1418 196157
q 247757 751993
q 158229 874875
k 998920
q 507288 606015
k 460566
q 161954 218554
q 11573 762037
k 201950
q 468055 983485
q 178652 726300
q 183721 321237
k 260282
q 44044 49373
k 693198
q 910611 989506
q 90922 359206
q 32711 789462
q 261646 568955
q 380539 479226
q 172651 204054
k 147591
q 895012 997994
k 354861
q 59090 670625
k 464384
q 375069 481719
k 124366
q 111395 532614
k 520546
q 881333 956987
k 209575
k 554621
k 273991
k 302249
k 93047
k 75882
k 494941
k 910879
k 813117
k 23036
q 83521 783378
k 775555
k 71598
q 631180 713834
k 47221
k 970143
k 169503
k 780721
q 312730 808251
k 899550
k 36308
q 291970 354952
q 397058 679808
k 113575
k 173655
q 441025 841855
k 336103
k 391441
q 595496 789549
k 650295
q 617613 925346
k 188562
k 529709
k 155916
q 35613 319174
k 84433
k 694369
q 464666 697025
k 328495
k 595332
k 871529
k 423420
k 823413
q 514212 930038
k 551768
k 322912
k 893437
k 520718
q 372178 627210
k 898708
q 135352 993094
q 563212 748565
q 218712 687343
q 310244 467158
k 937523
q 609182 926346
q 429269 608592
k 24699
k 616694
k 90148
k 257256
k 945760
k 279707
q 698487 859079
k 734192
k 736748
q 35457 223495
k 220082
k 120670
k 675030
k 216406
k 838791
q 62262 848337
k 419836
q 614567 923438
q 568880 922427
k 176414
k 193091
k 190487
k 272195
k 254429
k 840955
q 165541 934348
k 169290
k 877015
q 743021 956537
k 843251
q 302114 989924
q 49908 249895
k 326238
q 450702 729008
q 330045 704557
k 240680
k 701065
k 33605
k 265959
k 786502
q 150198 868144
q 372275 763168
k 41912
k 727281
q 564298 660904
q 73945 379450
q 420994 444566
k 747491
q 629480 859443
k 684981
k 355934
q 106272 342017
k 192513
q 560204 832552
q 92183 711437
q 641133 990017
k 860486
k 994172
k 167249
k 592197
k 320173
q 558009 668826
q 820499 892595
k 585284
q 815444 876419
q 875904 895328
q 371020 679631
q 142767 553634
k 262486
q 85005 312326
k 882370
q 256998 359904
k 569890
k 449582
k 777031
q 153090 844739
q 384359 986272
q 418652 645876
k 70640
k 421485
k 468778
k 619354
k 711273
k 708698
k 65176
q 36801 623041
k 881090
q 770435 837102
k 560888
q 99276 342320
k 111261
k 686584
k 172707
k 935525
k 396651
q 14070 918483
k 62775
k 910955
k 678733
k 126469
q 20705 774989
q 434474 993238
q 252554 610516
k 32201
k 932594
q 297207 823601
q 203055 640896
k 385085
q 636842 916701
q 328469 645156
k 437872
k 202938
k 17413
q 881197 933278
k 779112
k 948834
k 838933
k 696552
k 925910
q 274418 472931
q 10053 797170
k 560459
k 449751
q 660916 789854
k 698485
q 436214 691601
q 520975 994386
q 670298 798872
k 362130
k 294158
k 71181
k 683575
q 227048 526561
k 725549
q 81641 751330
k 729310
k 41404
k 15300
q 582325 987473
q 66003 679013
q 110234 424843
k 834392
k 32416
k 838645
k 159555
k 206526
q 217678 480334
k 829864
k 144405
q 63082 351073
q 516807 675834
q 128469 253577
k 579927
k 959823
k 992054
k 856739
k 83421
k 874890
k 999318
k 270549
q 173350 339541
k 509036
q 304001 372560
k 861444
q 74714 999006
q 165942 892278
k 915631
k 679184
k 98928
k 652913
k 283305
k 313999
k 954379
q 193267 356709
k 209078
k 723856
q 103238 806662
q 127345 825623
k 848010
k 360059
k 922673
k 216068
k 665536
k 546995
k 951346
k 325249
k 639495
q 16281 899399
k 732927
k 872602
k 46373
k 211336
k 346909
k 938674
q 686908 758912
k 292083
k 68695
k 338601
k 566463
q 545746 797318
k 230463
k 381351
k 596151
k 147494
k 840543
k 882418
k 445895
k 765660
k 315853
k 257270
q 138348 612608
q 448763 886373
k 994792
k 746477
q 4382 178520
k 421869
k 140347
k 679970
q 34848 856886
k 807601
k 639188
q 761805 993515
k 209407
k 577440
k 74791
k 658636
k 138170
k 820138
q 77246 449133
q 550552 582718
k 977372
k 441846
k 903117
k 518846
k 533688
k 686040
k 690022
q 210055 678023
k 492560
k 748380
k 563486
q 238986 773643
k 437303
k 770117
k 103307
k 114220
k 221338
k 118442
k 217305
k 708940
q 47132 913084
q 538532 649499
k 523407
k 876181
k 833411
k 706210
q 132053 307039
k 46218
k 310118
k 560188
k 885627
q 392826 764088
q 508 235520
k 773927
q 619296 985899
q 5325 367777
q 567954 887547
k 189374
q 144067 998416
k 766895
q 312333 963931
k 194468
k 427674
k 380872
k 212821
k 503265
q 337516 842713
q 236633 736812
q 185159 366734
k 317519
q 173878 998279
q 28527 821350
q 63143 290123
k 103050
k 615928
k 491174
k 79012
k 97374
k 750378
k 922677
k 464345
q 763491 902271
k 283669
k 481621
q 115123 363745
k 337469
k 265017
k 224210
k 955325
q 136250 265636
k 923584
k 912641
q 338466 603259
k 371732
k 727406
q 901063 910251
k 539053
k 616858
k 633671
q 116871 283603
q 430577 618370
k 100871
k 645791
k 567790
q 222614 953438
q 343233 719293
q 281802 882359
q 616024 970999
q 92368 127198
k 130083
k 61501
q 862635 913323
k 561027
k 381396
k 619383
k 225980
k 328723
q 93137 875493
k 57570
k 436572
k 45032
q 213350 440228
q 195819 603187
q 277495 970451
k 532728
k 559518
k 833354
k 28886
k 928562
k 166845
k 749125
k 530921
k 715624
q 502741 565755
k 979743
k 799455
k 523348
k 895549
k 428476
k 660967
k 294924
q 545828 994482
k 130346
q 670792 733547
q 474000 617409
k 139952
q 106387 324653
k 560926
k 603336
k 530353
q 744760 978490
q 229048 842203
k 212011
k 730730
q 318107 855512
k 475671
q 277777 936875
k 413436
k 574197
k 501823
k 583764
k 777315
q 61847 800912
k 353061
q 209656 370684
k 612026
q 81396 492831
k 605123
q 256372 601145
k 160726
q 345588 683386
k 872644
k 836650
q 152331 307044
q 640644 806958
k 284023
k 238782
q 343503 812150
k 702957
k 220075
k 368134
k 698341
k 478849
k 162200
q 359308 671637
q 357347 523014
k 837195
k 876017
k 290695
k 908266
q 219110 467111
k 753540
k 573223
k 57436
k 958140
k 737431
k 195511
q 119195 922133
q 535462 848891
q 675547 745987
k 398233
k 31036
q 76667 173878
k 297516
k 914105
k 421135
k 230365
k 496595
q 208472 545427
k 447743
q 306849 732704
q 342267 706999
q 314292 936803
k 789733
q 670751 898703
k 412382
k 554877
k 566980
k 534467
q 720227 821408
k 775625
q 570902 753799
k 335859
k 879849
k 756075
q 80590 347445
k 284520
k 598933
k 236397
k 799119
q 46297 154743
k 375733
k 221964
k 86650
k 317639
k 103291
k 285075
k 712984
k 323489
k 496680
q 335373 357419
k 248103
k 851175
k 645414
q 923772 986155
q 74480 109286
k 80633
k 733889
k 764076
k 83890
k 570078
k 446814
k 720484
q 504190 544024
k 422565
k 313671
k 741149
q 474306 917113
k 843680
k 598897
k 858853
k 678062
k 291074
k 850692
k 969313
k 409516
k 717858
q 475503 596522
q 177570 351216
q 588024 997902
q 541820 600533
q 183345 615891
k 187006
k 632304
q 143315 404604
k 512875
q 82709 130041
k 146359
k 718118
q 589522 644309
k 445372
q 636678 745687
k 857383
k 815886
k 546822
q 25349 170840
q 930592 986520
k 880540
k 73836
q 633014 657053
q 394465 963258
k 910278
k 635506
k 764300
k 420897
q 268716 500572
k 111304
k 726042
k 731281
k 779206
q 168169 552439
k 797090
q 35006 736573
q 183788 185270
k 438678
k 717873
k 911725
q 557381 757575
k 638563
k 251302
q 220084 403002
k 330541
k 735434
q 279989 926640
q 91526 519442
k 477339
k 720667
k 894205
k 251777
k 863615
q 647658 977297
k 50538
k 43789
k 758217
q 372731 421982
k 311725
q 481390 879961
k 274377
k 667808
q 341891 781219
k 41707
k 906197
k 36198
k 380198
k 603898
k 981259
k 13156
q 109496 811462
k 225130
k 631030
k 268822
k 267102
k 328380
k 733492
k 345223
k 416480
q 54584 941675
k 400252
k 141489
q 353372 649616
q 9127 141244
k 12497
k 498194
k 851639
q 119217 929574
k 552098
q 729086 828591
q 187333 964161
k 457561
k 631554
k 229933
k 345489
q 479259 558660
q 303660 836813
q 231378 669145
k 814522
q 131710 402838
k 177939
k 221420
k 380989
q 70894 773660
k 160248
q 285826 581832
q 96866 634288
q 452157 885104
k 266956
k 986023
q 87170 975652
q 853810 882163
k 306728
k 934077
k 476423
k 719445
q 335774 958196
k 438431
k 172368
k 385878
k 657035
k 152298
k 230319
k 863854
k 966129
q 747207 771319
k 327253
k 968163
q 24670 350392
k 678140
k 238775
k 424350
k 854174
k 909837
q 233236 821575
k 684282
k 354227
k 719367
q 226842 645991
q 130583 215516
k 984432
k 161684
k 104859
q 440765 688820
k 254594
k 237246
k 460431
k 71067
q 229992 489626
q 39286 240235
q 142389 639037
k 201553
k 585906
q 436163 691759
k 61496
q 129782 326446
k 76538
k 309188
q 568831 661293
q 423790 810598
k 55156
q 77690 979875
k 105092
q 516760 542756
k 861224
k 750133
q 518467 717686
k 235004
q 294498 349452
q 423681 478418
q 195137 460850
k 179491
k 162163
k 566669
q 716735 933861
k 207688
k 360878
q 352604 481751
k 123743
k 116773
k 971204
k 178367
k 473099
q 28474 219213
k 369567
q 164545 551772
q 371815 906078
k 341663
k 316297
k 317293
k 393909
k 439449
q 255625 641874
q 679637 719481
k 637875
k 207987
k 229563
k 26008
q 265481 400689
q 121005 569241
k 552114
k 934599
k 574730
k 569878
k 64516
k 882259
k 486762
k 936152
q 247696 288294
q 933846 964362
k 24162
q 259559 555012
k 477279
q 388903 475294
k 782289
k 92159
k 102215
q 616922 692191
k 842538
k 113179
q 366010 538739
k 431975
k 60904
k 155889
k 528312
q 128495 771510
q 487005 541453
k 595117
k 413561
k 34272
k 394757
q 110498 624306
q 622217 927088
k 530733
k 952271
q 632038 846199
k 845571
k 619828
k 609099
k 618192
q 91759 593243
k 294313
k 737302
k 577963
k 14628
k 658308
q 649520 651630
k 579147
k 459243
k 673329
k 203227
k 777330
q 345315 706533
q 206275 526630
q 757292 958801
q 366910 591872
k 692925
k 481968
q 28094 94000
q 353872 826544
k 697135
q 267938 817785
q 389168 608973
q 553575 822802
k 943737
k 304463
k 319409
q 63376 783486
q 73063 630256
k 40237
k 389736
k 471738
k 356950
k 86042
k 992379
q 364990 454462
k 158075
q 548438 799855
k 352822
k 968959
k 230473
k 225887
k 360992
k 770783
k 817122
k 367298
k 679233
k 375131
k 83548
q 664605 864352
k 935806
q 735542 957825
q 469352 940290
k 362719
k 667069
q 196641 632035
q 260885 411287
k 944107
k 434677
k 985117
k 315141
k 909300
k 211307
k 152391
k 976141
q 15422 263840
k 133778
k 151348
q 678692 905705
k 919443
q 143333 838819
k 987716
q 223293 518547
k 330012
k 54734
k 41398
k 204317
k 948819
q 107370 386807
k 729252
k 978369
q 254934 827723
k 799356
k 24933
k 265931
q 384210 940060
k 573079
k 409621
q 834133 932114
k 445077
k 422348
k 150049
q 257716 362186
k 977022
q 868843 951511
k 414262
q 137407 218762
k 440240
k 902131
q 409712 724500
k 944283
k 823772
k 651780
k 95881
k 583608
k 621602
q 222905 571340
k 295458
k 639558
k 16850
q 51555 146306
k 754488
k 963696
k 524363
k 713878
k 608635
q 94192 734277
k 509748
q 189232 753867
k 321274
q 307612 369908
k 276642
k 840892
k 815684
k 676334
k 265826
k 159506
k 981387
k 395492
k 521544
q 308576 632195
k 710702
k 329725
q 521439 832529
q 659415 892412
k 772542
k 866833
k 858747
k 923906
q 142098 247375
k 781885
k 6116
k 835786
k 496048
q 568810 958570
k 368886
k 956700
k 715201
q 48700 91176
k 480115
k 953896
q 274816 468742
k 169203
q 644991 817931
k 691678
k 966138
k 702977
k 310294
k 262602
k 369792
k 187066
k 447283
q 634108 722388
k 929311
k 794533
k 348876
k 737758
k 824697
k 599316
k 950491
k 784728
k 531652
k 445208
q 362156 465459
k 646227
k 875514
q 91084 95094
q 431553 666067
q 250708 513027
q 535676 812523
q 321317 688195
k 404329
q 47631 945773
q 261753 556382
k 306349
q 274406 789512
k 672351
q 686382 730192
k 244044
q 920991 989414
k 815104
q 321547 673116
k 613502
k 357902
k 801047
q 103092 929528
k 786138
q 152833 913685
k 271369
k 961982
k 260620
k 227774
q 154395 932917
k 580077
q 947371 950245
k 272010
k 75227
q 92799 340782
q 400533 602911
q 453700 789157
k 331369
k 265308
k 232185
k 718799
k 313731
q 333506 514346
k 246619
k 71814
k 22985
q 4145 590747
k 770194
k 733102
k 456318
q 577785 953149
k 919954
q 524628 660887
q 720582 743445
q 826893 858273
q 341400 478799
k 711703
k 222011
k 313757
k 249654
q 667563 811095
k 935462
q 441769 929795
q 578324 802464
k 33831
q 918756 968649
k 100259
k 714230
k 965359
k 875116
q 66098 960942
k 430121
q 162011 297260
q 358433 709937
k 312108
k 606067
k 382816
k 824206
q 34722 301012
k 254063
k 308476
q 47368 165720
k 356535
q 114963 409638
k 591668
k 240958
q 785218 976684
k 568272
k 604746
k 735240
q 230924 708676
k 773999
k 271830
q 659404 975141
k 549476
k 541227
k 749966
k 419891
q 21541 410397
k 860784
k 439230
k 598863
q 422174 513861
q 125523 655255
q 76449 535361
k 375320
k 220248
k 256507
k 892945
q 2705 166357
k 735213
k 787853
k 880946
k 51426
k 512656
k 856003
k 562148
k 478104
q 642774 871501
k 599770
k 447573
k 766966
q 77581 417550
q 96497 870102
k 582256
k 760960
k 225504
k 423342
q 587513 808348
k 716789
q 470589 834715
k 107188
k 421017
k 943159
k 306586
q 357155 407683
k 90668
k 702461
q 399515 641717
k 511660
q 661725 998596
k 570699
k 729073
k 981046
k 29985
k 152354
k 20556
k 670069
k 192874
q 353083 466557
k 690413
k 454663
k 369086
k 900300
k 306086
k 892769
k 437306
k 342298
q 244726 592697
k 676207
k 473148
q 370464 776596
k 267625
k 994723
k 689200
q 160478 899905
k 474668
q 485564 539349
k 301948
k 216894
k 806546
k 22801
q 479669 748517
k 616142
k 740458
q 235582 360945
k 277654
k 493735
k 515905
k 386187
k 69845
q 394085 669469
q 123814 639748
k 545343
k 258459
k 919944
q 89977 200082
q 133771 830854
q 559698 602314
k 26658
k 292634
k 154778
q 904949 934985
k 429280
k 243260
q 870406 936026
q 367234 383842
k 81146
k 904461
q 246379 570274
q 335338 461293
k 523872
k 81729
k 259873
k 284213
k 493314
k 370301
k 292421
k 260645
k 986562
k 505029
k 992131
k 736269
k 788673
k 134706
q 224254 963647
k 836593
q 347429 884283
k 936365
k 587015
k 695133
k 949186
k 834075
k 201031
q 416257 801288
k 271292
k 90387
k 132268
k 949885
k 595065
k 381179
k 532622
q 284471 738937
k 383626
q 6710 893897
k 690725
q 81758 715899
q 580304 980294
q 189027 442801
k 465697
k 798887
k 435429
k 676521
k 566366
q 745830 882458
q 376765 396953
q 222915 876224
k 38106
q 212801 542802
k 16272
q 167755 499234
k 80225
q 153314 282085
q 652263 682076
q 433929 721408
k 220033
k 728162
k 681454
q 339907 637657
q 93628 628491
k 274487
k 559842
k 161821
k 65568
q 631381 841257
q 188284 961471
q 665280 963243
q 256526 942715
k 519530
k 908686
q 358878 370418
k 837902
k 595179
k 636186
q 420501 834662
q 465864 498294
k 500338
k 370871
k 948925
q 527331 866372
q 429136 807562
k 383559
q 5897 279193
k 270351
q 647597 683100
k 171095
k 263102
q 128970 979517
k 371455
k 168064
q 43266 943689
k 589612
q 166748 257263
q 161102 289783
q 8772 208028
q 285186 588004
k 319870
q 348713 731880
q 451963 611967
k 621806
k 343486
k 350592
q 138672 207931
k 819323
q 786309 955877
k 115945
k 964755
q 98371 220678
k 974103
k 441379
k 168359
q 415185 626548
q 367624 507366
q 43094 579544
k 368008
q 102786 336877
q 437250 677814
q 19879 242904
q 190357 849150
k 803167
k 148664
k 569375
k 880171
k 395148
k 819153
k 489236
k 988535
k 644179
k 643218
q 355526 683727
k 393893
k 74249
k 896584
k 494456
q 124795 589667
k 313362
k 779428
q 425195 672461
k 663441
q 358981 382257
k 645304
k 337998
q 24387 920722
q 734669 785453
k 819481
k 667337
k 880393
k 828207
q 49619 639778
k 61777
k 400260
k 814078
k 384444
q 106451 189485
k 257768
k 886177
q 211325 616155
k 878247
k 371165
k 322971
k 157138
k 203677
k 204022
k 804446
k 266567
k 500942
k 860865
k 636195
q 166683 235370
q 220518 516719
k 863595
q 55506 258230
k 230806
k 456078
q 468706 929956
k 451722
k 61051
k 683362
k 65147
k 66196
k 431116
k 336062
k 130607
k 756397
k 821698
k 432301
k 53612
k 20494
k 338414
k 457211
k 572505
k 76424
k 486583
k 837938
k 14255
q 293261 418674
k 472709
k 224959
k 216837
k 415822
k 64648
k 420392
q 689024 861002
k 756804
k 812740
k 211601
k 226906
k 337729
k 697914
k 313510
k 598819
k 471723
q 363919 540165
q 44552 526193
k 359098
k 199144
k 973544
k 224102
q 72506 730959
q 478798 968310
k 278718
q 329432 493426
k 447218
q 111300 293546
k 710484
k 710780
k 27095
q 365963 780501
q 52500 338354
k 101618
k 227144
k 992531
k 821461
q 261737 523554
k 415028
k 850163
k 690416
k 197399
k 475994
k 662047
q 258989 776192
k 61442
k 814155
k 982326
k 151159
q 826372 911909
q 904531 984046
k 214112
k 627662
q 686292 926999
q 456560 823052
q 322310 399838
k 107993
q 141205 767649
q 759615 999403
q 238128 513295
k 775750
k 495269
k 516322
k 79968
q 201654 895957
k 310474
k 471438
k 228955
q 344156 350079
q 189996 328005
q 22055 884200
k 466349
k 255081
k 838412
q 419510 627127
k 219006
q 468002 680581
k 28392
q 122552 755655
k 489170
q 141244 226072
k 721533
k 761510
k 138700
q 85016 814491
k 354449
k 335011
k 929866
k 259611
k 815224
k 690271
k 682600
k 860796
k 828030
q 324777 626998
k 924281
q 385300 416264
k 60781
k 143740
k 943115
k 581440
q 77124 283630
k 729314
k 180275
q 559346 788236
q 70668 489165
k 907429
q 671320 796353
k 790885
q 492061 729759
k 283041
q 303159 491249
k 823105
k 774257
k 45883
k 388667
k 644730
k 227841
k 173697
k 192690
k 884370
q 188440 882297
q 376035 847054
k 568
q 179140 382103
k 938957
k 72317
k 871996
q 775694 901948
k 577017
q 339307 342033
q 611024 811781
k 520011
k 461697
k 383456
k 586402
q 318907 840422
q 244516 637663
k 812457
k 453587
k 524358
k 958397
k 122110
k 540198
k 213573
k 577899
k 448446
q 346484 563484
k 461491
k 242585
q 113232 323351
k 790874
k 192522
k 39626
q 667416 804734
q 856067 957512
k 835905
k 183572
k 646395
k 500007
k 548405
k 8215
q 452872 581518
q 133289 486024
k 421665
k 36332
k 156761
q 198764 345659
q 229476 271671
k 505941
q 17925 501217
q 439850 797132
k 1429
q 492164 700988
k 193448
k 551628
k 108434
q 435559 941818
q 496316 822415
q 8870 296752
k 115141
k 479544
k 255816
k 823694
k 346540
k 479181
k 173368
q 159300 405670
q 400850 874504
k 149579
k 740786
k 614922
k 622697
q 260828 513935
k 493727
q 37732 559300
k 733209
k 494586
k 254682
q 118874 530543
k 146394
q 142829 924698
k 803870
k 965357
k 70462
k 836319
k 218420
k 64329
q 513970 562782
k 107577
k 747716
k 101973
q 771279 952955
k 269827
q 137525 450902
k 799172
q 973291 990609
q 337144 420697
k 286923
q 53931 156245
q 343991 691084
k 667914
q 73910 526399
k 57055
k 859938
q 462873 700257
q 173365 238955
q 336479 966641
q 32888 996570
q 36030 607586
k 433249
k 753612
k 329580
k 282431
k 437268
k 238999
k 153007
k 14923
q 478153 601304
q 348924 630480
k 797724
k 166554
k 558418
k 342654
q 325889 545283
k 987085
k 583942
k 622399
q 528017 746130
k 104631
k 339109
k 277927
k 308979
q 288715 644383
k 230721
k 217801
k 328864
q 63827 517229
k 943646
k 791933
k 359040
k 738499
k 225496
q 377414 712949
k 358744
k 87540
k 112531
q 87308 944565
k 321724
k 483242
q 362325 367374
k 650382
k 869397
k 552957
q 643915 813059
q 539611 670541
q 492211 962942
k 650287
k 144266
k 330875
k 822425
k 740190
k 368343
q 208254 722480
q 379620 924791
k 400166
k 17815
q 538596 569017
k 553559
q 497490 718693
k 521374
q 24898 89921
k 269291
k 473418
k 358498
k 154187
q 134570 752190
q 107870 320684
k 576281
k 712677
k 635531
k 26609
k 471452
k 481504
k 977556
q 13880 399328
k 352321
k 927719
q 150033 830323
k 322537
q 363511 810737
q 597738 978717
q 356270 996441
k 265314
k 635986
k 909692
k 880599
q 598330 895714
q 129225 131781
q 365732 925193
k 488744
k 307211
k 906347
q 130972 701011
k 2798
q 786348 944766
k 539423
k 710372
k 895369
q 411949 744913
k 354484
k 498147
q 123163 958481
k 240990
k 707298
q 11079 746136
k 559084
q 52449 755658
q 63425 958204
k 892329
q 24562 804159
q 626118 660300
k 89098
k 316741
q 192254 281641
k 212218
q 175261 645665
k 492887
k 466909
k 816909
q 597577 833571
k 852527
q 178932 632871
k 526835
k 628643
k 807402
q 245207 858812
k 526049
k 762319
k 674172
q 561440 564059
k 415910
k 246333
