k 226581
k 133389
q 28196 168838
k 767728
k 676812
k 943543
q 192248 461454
k 464145
k 284602
k 564858
k 876925
k 79949
k 639129
q 55015 866308
k 756776
k 447132
k 212596
k 93905
k 347437
k 860537
k 84238
k 165813
k 864251
k 965694
q 296411 701662
q 664421 750258
q 422908 512547
k 274003
q 38654 541004
q 358062 811688
k 417642
k 349395
k 66020
k 842022
k 209603
k 257192
q 238869 691618
q 393550 769555
q 316184 402351
k 604354
k 971898
q 7011 45177
q 24795 82959
k 396528
q 145730 849694
q 102352 186784
k 59126
k 820793
k 468935
q 398911 728363
q 638309 654915
k 629858
k 915331
q 517677 947540
k 237718
q 273586 491860
k 781189
q 381695 850364
k 754264
k 812801
q 499263 596195
k 270226
q 116803 653977
q 95273 489466
k 322313
q 98882 182096
k 579155
k 196100
k 216051
q 195899 691788
k 846597
q 500285 962025
q 368436 883235
k 294210
k 342535
k 510531
q 360899 947614
k 816301
k 971462
q 209091 837079
k 181971
k 832339
k 799565
k 835540
k 981106
k 13993
k 771446
k 266635
k 160523
k 787254
q 274138 860282
q 176852 307036
k 803721
k 329177
k 109918
q 446393 542603
k 955686
q 194289 685812
k 154453
k 743599
k 359768
q 66183 996969
k 666004
k 176380
k 246634
q 235901 653597
q 836447 941286
k 490088
k 153413
k 872967
k 97399
k 685343
k 287898
k 759538
k 802249
q 393954 885789
k 358863
k 83844
k 15446
q 344124 608354
q 567816 906851
k 657099
k 316064
k 257633
k 417613
k 387682
k 112698
k 617238
k 907191
q 515124 941572
q 165572 199280
k 390512
q 137736 899387
q 66637 465783
k 365614
q 296438 912698
k 650688
k 171043
q 184756 650437
k 267318
k 756300
k 336072
k 976710
q 110922 706829
q 87924 972728
q 298339 813639
k 594076
k 176011
q 164353 539064
k 151099
k 556838
k 860156
k 646100
q 180681 445585
k 112017
k 236273
q 377678 999648
k 924772
k 664100
k 796791
k 385662
q 741721 750157
k 537841
k 598971
q 406865 776658
k 88590
k 161008
k 665295
q 317168 326876
k 378610
q 55152 699777
k 163226
k 396818
k 150558
k 605682
q 585854 974098
k 6555
k 38813
q 943950 961191
q 105963 458730
q 558867 630150
k 176317
q 616002 671649
k 741398
k 425367
k 197411
q 368260 636307
k 142026
k 483805
q 693102 976849
k 716124
k 720802
q 433873 938343
k 982423
k 455964
q 240260 695899
q 525995 811905
k 779475
k 153053
q 255639 942668
k 827580
q 172266 364020
k 342035
q 148466 830134
q 192800 242594
k 6955
q 325881 937211
q 296719 733191
k 897745
k 276921
k 222677
k 980438
k 330892
q 664073 822755
k 820276
k 563418
k 875337
q 441789 949089
k 122611
k 72753
k 870422
q 486405 810652
q 104059 867463
q 298788 553993
k 172757
k 640737
k 290572
q 547684 766935
k 171604
q 623507 995305
k 125582
q 363101 686276
q 595516 735944
q 457588 923320
q 334697 593604
q 139710 294423
q 283355 915764
k 883266
k 173045
k 659597
k 107219
k 940595
k 672098
q 617868 812256
k 712536
q 242198 765896
k 517892
k 198079
q 42308 377131
k 440591
k 140857
k 309349
q 524679 841654
k 182472
k 796019
k 217221
q 170190 551464
k 630086
k 13020
k 665913
k 205553
k 818545
q 240606 897422
k 287608
k 153939
k 517686
k 541127
k 402868
k 308221
k 206898
q 298359 784330
k 572698
k 171048
k 450621
k 436020
k 792644
k 357051
k 746908
k 636609
q 153525 161222
q 452716 962291
k 809171
k 559752
k 743150
k 431530
k 342555
k 252195
k 155961
k 63320
k 352083
k 413947
q 259176 735156
k 702259
k 332292
q 704141 744504
k 383950
k 781169
q 410245 477439
k 680737
k 891074
k 467917
k 232938
k 468802
k 625404
q 170819 900661
k 321355
k 66728
k 37413
k 788989
q 409479 420578
k 639579
k 416614
k 674501
k 577196
k 692481
k 710126
q 90766 868779
q 37254 498443
k 157661
k 572357
k 502354
q 521637 697237
k 615297
k 5145
k 885174
k 369865
k 635376
k 565064
k 196213
k 217067
k 101810
k 281228
k 297821
k 168376
k 543600
q 349618 862856
k 104999
q 44638 368026
k 30434
q 511685 779653
k 72108
q 121919 649555
k 924396
q 723486 978275
k 73850
k 21442
k 602383
k 570608
k 926636
k 708354
k 699148
k 412748
k 41962
k 398694
k 570552
k 916395
k 998602
k 371566
k 294538
k 259098
q 618295 927913
k 599358
q 204092 341313
q 419985 547147
k 547713
q 463950 968280
k 75615
k 437922
k 507979
k 452508
k 116238
q 258786 577624
q 335941 849646
k 610098
q 58054 161267
q 284061 697594
k 806329
k 998165
k 127352
k 484320
k 619701
k 309377
k 779282
k 172440
q 404377 798500
k 974335
k 232632
q 120000 524053
k 309876
k 558922
k 662138
q 135201 989539
k 450981
q 591610 888902
q 89883 522812
k 413995
q 466738 490812
k 979157
q 199882 215749
k 394708
q 34090 172007
k 284982
k 897412
q 729791 836017
q 307503 955485
q 710193 849216
k 263203
q 494357 931926
k 182804
k 670064
q 735973 855897
q 226135 416985
k 343381
q 334918 653578
k 886125
k 374110
k 539422
k 632239
k 959583
k 652878
k 915815
k 557863
k 31842
q 374215 706846
k 7626
q 88174 155848
k 738624
q 216002 443574
k 772294
k 942641
k 431089
q 218751 524549
q 510563 666639
k 89141
k 269686
k 907141
q 185369 901404
k 753524
q 263163 271258
k 201643
k 319818
k 928976
k 902495
q 130109 534765
k 611588
k 471412
k 259990
k 915586
k 689378
q 108864 562494
k 633472
k 522694
k 84513
k 806711
q 745423 823191
k 737069
k 90991
k 673794
k 854587
q 308901 500890
k 318815
q 691685 850843
k 191119
k 766453
k 686875
q 298578 793876
k 696748
k 136406
q 76423 140710
k 553994
q 268524 992898
k 891036
k 528093
k 612705
k 329337
k 963789
k 856531
k 498526
k 380052
k 12799
k 365007
k 837731
k 149821
q 266128 807038
k 390676
k 975261
q 87899 524810
q 452518 627102
k 423437
k 173358
k 304317
k 679936
k 105201
k 764965
q 196430 542674
k 580230
k 132134
q 48471 420096
k 331784
q 105398 246355
k 550502
k 872401
k 970406
k 531806
k 861386
k 559308
k 893131
k 612989
k 433706
k 650113
q 121309 698889
q 239491 926616
k 241572
k 65108
q 365688 682630
k 519700
k 791695
k 109346
k 219666
k 602597
k 557667
k 630224
k 740356
k 508003
k 984945
q 421608 921969
k 70844
q 518745 751459
q 73766 231343
q 66532 678285
k 232244
k 475098
k 223646
k 868214
k 630207
k 674489
q 424253 568106
k 943790
q 392092 761397
k 622222
k 967566
k 17179
k 315088
k 368556
k 917727
k 428429
q 18247 705857
q 117141 321314
k 562760
k 645594
k 212802
q 239257 383344
k 441766
q 422730 916095
k 909166
q 60539 104897
q 374449 786060
k 484284
q 274593 942401
q 226764 334129
k 527281
q 568061 894221
q 29810 496555
q 43603 818825
k 278295
k 759919
k 282685
k 12988
q 282345 930113
k 268096
k 459113
k 361393
q 320077 564970
k 346547
k 293633
k 496879
k 134202
k 887181
q 302701 717106
q 136459 283937
q 33416 290566
q 375138 770933
k 276330
k 853972
k 22503
q 545329 760214
q 55841 250671
k 351870
q 650211 976629
k 486946
q 761823 856515
q 262954 638287
q 419325 726425
q 327974 694490
k 99832
k 183475
q 382131 995379
k 581107
k 510632
q 15997 748493
q 40736 814986
k 845517
k 710748
k 763024
q 257044 404660
k 658447
q 112859 372038
k 855634
k 296640
k 912768
k 904514
q 91711 425241
k 552527
q 382445 807279
k 394454
q 211941 933582
q 261661 955660
k 603426
k 988619
k 627679
k 877280
k 358446
q 163828 868583
k 188090
q 188229 267651
q 512203 713498
q 310455 911805
k 107589
k 662126
k 220693
q 342750 878614
q 374721 462578
q 400466 983215
k 695229
k 51645
q 187580 902389
k 6346
q 35659 86401
q 798775 832192
k 16123
k 981396
k 341533
k 818754
q 22731 881082
k 267907
q 474494 841268
k 655241
q 33409 595521
k 222140
k 318184
k 228588
q 507820 919604
k 270186
q 419923 497791
k 522420
q 688179 806436
k 665065
k 146403
q 504294 903137
q 270896 728953
k 259042
q 734123 751325
q 108479 776728
q 423795 829580
k 676299
k 625422
k 710576
q 417101 849267
q 3476 705481
k 391501
k 894788
k 162720
k 250785
k 13885
k 164291
k 401539
k 400197
k 127838
q 522107 917540
q 441965 670896
k 475902
k 438136
k 420743
k 463534
k 894621
k 963523
k 897362
k 984457
k 813822
k 188875
q 119399 131667
q 88167 319234
k 463480
k 761795
q 388784 505346
q 233033 430804
k 361826
q 663924 817136
k 298490
k 639088
q 10413 771079
k 547832
k 788798
q 83344 619369
k 539980
k 210664
q 264218 300648
k 249487
k 851243
q 453908 477838
k 670082
q 123628 743958
k 141046
k 93292
k 85944
q 281617 806931
k 391578
k 107557
k 785484
q 602878 776440
k 119698
k 216044
k 547416
k 91456
k 213796
k 691042
k 113647
k 337252
q 267744 341374
k 668989
q 474658 717755
k 435320
k 767563
k 331045
q 248811 854521
q 605178 870815
k 444717
k 207130
q 490322 820357
k 808280
k 20032
k 96275
k 870339
q 209444 801942
q 299017 696231
q 259272 818436
k 436546
q 154947 236160
q 579794 755573
k 951397
q 289286 977370
q 143485 401015
k 278112
k 964861
k 971445
k 423080
k 78053
k 494788
k 995837
k 823542
k 424658
q 378452 789854
k 216262
q 47267 509437
k 222772
q 260843 683298
k 567489
k 8407
k 264185
k 495756
k 454422
k 682310
q 240209 637302
k 768709
k 156519
k 616503
k 236020
k 225593
q 287421 552680
q 191972 275985
k 774958
q 238657 484629
k 57726
q 555801 925882
k 403730
k 569173
q 88236 985918
k 553702
k 973424
q 10313 823772
q 657604 973300
k 491832
q 559926 827551
q 581210 587185
q 33785 388741
k 143968
k 376869
k 593607
k 835865
q 312196 586188
q 529424 784778
q 331465 598595
k 723459
k 878786
k 305468
k 745313
q 304252 667046
q 31346 898497
q 529317 627012
q 594791 780071
k 969689
q 72320 419390
q 847881 885233
k 965593
q 226196 814933
q 26348 470727
k 637857
q 510763 525963
k 675072
k 124613
k 438491
k 710341
k 612831
k 649661
k 57488
k 310497
q 674157 742881
k 49801
q 483928 594199
k 32857
k 460957
k 835363
k 691545
q 83301 524888
k 456964
k 539911
k 977589
q 315171 866542
k 231239
q 146635 793950
k 902117
k 84092
q 229707 313126
k 497080
q 36124 978098
q 130039 283310
q 448055 537543
q 234437 806540
k 678943
k 936839
k 991353
k 492333
k 633060
k 63277
q 88747 928429
k 55434
k 743550
k 301298
k 787464
k 469545
q 810703 885635
q 403735 795404
k 731050
k 625262
k 580863
q 176007 562684
k 735164
k 963087
q 241828 264942
k 943235
k 906998
q 71503 473708
q 400706 950425
k 790068
k 605188
q 291048 784932
k 18353
k 72534
k 398455
k 818481
k 938443
k 580362
q 293870 462094
k 246158
k 689482
k 939755
k 246856
k 404186
k 723184
q 137233 859621
k 851104
k 182757
q 461887 755049
q 95335 492120
q 151448 769346
q 645304 837240
q 196445 501783
q 633729 856738
k 328266
q 242972 273099
q 515172 647036
q 58085 741718
q 339835 695005
q 749617 779800
k 18099
k 456950
k 464499
k 366468
k 188069
q 103762 382116
q 624829 979381
q 187238 844782
q 461113 540642
k 986129
k 89143
q 2713 582411
k 93413
k 389770
k 548925
k 929529
k 960741
q 80778 614502
k 908323
k 802644
q 154036 502215
k 809702
k 766654
q 591626 663075
k 839796
q 16153 674248
k 974549
q 41518 869192
q 95062 214970
k 589949
q 393726 897892
k 716496
k 955652
q 376845 385712
q 170804 564325
k 414530
q 516505 986964
q 37845 590282
q 124638 132526
q 269034 804644
k 705482
q 346843 694107
q 468380 882940
q 623332 971409
k 115774
k 479927
k 343418
k 908588
k 241793
k 345758
k 730542
q 589877 632439
k 51886
q 476643 992141
q 69512 863663
k 34088
k 437398
k 638781
q 170347 631857
q 438591 585322
k 223467
k 646173
k 261037
q 179516 470986
k 249700
k 201771
k 233897
k 394988
k 491375
k 343976
q 946450 985811
k 746977
q 76001 304396
k 846253
q 407880 895947
q 163884 489348
k 98700
q 289840 448423
q 6675 248731
q 202542 299465
k 732417
q 386300 700974
q 367660 969296
q 59144 313028
k 974509
q 329244 885719
q 429569 968683
q 597624 777740
q 157596 748559
k 410582
q 736100 907957
k 451180
k 812590
q 67691 185732
k 898387
k 355591
k 510519
k 71538
q 88924 637401
k 727156
k 184126
q 222050 841316
k 538137
k 24143
k 297738
k 955906
k 545447
q 175600 808387
q 472661 672548
q 392384 564794
k 349034
k 42968
q 507439 632382
k 956907
k 481771
q 351772 799698
q 253147 811381
k 830566
q 774225 986143
q 161200 917567
k 921150
q 37932 749112
q 358184 883943
k 553079
q 196692 564139
k 185298
k 238429
k 720735
q 521037 817745
q 208105 377940
q 127710 420818
q 164457 949656
k 12852
k 32379
q 119331 943996
k 947070
q 441266 940845
q 117263 809749
q 52968 126862
q 217053 875921
q 797583 923287
k 639161
k 418373
k 538758
k 309066
k 920015
k 184523
k 547031
k 437218
k 752763
k 665267
k 775816
k 194613
q 482248 509708
q 103767 162984
q 230863 619566
k 689320
k 915140
q 731536 973955
k 710779
k 508856
k 375656
k 190218
k 425272
k 338922
k 445256
k 227867
q 594183 781657
k 474992
q 250733 556391
k 604014
q 36704 113295
k 477130
k 489648
k 560424
q 53052 564972
q 438291 629783
k 599213
q 229980 527049
k 143492
k 273043
k 850630
q 136522 398563
k 556989
k 792972
q 803425 820248
q 63022 802376
k 294189
k 232684
q 345603 817624
q 311520 563282
k 103746
k 287384
q 110970 532622
q 236556 242591
q 864025 939393
q 292574 756470
k 376124
k 177667
k 909276
k 370286
k 230477
q 430140 912843
k 366117
k 840431
q 374147 755451
q 2813 695477
q 14648 804203
k 246272
k 974051
k 299157
q 58420 440193
k 290104
q 15858 824483
k 552690
k 375298
q 326740 877029
k 34790
k 622871
q 406137 855592
k 486926
k 336170
k 557096
k 264223
k 445105
k 510232
k 108033
k 2168
k 145037
q 488516 583815
q 94 381132
k 675508
k 47287
k 357980
q 844582 959209
q 155614 169430
q 381777 526728
k 915629
k 188938
q 522478 662933
q 819586 903005
k 507319
k 855406
k 237442
k 697652
k 799717
q 259829 893384
k 179722
k 264332
q 626084 940903
k 431703
k 431702
k 480639
k 741952
k 851678
k 212166
k 379036
k 129695
k 663635
k 51628
k 258787
k 303204
k 801510
q 80873 613962
k 6633
q 214253 222646
k 32084
k 190645
q 211361 322609
q 475330 640093
q 21542 997056
q 327017 892583
k 214825
k 231681
k 262080
q 205740 871357
k 763048
k 134158
k 933976
k 540103
k 706195
k 383331
k 908125
q 884935 931705
k 684183
k 402039
q 187253 430460
k 851017
q 580430 719394
q 437372 625264
k 519428
q 455413 897016
k 442561
k 920204
k 266537
k 982713
q 76856 376733
k 436828
k 698931
k 733930
k 600785
k 249814
q 185521 891303
k 73108
k 856127
k 250265
k 981923
k 281860
q 127786 948289
k 951673
k 361551
q 277752 602607
k 82193
k 313943
k 85658
k 590838
k 512850
q 251583 538548
k 334642
k 701393
k 283562
k 204523
k 204112
q 63596 991077
k 292733
q 492894 689590
k 730175
k 996479
k 830260
q 640745 890652
k 14624
k 295768
k 927027
k 354754
k 383709
q 806967 846865
q 220158 582170
q 234616 722717
k 571027
k 288088
k 227752
q 255394 515559
q 25341 695837
k 759427
q 569319 935279
k 774624
q 210325 841011
k 551620
k 453721
q 413543 828448
k 308146
q 614087 831885
q 666994 750292
q 295411 697195
k 584569
k 295165
q 150968 478389
q 451613 958085
k 915649
q 140613 453193
k 652485
k 959478
k 406118
k 476497
k 757023
k 588353
q 72580 993936
k 921284
q 883457 987278
k 110077
q 475800 947337
q 74959 678911
k 167166
k 458801
q 99240 223205
k 565934
k 438954
k 991539
k 861040
k 145450
k 431432
k 71860
k 461588
q 49182 569362
k 176736
q 472238 942177
q 80743 143055
k 509660
q 106830 581063
k 297834
k 34541
q 426608 639030
q 532742 878069
k 271749
k 244893
q 424290 824644
k 216978
k 28616
q 233741 240126
k 817553
q 184178 380783
k 517015
k 143634
k 546906
k 607962
q 114310 283679
q 196569 240861
q 195642 262756
k 761230
q 407684 630375
k 760077
q 11951 948343
k 645531
q 476663 811564
q 653055 698763
k 610300
k 496030
k 71465
k 307576
k 137105
k 49980
k 559125
q 291210 863068
k 436196
k 587389
k 422388
k 852502
k 443020
k 788500
k 860418
k 904580
q 789832 813486
k 955075
q 198195 832077
q 26826 787001
k 935447
k 7686
k 699167
k 489696
k 981466
k 535342
k 669883
q 847473 932147
k 114202
k 921236
k 357062
k 589781
q 44570 830490
k 827243
q 131985 144378
k 917746
k 502159
k 649511
q 276241 486752
q 70053 988806
k 541221
k 501933
k 207913
k 493433
q 37721 134089
k 394902
q 486826 518532
k 137659
k 692739
k 567372
q 618671 733046
k 514019
q 295751 417353
k 464650
q 893758 898154
k 445778
q 247758 871723
k 77106
q 410357 896983
k 582671
k 898476
q 198462 884553
q 794738 992684
q 360867 698146
k 441142
k 274561
k 76281
k 169083
k 883232
k 730439
q 708731 998609
k 775865
k 697625
q 608566 749867
k 771528
q 222064 457056
k 590582
q 540722 622680
q 825528 943396
k 742328
k 439780
k 802122
k 210883
k 764551
k 396038
q 411986 542108
k 843270
k 471744
q 550880 640902
k 840411
k 723343
k 462903
q 77243 713425
q 241381 913813
q 236477 511865
k 513339
k 979350
k 750661
k 848001
k 68578
k 851455
k 462260
k 463257
k 584442
k 247720
k 841688
q 293650 873528
k 28011
k 871293
q 192529 885286
k 313199
q 370606 639399
k 289520
k 933763
q 526245 644927
q 497279 764146
k 574849
k 166322
q 632843 787549
k 948024
k 719950
k 94224
q 149271 569332
k 936404
k 392448
k 970802
k 384459
k 268937
q 317991 897542
k 979180
k 919174
k 806530
k 43204
k 19862
k 35126
k 972540
k 901084
k 1380
q 92268 657658
q 543914 596783
k 852121
q 230811 498557
k 807854
k 988756
k 890390
k 599541
k 92801
k 153914
q 69921 210446
k 535316
k 297282
k 875530
k 906052
k 714287
k 947140
k 361223
q 126571 218509
q 752096 860575
k 381149
k 543553
k 676478
k 802918
q 440417 494039
q 637153 729559
k 598018
q 138565 908769
q 142840 666897
q 247895 338816
k 551161
k 7775
q 81931 417290
k 748359
q 526675 745092
k 361197
k 823299
q 267351 972434
k 712984
q 105982 307040
k 31159
k 55114
k 927955
k 776237
k 671357
q 274415 626016
k 998430
q 928410 993523
k 953159
q 890426 935979
q 53747 484428
k 238509
k 687520
q 331742 780634
q 27928 352775
q 700360 830925
q 584400 693854
q 579288 643269
q 824286 906725
q 743819 899202
k 710794
q 212838 741736
k 220981
k 293372
q 111374 769734
k 64764
q 180747 280539
k 814351
k 914378
q 401576 671043
k 725887
k 655242
k 73490
q 377713 998383
k 84342
q 117795 271742
q 327526 939498
k 268205
k 350019
q 251213 932286
q 311231 614678
k 170805
k 181094
k 813520
k 480825
k 81969
k 973125
k 982774
q 45010 347575
k 559011
q 135740 478369
q 370344 888825
k 631006
k 177042
q 83564 636811
k 677686
k 219163
k 934000
k 888831
k 406132
q 269916 298193
k 343046
q 22769 164851
k 195959
q 358538 443569
k 957066
q 193795 587565
k 273366
q 211064 589169
q 521843 673497
q 592564 880881
q 25086 347571
q 103576 394161
k 854411
k 412500
q 139766 585876
q 554651 817327
k 962138
q 107882 800640
q 370068 868766
k 308431
k 242433
q 101514 403030
k 888146
q 45030 470519
k 401856
k 387511
k 741073
q 75397 666121
k 974519
k 453134
k 419958
k 771996
k 388497
k 873994
q 437648 559680
k 726759
k 378800
k 43075
q 104208 188362
k 110145
k 226253
k 4999
q 546291 950044
k 29595
q 46485 714352
k 802107
q 55723 140791
q 623519 844265
k 119435
k 557576
k 225526
k 635351
k 307312
q 255915 954640
k 379963
k 737595
k 939668
k 87658
k 343481
k 527310
q 554406 916588
k 117000
k 356864
k 355878
q 776065 980944
q 149452 280468
q 206792 424443
k 907177
q 438266 826148
q 49106 914858
q 492216 635933
k 482351
q 155647 264753
k 916562
q 212072 549833
k 762774
k 133429
k 138740
k 246668
q 417647 525546
q 347402 724805
k 693604
k 895972
k 345199
k 317537
k 658549
k 143340
q 180707 845656
q 104103 557021
k 165610
q 700421 882459
q 286566 378360
q 246448 860043
k 737343
k 562449
q 426270 817368
k 324332
k 313609
k 968189
k 422842
k 73009
q 386842 628029
k 885840
q 57135 840312
k 153589
k 674767
k 524100
k 144163
q 296443 857446
q 272515 425429
k 489280
k 515558
k 522568
k 799148
q 40946 808754
q 706520 717643
k 465647
k 900225
q 90426 775581
q 495860 621863
k 618145
k 735354
k 418635
k 360063
k 764263
k 922652
q 406315 518053
k 196510
k 223307
k 458708
q 615485 675526
k 852541
q 763704 895729
q 255714 745465
k 299564
q 436347 573398
k 230349
q 237572 556600
k 302852
q 576544 723638
k 629031
q 727779 846687
k 745865
k 526238
k 733483
k 615128
k 966316
q 18271 603429
k 238393
k 975025
k 984317
k 817002
q 255347 785500
q 84361 649183
k 302957
k 706636
q 214136 855116
k 80084
k 394140
k 221351
q 463716 620060
q 530271 541120
q 85020 981602
q 507375 714507
q 200417 387832
q 669207 682878
k 77132
k 443137
q 302537 425684
q 40271 766692
q 33504 306877
k 589073
q 171981 449034
k 191164
q 143191 314546
q 722087 744323
k 132421
q 265151 467898
k 933893
k 623515
k 210384
q 596077 854457
k 996994
k 634220
k 638347
k 560003
k 938414
q 757194 910942
q 494795 661876
k 634291
k 822222
k 191044
k 898524
k 588666
k 100197
q 251502 553826
k 182827
q 215200 296585
k 705379
k 362641
k 765986
q 843606 923433
q 75867 537704
k 257334
k 492578
k 71466
k 4273
k 176229
q 299763 712522
k 49164
k 872393
q 273834 638398
q 185996 572908
q 168424 739907
k 25216
k 899386
k 228359
k 451718
k 262983
k 835454
k 917738
k 589376
k 21704
k 928067
q 254052 614064
k 508850
k 83193
q 163578 993245
k 237217
k 343519
k 949201
q 379036 790689
k 834588
k 885036
q 866847 910693
k 392600
k 750181
q 649941 743938
q 533649 909476
k 229317
k 847746
q 208994 801552
q 326970 742548
k 522833
k 904790
q 158730 865347
k 267985
k 630540
k 640603
k 820991
q 755792 932625
q 11202 903581
k 281712
k 411989
k 354529
k 921460
k 308734
q 54772 140836
k 175488
k 886286
k 884991
k 7472
k 14275
k 452682
q 48603 632669
k 404702
k 437215
q 699166 896536
k 777237
q 372898 710558
k 198944
k 990195
k 796257
q 113406 138256
q 381182 968546
q 137937 667072
k 836255
k 161133
q 86069 453269
k 601831
k 386548
k 848821
k 954041
q 140371 408024
k 958038
k 319362
k 171588
k 35297
k 145502
q 245217 435192
q 348794 827556
q 190358 702330
q 805249 985201
q 12772 111574
k 643287
k 422747
q 611356 988497
k 294509
q 208177 320494
q 118229 496060
q 349070 701354
q 258920 997744
k 688298
q 442198 704770
k 813619
k 290361
q 139533 652436
k 274155
k 660808
k 819286
k 480676
k 112687
k 175908
k 75020
k 680470
k 745261
q 402003 609939
k 192854
q 765333 894417
k 878201
k 419360
k 756890
q 502140 633764
k 905640
q 282974 996609
k 277576
k 111924
k 475164
k 742641
q 718983 858631
k 398995
k 10640
q 208542 728119
k 410674
q 285169 499960
k 481550
k 788391
k 261937
q 677819 732056
k 789221
q 170248 741568
q 251201 735951
k 492737
q 556427 660291
k 913090
k 469909
q 32859 988480
k 685679
k 904706
k 620653
k 158301
q 399209 629437
q 208709 372076
k 480316
k 463185
k 474342
q 348948 476851
k 622476
k 478635
k 584434
q 64081 981666
k 659266
q 108585 738313
k 519584
k 944991
k 873064
q 430456 854042
k 510168
q 232851 238744
q 402694 563736
k 287096
q 665940 987562
k 181688
q 150174 164572
q 101155 372595
q 506950 861585
k 582218
k 409890
q 182530 513420
q 230271 292890
k 292891
k 912291
q 313669 967147
k 463551
k 332933
k 352352
k 105473
k 796174
k 807724
k 652342
k 788345
q 155915 357329
k 808434
k 811592
k 598274
k 481109
q 847927 893838
k 321622
k 254258
k 961587
q 469995 687663
k 438656
k 80063
k 590412
k 581911
k 332653
k 241507
k 403743
k 895954
k 840867
k 14302
k 707541
k 4567
k 499662
q 330602 748616
q 331330 594775
k 955063
q 311391 652873
q 124001 344211
k 42705
q 390701 545894
k 867895
q 129994 412931
k 661447
q 266620 337800
q 406208 417327
k 98363
k 55371
k 678387
q 468429 847398
q 260830 522989
k 720286
k 305294
q 563792 958705
k 989804
k 672531
k 746385
k 709613
k 672246
k 3558
k 8952
k 620520
k 112955
q 818494 873140
q 570607 980060
k 889238
k 267226
k 727383
k 379347
q 706907 753703
k 861274
q 35413 37821
q 301865 432283
q 141971 404098
k 701126
q 32565 525359
k 990635
q 78803 535038
k 103399
k 171827
k 779550
q 451585 859234
k 142773
k 851250
k 110080
k 620310
k 401497
q 174014 899978
k 388467
k 523718
k 96618
k 660722
k 534585
k 183317
q 905103 929946
k 611270
k 607502
k 436083
k 399075
k 565186
k 814269
k 627705
k 809176
k 752906
q 226419 450050
k 632981
q 217835 693408
q 138292 840512
q 204681 305183
k 872631
q 148294 831839
k 543877
k 662729
k 217310
q 395171 427941
k 842495
k 412179
k 439693
q 353225 405243
k 561944
q 405420 624158
q 477990 663776
q 227370 487986
k 841344
q 37737 466148
k 425914
q 244105 895088
k 870816
k 831529
q 384429 999714
q 335540 585402
k 5138
q 485279 498466
q 220367 272461
k 836372
q 441040 711263
k 564881
q 126807 207318
k 788365
q 84554 574808
q 183248 910718
k 593078
q 440040 667141
k 712138
k 900695
q 598035 924431
k 854325
k 789333
k 711806
k 714699
k 354280
k 794568
q 12334 304371
k 373169
k 782964
k 476283
k 210822
q 279101 674443
k 366291
k 898646
k 718344
q 192330 520775
k 581689
q 36192 47957
k 718615
k 728869
k 507525
q 191625 655513
k 110655
k 111586
q 855409 906650
k 895062
q 123207 981001
q 269234 923847
q 313672 720183
k 233299
k 882992
k 632234
