q 404301 474688
k 390177
q 660589 918085
k 284412
k 378375
k 949847
k 655538
k 948579
k 931878
k 416107
q 315565 674354
k 380346
k 744275
k 791731
k 541228
q 654113 807031
q 34213 830421
k 673948
k 476857
k 254327
k 570670
k 400676
q 47124 690850
k 750060
q 586998 726304
q 207269 656838
q 166297 444789
k 193750
k 647859
k 641681
k 358436
k 72627
q 535725 882591
q 212771 438282
q 107709 417443
q 132332 322714
q 31466 62353
k 200360
k 363589
k 882416
q 112369 863195
q 228430 691815
k 561697
k 328997
q 820056 844579
k 956767
k 649560
q 292757 496828
q 198870 578114
q 257208 914144
k 774996
k 629193
k 60290
k 697192
q 33663 730067
q 628683 980695
q 313293 592327
q 683189 920542
k 943219
q 634310 895866
k 546324
k 157410
k 187033
k 492411
q 233401 383710
k 289942
q 39520 243590
k 460842
q 422034 923225
k 179817
k 683750
k 475762
k 527187
q 98660 494982
k 323077
q 21040 353690
k 335846
k 505230
q 448843 850024
k 157371
k 647263
k 569176
k 484571
k 268735
q 208710 253589
k 798969
q 44557 902285
q 83804 598436
q 11874 329208
k 483775
q 31036 366422
q 368701 962891
k 988703
k 168326
k 98469
k 349828
k 551563
k 914915
k 459835
k 212733
k 541418
k 855439
q 145759 604160
k 699819
q 723421 970883
k 679741
k 793316
q 43999 74106
k 508380
k 619478
k 299678
k 708604
k 30145
k 455186
k 274190
k 639191
k 819738
k 604159
k 457585
k 921833
k 256991
k 758265
k 72961
k 972164
q 771957 957100
k 570134
k 832059
k 395439
k 936167
q 208818 518152
k 687986
k 564308
q 280127 549380
q 301716 617542
k 926117
q 550796 557346
k 607787
k 501557
k 165852
q 141201 483780
q 517648 931131
k 792945
k 85440
q 419871 665702
k 202823
q 895600 910054
k 403579
q 196978 655321
k 360043
q 543505 905640
k 800239
k 45539
k 135551
q 173133 335103
k 934432
k 900949
q 503809 575861
k 720879
q 12145 440357
k 390891
k 228721
k 258012
q 116136 950095
k 945376
k 828491
k 616025
k 295848
q 859267 932059
k 826367
q 107064 793614
k 288319
k 661588
q 289190 304134
k 811829
k 63774
q 438789 536263
q 564733 988352
k 54142
q 478606 653794
q 443005 771716
k 847463
k 268844
k 182586
k 764720
k 937441
q 423297 498271
k 262948
q 166681 415190
q 610103 938076
q 181617 663850
q 328508 729092
k 957298
k 288180
k 909145
k 104923
k 762570
k 600226
k 108417
q 68668 626532
q 258550 707553
k 617453
q 3975 818263
k 117662
q 660071 913411
q 526696 877787
k 38712
k 884585
q 300571 311381
q 302476 929260
k 512229
q 423328 731119
q 516145 870627
q 717385 912009
q 362542 672694
k 452884
q 158243 770240
k 616145
k 711512
q 182332 531301
k 514228
k 510905
q 80906 256357
q 478537 844226
k 741621
q 610972 849085
k 551649
k 646958
k 404563
k 866549
q 31029 867143
k 105797
q 419672 695929
k 373598
q 168185 602143
k 326857
q 784363 807678
q 541563 606003
k 822676
k 17141
k 362819
q 158864 655679
q 36814 615044
k 193126
k 732760
q 92963 419043
k 193024
k 149716
k 241124
q 148910 725896
k 178164
k 72713
k 669003
k 145505
k 763165
k 198178
k 815525
q 137586 935920
k 462669
k 390397
k 830647
q 240571 452047
k 390131
k 219044
q 98214 164901
k 217491
k 197760
k 636769
k 848402
k 236233
q 393378 821971
k 53676
k 987356
k 856761
q 33188 84263
k 381586
k 753000
k 668712
q 352820 774371
k 408203
k 491220
k 655959
k 103884
q 491344 973441
q 486164 744638
k 361322
k 729637
k 566590
k 557690
k 108422
q 239920 661904
q 400204 507258
q 91946 283872
q 456032 646520
k 763103
k 129550
k 531681
k 810387
k 367825
k 918288
k 90059
k 531661
q 4553 596377
q 365100 815926
k 291094
k 172294
q 442579 753594
k 943659
k 544936
k 761293
k 882052
q 942437 992122
q 665832 901496
k 975078
k 622216
k 387239
q 529884 866452
q 606485 733150
k 376988
q 158051 667458
k 973737
q 207539 285504
k 424133
k 60512
k 661770
k 909333
k 915100
k 91399
k 972546
q 13223 290955
q 406855 485655
k 396035
q 54952 286237
k 620404
k 738711
k 166712
k 314220
k 544908
q 490716 769614
k 806381
k 876621
k 822129
q 30824 620241
q 26883 353930
k 177633
q 433996 719347
k 868734
k 10115
k 748753
q 15488 48053
k 400948
k 505487
k 522545
k 770697
q 173808 967892
k 742436
k 293037
k 569889
q 26410 345757
k 454047
k 806964
k 661779
k 216049
k 681954
k 889858
k 422901
k 292735
q 148593 356876
q 727568 844301
q 79265 637335
q 483289 817700
k 231450
k 701652
q 358243 672065
q 241760 976439
k 943581
q 237111 909160
k 603626
k 694483
k 94412
k 978882
k 303734
k 973868
k 687888
k 650088
k 784876
q 335521 662330
k 932232
k 857942
k 976222
q 183393 448642
k 850469
k 96229
k 8554
k 127700
k 967859
k 750083
k 614159
q 478095 815471
q 133179 171370
k 166475
k 132285
k 65369
q 383752 578882
q 264149 818287
q 112096 542540
q 598252 803500
k 458493
k 151397
k 967927
k 723955
q 396394 461734
k 526161
k 16522
q 643839 827066
k 23322
k 164611
q 21124 135976
k 571900
k 583526
k 224677
k 919319
k 146334
k 550528
q 612325 857882
k 968665
k 777140
q 670490 903242
k 231907
k 569151
k 181584
k 983208
k 654553
k 817441
q 449530 553655
q 373116 606827
k 402863
q 274444 504718
q 242421 557780
k 698344
q 275182 650461
q 9270 278757
k 440406
k 790111
q 501619 885351
q 106005 208674
q 508714 579831
q 146173 521218
k 872743
k 275990
k 426517
k 645292
k 673397
q 294042 585044
k 850932
k 352884
k 64927
k 117211
k 181595
q 202059 511736
k 23865
k 488877
k 747729
k 744242
k 56223
q 32224 329875
k 663350
k 619494
k 875775
k 332619
k 497511
k 178120
k 937273
q 5398 551902
k 530277
k 24339
q 87327 835233
k 692610
q 375910 749659
q 85398 940650
k 103353
k 514351
k 276315
q 760104 805821
k 872077
q 452579 805314
k 84966
q 172347 201175
q 162996 993687
k 273198
k 880975
k 662681
k 740310
k 336288
k 122825
q 166056 797970
k 677756
k 801396
k 818270
k 939689
k 703568
q 110329 352319
k 12999
q 95015 967430
k 20796
k 836836
k 962405
k 522212
k 331529
k 706174
k 915920
q 501056 538725
k 308957
q 590309 696640
k 126182
k 64155
k 22442
k 425498
k 71367
q 756416 803610
q 525027 661023
k 710239
k 607249
k 789999
k 364387
q 502220 668895
q 7674 659219
k 419933
k 620270
k 266390
k 135384
k 517816
q 9782 745550
k 969034
k 169220
k 382651
q 476771 581492
k 449804
q 276923 707506
k 669323
q 437926 912739
q 446748 945283
k 123036
k 386603
k 759521
q 481466 510860
k 549593
k 88031
k 888477
k 408144
k 348622
k 953156
q 716981 826783
k 352808
k 33860
k 157919
k 90651
k 494845
k 74268
q 7219 470113
q 134613 459111
k 928638
k 69004
q 47951 75663
k 683110
q 481679 833720
q 702733 937494
q 168621 879247
q 692708 712029
k 541443
k 240650
k 259934
k 118693
k 122887
q 222199 401634
q 611915 769458
k 734629
k 167619
k 812332
q 396845 980038
k 754654
q 712138 952258
q 429150 899124
q 676860 997323
k 271379
k 507003
q 565996 788086
q 532555 713675
k 880541
k 861750
q 34935 764977
q 672507 735736
k 466196
q 64494 801512
k 277413
k 272335
k 797683
q 350536 884506
k 784621
q 520753 675693
k 94783
k 903917
q 445260 576655
k 464595
q 580096 687321
k 863263
k 368957
q 737057 922652
k 764271
q 546055 959864
k 216337
q 229901 801548
k 792525
k 281963
k 61702
q 13073 776122
q 155232 935768
q 101710 569117
q 58250 203733
k 900326
k 982284
k 588869
q 329985 568326
k 939420
q 36174 541950
k 890816
k 860782
k 493212
k 122110
k 468124
q 109805 149852
k 132923
k 923052
k 868062
k 457525
k 338666
k 879509
k 768305
q 567203 668235
q 572664 615122
k 40605
k 285757
k 742388
k 695528
k 35635
k 332073
k 327394
k 542644
q 236855 919110
q 35505 603812
k 887658
k 497122
k 559165
k 802458
k 837117
k 40940
k 770230
k 133584
k 417379
k 661601
k 430318
q 385303 481997
k 642522
k 890773
q 744568 838691
q 580558 638602
k 877128
k 169367
q 659878 939538
k 379740
k 11844
k 834914
q 669721 717921
q 88002 236645
k 92219
k 310573
k 941731
k 139479
k 896729
k 232765
k 656002
k 39359
k 765051
k 434679
q 91386 580221
k 94710
k 947120
k 988519
k 378254
q 132891 265951
q 454704 822435
q 435846 801102
k 908135
k 272181
k 591117
k 919116
k 379493
k 995341
k 689415
k 455115
k 484012
k 237285
k 886886
k 797728
k 950846
q 126486 655790
q 754030 812273
q 699400 909954
k 242871
q 629745 837758
q 34692 450934
k 372030
q 248428 991051
k 615720
k 30940
k 247777
k 707439
k 639706
q 248897 740899
k 836826
k 240273
q 36041 103875
q 157784 589391
k 210253
k 206688
k 626121
k 436471
q 482985 488374
k 157021
q 740561 790587
k 261791
k 837044
k 230264
q 127917 180357
k 531742
q 545728 689765
k 955487
k 306453
k 4487
q 96130 325723
k 911383
q 522719 551498
q 347810 955075
k 196826
q 7108 414090
k 366995
k 487118
k 376185
k 604913
k 583076
k 185166
k 795710
k 686652
q 473457 712275
q 414806 585603
q 454365 732955
k 279252
k 263448
k 189207
q 93978 660373
k 927236
q 251692 676065
q 434214 554359
k 671323
k 415371
k 341429
k 528099
q 342398 563995
k 209436
k 576448
k 257250
k 84641
k 573938
q 34643 868694
q 308833 999659
q 387477 473949
q 432494 622605
q 186773 410580
k 143223
k 323423
k 244762
k 63567
q 10895 359044
k 502852
k 182126
k 545238
k 555963
k 692135
q 322500 979819
k 496179
k 215879
q 261284 997893
k 46935
k 71835
k 587461
k 336393
k 46161
k 721301
q 13308 853966
k 943264
k 432735
q 612900 759740
q 837632 937308
q 149982 243288
k 160004
k 948927
k 219089
k 171670
k 397854
k 959792
q 657771 941144
k 641609
q 807414 864701
k 320384
k 299591
k 673462
k 526079
q 693487 854355
k 297514
q 629492 820862
q 769690 886983
k 494028
k 640618
q 420023 535320
q 591139 985505
q 553869 607847
k 950095
q 389071 879092
k 159341
q 487498 943637
q 292989 321654
k 474743
q 65300 580546
k 373832
q 74045 297843
q 441494 827095
k 110045
k 438239
k 932833
k 799976
q 307923 368909
q 346011 472686
k 429061
k 797843
q 582655 771929
k 917407
k 409147
q 152847 265847
k 831600
k 662787
k 25682
q 359010 450126
q 358875 923724
k 389643
k 841552
k 462231
q 15797 242157
k 951229
k 159237
k 362895
k 522427
k 165215
k 374667
k 223814
k 706134
k 403697
k 314409
k 16247
k 995335
k 483056
k 57445
k 161372
k 987593
q 323746 486988
q 130707 415082
k 336050
k 253765
q 12037 840249
q 121817 688718
q 145118 689600
k 246270
k 771298
k 276836
k 184374
k 310736
k 125520
k 212856
k 121578
k 360251
q 239038 992392
k 450714
k 667500
k 958320
k 831836
q 160896 334032
k 818181
q 103201 763827
q 161723 793931
k 984732
k 766344
k 513317
q 77710 964867
k 246649
k 696054
k 622567
k 506928
q 41922 416858
q 223668 487883
k 950424
k 502299
k 761931
k 350397
q 649032 906146
k 567936
k 241838
k 425919
k 98422
k 509067
k 135107
k 296327
k 442926
k 806788
k 615562
q 140663 746464
q 367873 451995
k 40042
q 397485 981783
q 272208 942236
k 469275
k 114013
k 251225
k 884184
k 102981
k 109744
k 531893
k 243410
k 61652
q 265574 653236
q 702936 943493
k 550565
q 128556 253309
q 8796 804312
q 50820 949808
k 47670
q 502625 649553
k 889315
k 767116
k 524354
k 826259
k 725450
k 831595
k 352432
q 254361 628524
q 156298 751720
k 625318
q 165667 673171
q 286383 957132
q 123542 436708
k 703819
k 288623
q 660591 988618
k 124633
k 486335
k 309562
q 323799 905955
q 457537 879921
k 424265
q 387341 990641
k 467864
k 610469
k 958812
k 190228
k 372893
k 824462
q 665792 878637
k 434805
q 573952 876018
q 128271 282009
k 582800
k 707597
q 52232 993172
k 67851
k 214081
k 686883
k 133054
k 386904
q 179226 584291
k 334819
k 684966
k 703470
k 372550
q 147112 986951
k 591159
q 501920 885754
k 238115
q 924172 969484
k 580141
k 648331
k 308556
q 732598 975115
k 283051
k 315859
k 257181
k 395522
q 263068 320345
q 655655 826216
k 169662
k 594501
k 8592
k 491291
q 240672 981120
k 215
k 33470
q 20902 227870
q 516072 961811
k 19776
k 752362
k 773466
k 603397
k 501106
k 323302
q 294635 486363
k 399387
k 70346
q 874298 991614
k 953216
q 299112 629990
k 15991
k 792760
q 118594 352515
k 427246
k 644065
k 224077
k 624119
k 730473
k 967172
k 120366
k 764439
q 161009 274379
k 607754
q 164821 709979
k 753009
q 179744 846575
q 200960 343862
k 189566
k 18715
q 16744 977231
k 504516
k 42124
q 533583 916592
k 909752
k 561005
k 652979
k 863886
q 123145 622280
k 669091
k 412846
k 264956
k 849358
k 206095
k 111717
k 529687
k 589731
k 987027
q 55557 728266
q 29508 40261
q 343917 837188
k 555419
k 292212
k 634133
q 23489 950989
k 68470
q 535707 755616
q 401719 733207
q 174636 459188
k 715359
k 413225
k 907839
q 15187 309525
k 660737
q 943756 958418
q 344990 899046
k 16220
k 971003
k 931826
k 17361
q 20914 962026
k 138883
k 347578
k 79872
k 90442
k 883283
k 598858
q 623024 800008
q 755488 845579
k 919643
k 695376
q 361527 446587
q 427159 491302
q 684154 998347
k 65239
q 627682 890533
k 414780
k 140635
q 772018 853437
k 90362
k 56447
k 371496
k 666454
q 99022 613818
q 202827 623194
k 553038
k 186944
q 16407 749577
k 767510
k 866438
k 843063
q 233480 786470
k 275452
k 58501
k 777501
q 456149 519568
k 158762
q 422373 738789
q 82922 358424
k 475146
k 27188
q 648114 975545
q 3013 818402
q 142453 505567
q 653437 865320
k 563061
q 90068 613200
q 527680 705488
q 374747 389424
q 158197 489767
k 394765
k 809641
k 264829
k 30157
k 123774
q 66405 296456
q 58812 932083
k 6894
k 89573
q 370857 658804
k 414564
k 294328
q 476246 598284
k 711949
k 526442
k 356111
q 119434 653998
k 686875
q 105624 661916
q 680307 846641
k 409073
k 151283
q 74740 371490
k 476013
k 646324
k 929045
k 503149
k 517163
k 116921
k 514852
k 750594
q 74620 539594
k 821121
k 139367
q 255480 413600
k 566869
k 714718
k 433151
k 148713
q 529528 579081
k 311348
k 447323
q 6025 567112
q 342651 703635
k 876203
k 676287
k 18085
q 119326 733022
k 976055
k 812073
k 177771
k 369605
k 69596
k 769005
k 457808
k 175100
k 886782
q 98156 298153
k 838398
k 307235
k 435489
k 125593
k 122275
k 420597
k 897740
k 747972
q 463510 755930
q 514372 803387
q 69708 484678
q 130463 531330
q 46328 477382
q 666532 668191
q 293782 364094
k 840164
k 756419
k 643921
q 461294 778617
k 647513
k 597935
q 290953 312590
k 72568
q 638055 848465
k 416863
k 36108
k 185795
k 593007
k 889455
q 362422 765897
k 252724
k 167865
q 331518 759756
q 610407 619845
k 947078
k 854139
q 666269 932285
k 178948
k 697711
k 20397
k 928205
k 842982
k 68017
k 235603
k 324347
k 518394
k 720069
k 327883
k 131503
q 388979 823380
q 657242 832033
k 802035
q 218637 912521
k 979997
k 424276
k 402379
k 758836
k 30032
k 175119
q 422444 855176
q 361208 637206
k 38747
k 734973
q 420070 950139
k 644105
q 660269 663049
k 384832
k 776508
q 540568 756544
k 354628
q 145451 707042
q 128475 370571
k 325503
k 400086
q 450160 613864
k 291212
k 530333
k 782435
q 476764 907575
q 301373 438760
k 203936
q 305656 910260
k 372041
k 63312
k 226893
q 144236 936736
k 837340
k 561870
k 71289
k 725077
q 216844 807061
k 701312
k 629546
k 362448
k 134049
k 651081
k 728885
k 450321
q 4827 972650
q 323793 855375
q 606961 736455
q 27807 755778
k 676142
q 753375 866683
k 194415
k 690701
k 33906
q 370117 488419
q 300914 877705
k 225380
k 784354
k 440319
k 698188
k 72379
q 341383 509142
k 88123
k 172733
k 259679
k 797213
q 48115 977000
k 465487
q 352026 955770
k 730130
k 767806
k 858768
k 124093
k 734096
k 501808
q 452182 560530
k 649597
k 712209
k 911621
k 789389
k 521358
q 418828 487697
k 707242
q 159012 971324
k 434035
k 571974
q 140327 360727
k 6453
k 998745
k 238914
q 182702 185555
k 605121
k 660467
k 265208
q 259833 483723
k 497339
k 416183
k 568479
k 535207
k 43386
k 44337
q 517534 627919
q 454058 764905
k 224371
k 131936
k 296282
k 896942
k 466979
k 691640
q 61624 566545
k 851124
k 354592
k 853841
k 483450
k 660961
q 214844 823368
k 531208
k 429349
k 451750
q 96964 589606
q 48323 982882
q 105956 843486
q 74793 425487
q 460430 910354
k 517535
k 333868
k 709588
k 147439
k 327211
k 561554
k 250021
q 825483 832193
q 820205 828511
k 271311
k 34776
k 602063
k 27193
k 670625
k 270308
k 943571
k 180447
q 619593 881022
k 172411
q 476415 999965
k 269003
q 15029 157320
k 895930
k 43885
q 757912 946392
k 28662
k 557424
k 376956
q 38649 223083
k 205176
k 703419
q 445799 487091
q 536810 570727
k 215999
k 621891
k 3569
k 376813
k 96989
q 33543 397084
k 86647
k 527648
k 882827
k 377131
k 654487
q 538163 755949
q 119270 138675
k 934026
q 632628 634705
q 528165 973205
q 422733 810276
k 655479
k 103391
k 208615
k 96001
q 530694 949516
k 309131
k 520199
q 601109 967886
k 485551
q 426465 703184
k 150602
q 735692 840476
k 385755
q 639951 671387
k 658081
k 350296
k 880955
k 165787
k 768964
k 341317
k 123360
k 975109
q 209451 387690
q 652089 919799
k 301012
k 710214
q 147291 732838
k 967444
k 48435
k 406611
k 996177
k 458513
q 206929 636270
q 192764 834498
q 79590 912521
k 735712
k 495109
k 178086
k 422846
k 776204
k 230510
k 962139
q 26640 474363
q 11686 645942
q 87924 578360
k 588290
q 633242 675332
k 975886
k 692929
q 134236 432522
q 65429 849561
q 179974 631210
k 313489
q 557415 690744
k 970406
q 287213 315266
k 885817
k 47607
q 39770 58389
q 808473 936256
k 371700
k 852990
q 55777 348810
k 776694
k 475014
k 731316
k 939180
q 166565 961573
k 373614
q 627471 962663
k 579629
q 635539 835453
k 617954
k 112500
k 408174
k 980553
k 159242
k 165395
q 392691 448549
k 641301
k 96216
k 980429
k 656631
k 237632
k 594635
q 158335 427535
k 845575
k 783834
q 835472 884094
k 601472
q 160581 408871
k 533931
k 310282
k 792458
q 169973 374745
q 346794 634854
k 705587
k 140834
k 972116
q 14528 292845
k 807322
k 529283
q 183633 669877
q 462934 958819
k 731837
q 432013 860147
k 301627
q 10420 15373
q 50839 739248
q 244561 998918
q 287798 298985
q 72098 724950
k 483755
k 716656
k 22578
q 37908 211666
k 976207
k 808773
k 969832
k 242997
k 155744
k 79312
q 212160 307494
q 19426 836418
k 799513
k 159286
q 241139 651886
q 724441 832190
q 35090 824742
k 138469
k 545550
k 216333
k 920528
q 125028 961072
q 211189 251983
q 642135 813618
q 130523 495489
k 230546
k 303736
k 626415
k 791612
k 333914
k 148317
q 6881 356013
q 335558 524848
k 613435
q 333406 803906
k 979054
q 282693 869252
k 159351
k 726423
k 982916
q 147871 368462
q 582857 858938
k 848857
k 422729
q 402067 626935
k 494749
q 742671 815325
k 20901
q 92994 842839
k 536148
q 46865 432064
k 596009
k 952363
q 369735 533891
q 647757 932798
k 344475
q 307770 762407
k 548893
k 500843
q 252859 986531
k 264675
q 288045 490728
k 10587
q 539918 766004
k 598167
k 465998
k 5879
q 115227 982142
k 365016
q 508930 764934
k 603394
k 558857
k 89871
k 798934
k 857203
k 776661
q 115011 226900
q 166414 255353
k 415903
q 695660 896466
k 209823
k 809790
q 117450 511376
k 888507
q 506881 517753
q 339764 399666
q 369682 825880
k 638970
k 735358
k 259339
k 967943
k 783719
q 381262 391446
k 350574
k 957622
k 192292
k 145765
q 599427 700836
q 467821 955460
k 560203
k 20705
k 324557
k 793654
q 519867 555063
q 577310 792797
k 904682
k 268195
q 498125 854145
k 381136
k 68908
q 193688 783711
q 119105 299112
k 654730
q 121265 280833
k 775009
q 23647 197469
k 218134
k 300538
k 31320
q 363306 613932
k 854412
k 221534
q 163096 973302
k 174362
q 105917 599416
k 451729
q 226600 992744
k 902767
q 903683 988796
k 139530
q 799120 899606
k 694479
k 736156
k 989224
k 525262
k 994046
k 242602
q 61631 659683
k 557798
q 615960 816592
q 320720 490099
k 207902
k 382072
k 467317
k 692590
k 641755
k 598925
q 757394 946556
k 216821
k 479707
k 646084
k 362142
k 889058
k 369310
k 759293
k 932874
k 585223
k 85186
q 730687 761793
k 889712
k 453068
k 702830
k 276844
q 121815 968358
q 544308 760941
q 523460 639755
q 60986 623822
k 309840
q 105864 438953
k 29797
k 392268
k 595552
k 257622
k 807962
q 142662 784080
k 165590
k 104552
k 701102
q 74613 239739
k 512085
k 457549
k 84371
q 476206 528863
k 457945
k 980956
k 864366
q 334132 829436
k 925337
k 737713
k 387059
k 378434
q 773642 831783
k 727470
k 800810
k 895715
k 844195
k 581035
k 580872
k 870192
k 929800
k 760237
k 741274
k 218819
k 349884
q 6273 244883
q 481056 778767
k 948485
q 272474 540601
k 857385
q 37171 74362
q 307464 553598
k 835567
k 157400
k 417583
q 945057 998373
k 596597
q 17497 560151
k 166213
q 184562 656230
q 468249 677813
k 184277
q 179441 479659
q 364667 731571
q 324639 856735
k 450121
k 196485
k 262964
k 589120
k 529890
k 945286
k 69112
k 716013
k 716944
q 366305 894787
k 923731
k 277081
q 121054 412870
q 432077 897120
k 488832
q 821025 923266
k 33026
k 940569
k 31333
q 228458 475846
q 347471 990154
k 412888
k 993039
q 8252 529655
q 531491 611985
k 206572
k 541172
k 949286
k 516391
k 210164
k 321948
k 826609
k 986132
q 309824 698445
k 641135
q 154516 449635
k 568433
k 977145
k 687508
k 821460
q 134470 206615
k 13823
k 599794
k 988188
k 410837
k 347608
k 14833
k 166880
k 690161
k 171703
k 631043
k 305614
k 385868
k 104434
k 76361
k 536587
q 38638 420848
k 468170
k 979800
k 132375
k 777672
q 445217 542424
k 408993
k 977977
q 32744 769235
k 27010
q 450527 722333
