q 309436 848011
q 844490 947193
q 865828 965162
k 260890
q 307333 613314
k 69039
k 380751
k 296669
k 256194
k 656518
k 159615
k 866961
k 414873
k 647599
k 119489
k 99733
q 197822 437899
k 549515
k 83948
q 504230 970206
q 865902 999770
q 59208 125132
k 853489
q 207119 447004
k 247374
k 794557
k 942724
k 70540
k 653427
k 25081
q 52278 500182
q 144962 252063
q 6709 467536
k 627093
q 138308 656521
k 537842
k 193729
k 44211
k 336
k 228219
k 863209
k 686228
k 427906
q 263059 470751
q 324606 522624
k 93967
k 879369
k 709416
k 497316
k 901982
q 500609 808808
k 233584
k 512511
k 769808
k 785949
q 69733 420970
q 163083 929866
k 326920
k 997443
q 120634 459605
q 178865 731092
k 445562
k 581531
k 12090
q 422013 733352
q 956511 972045
q 232216 931372
k 399078
q 254000 977103
q 653028 680789
k 927478
k 31499
k 863219
k 876797
k 906668
k 419562
k 540459
k 783399
q 538560 613375
q 250969 804694
k 521814
k 580947
k 998803
q 179671 501253
q 99752 241608
k 552146
q 58262 933247
k 854747
k 330062
k 492756
q 300403 851048
k 359275
k 613715
k 531713
q 569805 623936
q 708257 823394
k 939540
k 588419
k 265546
k 169611
q 150219 300667
k 545410
q 246951 508678
k 587539
k 117459
k 536345
k 576673
q 134163 799957
k 932703
k 986115
k 415103
k 384663
k 765486
k 477186
k 65453
k 949241
q 760679 814529
k 787506
k 252218
k 888443
k 150123
k 524440
q 469639 658999
q 479785 672205
k 501655
q 43566 186008
k 525697
k 708879
k 801272
k 538488
k 546383
k 823299
k 92005
k 440821
k 598437
q 109528 167065
k 143407
q 602791 645942
q 519865 949535
q 33751 72784
k 702217
q 485922 952303
q 757233 957325
q 135230 734795
k 351407
q 239760 365809
k 414417
q 263246 567646
q 238646 698599
k 1940
k 566409
k 561355
q 434451 698898
k 607231
k 25085
k 483757
k 34069
q 31082 167372
k 659353
q 5283 720369
q 411021 881227
q 32063 845185
k 739485
k 763874
k 301335
k 459580
k 152116
k 561962
k 958005
q 254569 878961
k 204018
k 880401
k 230205
k 238650
k 359039
k 447007
k 986239
k 959373
k 232590
k 674352
k 331184
k 373830
k 583761
k 676275
q 220883 606487
k 347691
k 969327
k 563867
q 40099 420937
q 98886 549874
q 488687 853984
k 814611
q 613121 960440
k 399357
q 696315 812530
q 84031 902001
k 963333
k 350266
q 6119 184292
k 680201
k 648659
k 767071
k 204317
q 481616 886202
k 876218
k 529042
q 148596 192894
k 500149
q 17895 738412
q 518510 567938
q 227847 769671
k 842367
k 61468
k 575579
k 707415
k 926628
q 229509 356487
k 367803
q 221332 436378
k 860371
k 96400
k 389339
k 247910
k 834559
k 50291
k 146607
k 141809
k 467274
q 63088 147609
q 237027 726612
k 369688
q 564395 744207
k 874234
q 90415 811235
q 921594 964465
k 958769
q 66318 545906
q 784514 927853
q 382237 515905
k 493482
q 627763 912632
k 159146
k 50618
q 179722 743622
k 428514
q 522558 616767
k 501837
k 210657
q 218686 990064
k 876886
q 98647 186299
q 273029 347607
k 800782
k 597137
k 837721
k 841266
k 669204
q 359186 945805
q 112079 168443
q 541872 756445
k 420924
k 940798
k 923607
k 673485
q 23851 212116
k 271681
q 352874 562354
k 74250
q 327386 342872
k 376611
q 182173 641614
k 450199
k 68996
k 684854
k 274996
q 500294 557838
k 533350
k 621964
k 483408
q 310845 568661
k 381346
q 343643 512743
k 684916
k 500869
q 443925 539865
k 709369
q 132183 201176
q 291922 466839
k 438667
q 63650 311280
q 752818 984699
k 275161
k 211375
k 79812
q 142018 289693
q 172355 870245
k 501132
q 295828 693295
q 418625 713860
q 239106 943885
k 119665
k 546783
k 184860
k 500856
k 980319
q 293525 410046
q 359159 822382
q 274349 297890
k 913050
k 232362
k 487395
k 547607
q 604742 846221
q 461963 806552
q 550686 642274
k 810259
k 337075
k 774587
q 796815 995083
k 994820
q 30752 297574
k 414486
k 411331
k 77823
k 688219
k 152119
k 805868
q 426401 994879
k 166909
k 714848
q 233516 981778
q 385053 630338
k 963686
k 243363
q 474250 530056
k 456530
k 606638
q 163144 557201
k 730059
q 359520 543788
k 437961
k 728041
k 159617
q 166542 292901
k 498192
q 743953 823517
k 358689
k 873570
k 548057
k 870169
q 476890 745940
k 952908
k 429778
k 261921
q 226794 816249
k 231255
q 398024 610939
q 299630 816169
k 399264
q 462809 666336
k 608449
q 103534 830413
q 123141 859910
q 83862 164445
k 172985
k 671953
k 608924
q 384219 808595
k 968423
k 831117
q 750112 777559
q 85042 382356
k 278405
k 483374
k 480191
q 24101 130570
q 729154 855204
k 409242
q 525082 834042
k 495747
k 541763
q 469369 493189
k 497751
k 365312
k 86834
k 407840
k 906525
k 205518
k 340721
k 935150
q 275817 637332
k 647767
q 225064 885238
k 881519
q 645908 921253
k 397373
k 91960
q 63524 401279
k 203422
q 499674 933249
q 694644 997235
q 218511 297536
q 63471 691437
k 284403
k 227295
q 229441 380765
q 459977 566338
k 343642
k 43296
k 608034
q 82103 556244
q 945715 995554
q 714608 779599
q 885016 971092
k 785993
q 293579 999202
k 754627
q 683298 797010
q 31517 271846
q 482203 694543
k 962349
k 402581
k 705078
q 563242 780918
k 572341
k 201501
k 620880
q 33500 329456
k 313215
q 615263 714459
k 305827
k 497234
k 78245
q 456033 749111
k 561289
q 139745 658659
q 457267 787411
k 396998
k 23605
q 309347 511313
k 61048
q 439004 596360
q 77142 391585
k 714852
q 664579 938060
q 266808 683139
q 757787 850902
k 402471
q 172189 776881
q 378727 652072
k 685303
k 670452
q 621758 999156
q 578896 826405
q 734024 838012
k 66193
k 38474
k 180889
k 334885
k 229834
q 340437 606015
k 578200
q 411710 420615
k 851136
q 131606 406755
k 96311
k 220207
k 672777
k 364383
k 352359
k 401345
k 580970
k 877641
q 603689 604180
k 225872
q 567140 852761
k 375526
k 588516
k 653359
k 540245
k 882527
k 968400
q 600386 991426
q 160472 760961
k 9850
q 331380 853488
q 867532 876603
q 296719 733962
q 535630 795197
k 367120
q 221048 382459
q 51068 377541
k 657946
q 380255 865440
q 222469 235296
k 58882
q 323143 765253
k 285576
k 372840
k 627288
q 279319 732287
k 260135
k 661740
k 454549
q 817965 870832
q 372796 753596
q 116486 564530
q 203001 302660
k 486105
k 408900
k 641464
k 665998
q 139246 867170
k 306422
k 354297
q 107131 756747
q 204316 816916
k 83680
k 235736
q 549568 991353
k 715313
q 230784 948947
k 665008
k 39111
k 162264
q 49001 873784
q 343450 700571
q 156676 414269
q 413005 439678
q 218232 263746
k 23652
k 696010
q 92291 453676
k 36431
q 947872 975612
k 28005
k 470395
k 379269
q 67381 605694
k 745481
k 430290
q 719560 882816
k 744956
q 179633 395225
q 166399 206058
k 994298
q 835933 853386
k 964500
k 25181
k 317492
q 118438 421293
k 376369
q 193795 595366
k 41371
q 531847 660722
k 415026
q 83300 368132
q 532314 729359
k 926245
k 458031
k 248735
k 159575
q 389069 662545
k 955205
q 259190 843058
q 321795 395565
k 736631
k 588772
k 491832
k 600869
k 699504
k 558460
q 53801 88878
k 580703
q 365355 521381
k 470555
k 354123
k 511125
k 409100
k 528013
q 192509 261236
q 132466 188633
q 62018 388681
q 366497 580047
k 580542
k 501873
q 189653 764309
k 682554
q 843344 938021
q 72809 493254
k 297252
q 863309 980249
q 192440 938667
k 327096
k 362802
k 255342
k 434150
q 56439 660743
k 627899
k 401847
q 83403 938700
q 100049 853426
k 725155
k 422496
k 997289
q 325432 847625
q 389200 526509
k 890779
k 743334
k 831851
k 664012
q 416747 611012
q 388269 588733
q 61997 646717
k 481858
q 275169 731444
k 402346
q 550260 862286
k 889198
k 974693
k 84014
q 557402 701530
q 114417 446532
k 511439
k 948735
q 61296 699316
k 864541
q 466322 697944
k 560551
q 162480 681219
k 264779
k 965666
q 213052 658178
k 495385
k 417397
q 80776 812830
q 536038 801047
k 548954
k 3231
q 216105 524676
k 440664
k 750314
k 263073
k 902965
k 674568
k 536881
q 489854 643386
q 41254 65734
k 376846
k 249030
k 486057
q 622667 971228
k 671207
q 350320 731648
k 829866
k 145162
k 673966
k 11082
q 22345 509026
k 505058
q 358812 498192
k 10186
k 839191
k 982
k 724782
k 604225
q 42022 749905
q 629344 958908
k 58995
q 549735 893929
k 236062
k 47632
k 115151
q 629913 821479
k 889834
k 85284
q 545318 861461
q 21413 373781
k 228738
q 326559 866327
q 134107 220478
k 463613
k 359358
q 553742 597034
k 481753
k 392805
k 450824
k 941972
q 395840 751140
k 994378
k 378015
q 79632 874946
q 542528 616734
q 436916 683921
k 514032
q 542378 979017
k 361345
k 303821
q 313262 461812
k 364784
q 260856 824969
k 905773
k 944237
q 15028 28694
k 132447
k 533220
k 781225
k 435808
k 348074
k 664596
q 44003 58241
k 851679
k 868279
k 718341
q 13096 417697
k 807575
q 639356 702376
k 93596
k 581045
k 641331
k 784608
k 787595
k 26175
k 16603
k 983898
q 65597 460721
k 725152
k 106270
k 687946
k 201058
k 519827
k 838171
k 263664
k 964738
k 186321
q 451294 711117
k 89282
k 13258
q 940604 953805
k 403963
k 976250
k 138377
q 136851 769421
q 97308 893785
k 451505
k 489502
q 158717 514447
k 567385
k 201321
k 259987
k 471598
q 737694 890861
k 722429
k 682627
k 625876
k 82864
k 154549
k 392620
k 922196
k 816613
k 504001
k 89792
k 700231
q 779013 955036
q 173960 551784
k 742714
q 216337 483053
k 934184
k 47081
q 407731 968441
k 526968
q 473724 607462
k 818913
q 57018 632958
k 124043
k 529333
k 959690
q 143110 712356
k 989885
k 703285
k 386460
k 454422
q 19276 590637
q 662884 880778
k 100354
k 843162
k 864042
k 689202
k 740493
q 588184 929965
k 427347
q 201793 327848
k 149394
k 610263
k 276988
k 987456
k 602166
k 195624
k 817805
k 825085
k 259185
k 257217
q 248939 732272
k 101640
k 426086
q 502939 518619
k 418220
k 821188
q 158095 560206
q 99181 908656
k 935734
q 365942 634678
q 951665 980949
k 775492
k 423736
k 131456
q 447514 742528
q 31969 61642
q 237900 661363
k 311837
q 64170 512917
k 202613
k 241116
k 614975
k 417602
k 571154
q 393080 564916
k 930414
k 469714
q 557197 851768
q 351033 982767
q 459731 959491
q 470411 509195
q 563707 962462
q 263521 979619
q 515836 970050
k 416000
k 350728
k 226988
k 76869
k 476551
k 499681
k 27325
q 372913 545925
q 101449 122952
k 59362
q 231533 558906
k 927751
k 324711
k 980609
k 229816
q 561542 654333
k 11539
q 643966 921519
q 113856 957111
k 508450
q 361221 491851
q 828440 871639
k 515064
k 668904
q 243114 332043
q 725232 953983
k 240881
q 15594 291367
k 732140
k 154131
q 182053 224438
q 134633 278399
k 605624
q 81957 800923
k 19327
k 639659
k 312676
k 129460
k 538408
k 840560
q 798000 963558
k 252687
k 127457
k 600134
k 297407
k 483194
q 133779 186415
k 837045
k 971295
k 639452
k 135581
k 405272
k 829239
k 957105
k 150440
k 577575
k 137494
k 160004
k 347077
k 986521
k 324582
k 819970
k 313168
k 558316
k 539838
k 957165
k 578736
q 202523 864410
q 854553 991963
k 142094
k 886123
k 521352
k 438663
q 511107 767262
k 520749
k 184898
q 376640 454935
k 580748
k 152750
k 735467
k 642976
q 56616 141310
q 293339 324183
k 54975
k 442945
k 521461
q 163802 696296
k 586930
k 855306
k 453433
q 498205 897748
k 30450
k 480824
q 334929 695346
k 310118
q 456420 634201
k 688794
k 879664
k 785276
q 329093 495041
k 699229
q 420897 851220
q 811900 972484
k 782147
k 724917
k 743652
k 941752
k 149931
k 580597
k 372509
k 169106
k 997504
k 117811
k 851794
k 519528
q 738324 824412
q 164366 747138
q 206216 815856
k 313506
k 683782
q 539848 996118
k 968899
k 672894
k 119041
k 304316
q 16944 832606
k 441722
q 281308 729853
k 71341
q 743314 811029
q 808489 819335
k 960368
k 22239
q 313513 854849
k 946444
q 331086 500654
q 456911 527140
k 261917
q 176790 222868
k 272889
k 756262
k 143428
k 713270
k 806868
k 996002
k 466386
k 551487
k 501377
k 292241
k 965306
k 929049
k 565734
q 412575 554454
k 558074
k 189521
q 258404 371113
k 480304
k 362776
k 168139
q 84167 352667
k 222999
q 606977 829106
k 307842
q 131124 318585
q 186439 336457
q 127984 981513
q 655572 923370
k 495154
k 459837
q 169466 339153
k 538268
k 947022
k 844406
k 801366
k 467456
k 447594
k 278039
q 113290 116809
k 731016
k 936543
q 669824 690040
q 660042 767683
k 915844
k 594065
k 832452
k 332277
q 347151 808164
k 948773
q 700956 907072
k 893943
k 893484
k 750457
k 603295
k 367833
k 454608
k 565476
k 468392
k 571292
k 899709
k 267387
k 831616
q 277715 689939
k 940087
k 935825
q 198308 788265
k 419930
q 632499 829714
q 393591 745106
k 257464
q 656111 933484
k 963689
k 949174
q 98250 207152
k 769528
k 451266
k 876387
k 347409
k 997818
k 94566
q 106674 664755
q 554763 808927
k 590819
k 889450
k 357510
k 659506
q 663476 948996
q 225269 377624
k 692792
k 588314
k 72915
k 445450
q 114750 699421
k 987429
k 481887
k 55925
k 633864
k 19779
q 315443 538711
q 324804 346561
k 363869
k 513138
q 912895 950869
k 58710
k 616599
k 906870
q 367820 758632
q 240046 944002
k 800295
q 50967 473371
k 787232
k 859942
q 455388 542673
k 315302
k 185342
k 485481
k 33856
q 788802 980973
q 436765 986057
q 320168 719095
k 415133
q 133967 289804
k 937706
q 538613 843544
k 627967
k 885264
q 888957 903205
k 593571
k 129147
k 613395
k 336322
k 749121
k 385941
q 533081 559832
k 340008
k 383793
k 52788
k 417472
k 716778
q 746493 959018
k 851872
q 99624 817691
q 489997 604558
q 219768 486522
k 737200
k 978775
k 389512
q 2742 71713
q 319373 876169
k 719032
k 835179
k 617997
q 5965 660322
k 973962
k 421431
k 747501
q 200855 711616
k 567860
q 175216 980555
k 886703
q 132370 720274
q 166147 525428
q 119324 229874
k 287278
q 572335 747580
q 550761 915939
k 302741
k 302912
k 640228
k 666899
q 248991 430566
q 549196 586766
k 980390
k 638745
q 423698 502796
k 733912
k 531776
q 377245 575202
k 487665
k 399705
q 315442 960358
k 658716
k 375222
k 308345
k 733434
k 843774
k 787969
k 36943
k 162382
k 768510
k 805678
q 314803 736031
k 159409
k 309814
k 241360
k 541995
k 236750
q 206565 234267
k 54626
q 167157 201884
k 182625
k 750396
k 928208
q 520970 936900
q 809499 931790
q 858186 901090
k 426360
q 646822 963260
k 310976
q 6632 328077
k 463765
k 130070
q 396321 590108
k 682123
k 794240
k 532367
k 403084
q 387650 908562
k 575546
k 480864
k 781404
k 88007
q 144235 295259
q 118658 387303
k 816879
k 748243
q 252320 704624
k 862293
k 13260
k 459647
k 50318
k 362948
k 214816
k 815949
k 6094
k 854289
k 332500
k 88249
k 7884
k 714345
q 264085 851261
k 50878
q 577409 903599
k 313635
k 290486
k 80305
k 599123
q 62858 604068
k 898463
q 37753 178497
k 555097
k 668457
k 580338
k 65252
k 631578
k 222474
k 427859
k 208144
k 646928
k 278939
q 66989 449272
q 555161 983164
k 124498
k 947438
q 317593 866438
k 527968
k 654628
q 527619 572901
q 112323 510132
k 708463
k 343972
k 362987
q 780861 846771
k 757856
k 170692
k 720206
q 455293 457879
q 799028 915605
k 624858
k 25720
k 610200
q 4276 945048
k 975610
k 382360
k 249981
q 549049 971976
k 360693
k 870384
k 171904
k 118350
k 586732
k 35871
k 950471
q 181675 728068
k 155030
k 169187
q 7612 541188
k 35536
k 526907
k 427426
q 395729 811005
k 703036
k 128831
k 335833
k 375501
q 448870 923004
k 155861
k 9914
k 414235
k 614087
k 816107
k 431979
k 237367
k 865882
q 254284 584867
q 312953 314152
q 318284 943255
q 7282 282359
k 85322
k 292799
k 70334
k 559043
q 699793 922220
k 46170
k 82716
k 871251
q 60549 185685
q 57908 497027
k 207908
q 112226 949352
k 258407
k 371419
k 269819
k 255658
k 388042
q 216444 512134
k 396127
q 319193 943396
k 298787
k 54878
k 735209
q 873941 939451
q 965691 974557
q 363550 731069
q 205475 692507
q 70223 757782
q 19371 609291
k 857667
q 2770 901290
q 17553 391015
k 982611
q 314745 646369
q 780017 935253
q 250718 891012
k 155157
k 185503
k 234247
k 317065
k 999750
k 887016
k 516824
k 975792
k 281948
q 374778 737891
q 564895 975799
k 973931
q 141717 238723
q 487096 755375
k 177793
k 878156
k 10385
q 208251 649777
q 130018 492198
k 808630
k 766810
q 196249 306592
k 957338
q 704781 762159
k 440494
k 68303
q 140384 199590
k 9955
k 499820
k 421578
k 326874
k 805463
q 582774 732187
q 687626 867592
q 163099 471340
k 372899
k 886605
k 859706
k 979847
k 222210
q 498463 796488
q 292438 452885
q 57611 767583
q 454269 460931
k 9825
k 838878
q 501515 743408
q 84118 831910
k 947936
q 924052 954998
k 873507
k 577954
k 958412
q 39072 221346
k 977959
k 556639
k 673509
k 274989
k 307473
q 186192 722212
q 116376 670180
q 127406 305575
k 685922
q 891527 954269
k 628904
q 268118 622229
q 105654 239669
q 222552 939629
q 67663 825050
k 1898
k 402789
q 424616 618486
k 708555
k 853025
k 870386
k 530869
k 707227
q 187542 880165
k 723603
k 144991
k 92581
k 26060
q 353125 618591
k 840610
k 869117
q 171621 638570
q 8708 718674
k 434778
k 637163
k 915896
k 472134
k 246826
k 503057
k 855247
q 72163 122206
k 841707
q 941694 947798
k 681461
q 84898 987276
k 839144
k 945129
k 131691
q 74748 336296
q 174001 861519
k 957948
q 582187 618971
q 675308 771129
k 518818
k 790306
k 426631
k 969751
k 363349
q 832898 865408
k 57140
k 829024
k 954747
q 115338 678258
q 49197 809724
k 139096
k 938274
q 98734 404394
q 289478 431958
k 567260
k 816073
k 769790
k 456168
k 837826
q 162561 907869
q 352953 415508
k 201086
k 46660
k 944623
q 108671 837414
q 72167 209449
k 159331
q 174040 552016
q 383664 902620
k 355372
k 137253
q 444535 660876
q 648689 699979
q 37793 70560
k 461475
k 243649
q 423503 763925
q 47519 508824
k 249215
k 287515
k 204479
k 216122
q 255309 664129
q 587982 610835
k 962672
q 79943 718681
k 155739
q 503790 810504
q 257863 835016
k 253151
q 130861 485352
k 995833
k 414660
k 842085
k 841219
q 35897 170006
k 334075
q 43416 791596
k 325514
q 510531 889460
k 417077
k 872696
k 750392
k 288356
q 703879 728669
k 356628
k 770477
k 136116
k 671352
q 885056 921105
k 93928
q 315668 334248
q 393404 956803
k 587220
q 835989 987774
q 206896 420321
k 649721
q 205407 879973
k 910208
k 691168
k 201422
k 358128
q 25464 920596
k 51497
k 147685
k 376892
k 574036
k 541013
k 898792
q 593692 898253
k 321335
k 615253
k 937851
k 358382
q 106388 571066
q 622638 776513
q 60108 958588
q 723162 773715
q 298986 787860
k 323862
q 19421 766374
q 291488 524389
q 592234 778015
k 420211
k 369668
k 352614
k 932884
q 585744 585782
k 397199
q 830760 935286
q 582876 703939
k 673607
k 978250
q 479088 802191
q 786838 883224
k 314128
k 778395
k 556668
k 446283
q 30482 397115
q 296789 769790
k 230582
k 644919
q 293450 931511
k 779665
k 575856
k 251829
q 411529 811176
k 66113
q 27570 156068
k 356463
q 513345 930993
q 358198 441600
k 370092
q 304609 677927
k 921881
k 406611
q 414884 895441
k 885713
k 519588
q 165733 835135
q 33541 397205
k 427523
q 236952 441152
k 536844
k 895818
q 161031 730429
k 799144
q 414521 419163
q 525454 974698
k 579304
q 336590 981638
k 377244
k 375079
k 614512
q 229446 708257
q 86732 939217
k 403819
k 264086
k 447237
k 523316
q 36208 509290
q 653473 822297
q 619262 835254
q 100163 661501
k 567052
k 49199
k 200376
k 714978
q 381837 699009
q 602885 879312
q 272170 480985
k 112344
k 306968
k 675292
k 371392
k 311749
q 178133 284820
k 893292
q 762706 911523
q 813 297072
k 400739
k 600021
k 825244
q 20695 92211
k 106301
q 386096 603136
q 450854 650061
q 94233 449310
q 369287 513880
k 194486
q 748739 851003
k 850763
k 951591
q 314228 415993
q 608013 690418
k 658382
k 461269
q 327657 792369
k 89898
k 637558
k 613150
k 547399
q 99613 359377
k 758644
k 916744
q 184722 863368
k 164786
k 685693
q 427216 661492
q 108394 144567
k 796228
q 170297 357348
k 272154
k 725434
k 970822
k 97293
k 81716
q 168171 992806
k 905833
k 259001
k 561401
q 492753 632740
k 147324
k 973084
k 707622
k 271710
k 139593
q 355614 918224
k 412009
k 54424
k 450537
k 712759
k 555784
k 314180
k 699217
k 363660
k 893858
k 268281
k 560038
k 375396
k 13858
k 713679
q 226300 795384
k 185041
k 314973
k 18838
k 250776
k 648927
q 62800 955973
k 178392
q 163900 944835
k 317430
q 579274 814592
k 804983
k 543223
k 31491
q 160122 653150
k 888501
k 628035
k 103664
k 775811
q 707057 878105
k 359514
q 210213 970298
k 239036
k 469841
k 711344
q 156591 287999
k 883175
q 248391 332713
q 525065 625054
q 233371 583181
k 324120
k 160741
k 779250
k 548656
k 533593
k 222100
q 468917 544499
k 114217
q 280287 533244
k 749415
k 953722
k 624288
q 533161 760222
k 886064
q 21533 382806
k 403621
k 724284
k 836172
k 591984
k 530836
k 386608
k 835283
k 867228
k 450329
k 477117
k 233787
k 253955
q 447729 682257
k 865836
q 982029 990103
k 301092
q 770197 808042
q 527408 906275
k 289100
k 834661
q 341060 480616
k 432354
k 562418
k 750755
q 5300 522584
k 605294
q 4268 45083
k 979916
k 12229
k 842962
k 739335
q 109842 686110
k 224856
k 289322
k 664930
q 168360 314887
k 329960
k 533082
k 188986
q 253989 858784
q 236686 291138
k 66843
k 331824
q 97812 149831
k 773187
q 184309 525035
q 185164 966771
q 421618 973394
k 573940
k 985919
q 79540 959247
k 255477
k 705230
q 38971 645191
q 4128 327777
k 548455
q 37096 542472
q 312546 662475
k 42200
k 363367
k 567545
k 911818
k 142975
k 379035
k 593329
k 84586
q 100216 779117
q 573816 823814
k 525335
k 826224
q 290857 448664
k 265522
k 516832
k 813386
k 797821
q 525594 966022
q 333225 461832
q 39038 693931
k 310834
q 196073 673399
k 879597
q 230442 469840
k 101819
k 66067
q 159909 595495
q 568529 806251
q 635461 651996
k 937055
k 973267
k 448186
k 676468
k 177853
q 307827 398014
q 347319 703856
k 397597
q 270407 728452
k 99291
k 507677
k 477092
q 629667 942385
q 403662 815117
k 443727
k 603322
k 46441
k 798413
k 574596
k 719905
q 476783 494069
q 254562 813288
k 795607
k 576574
k 256875
k 284866
q 327994 962664
k 79413
k 901104
k 557509
q 88041 169845
k 113387
q 346248 587049
k 5526
k 308526
k 732197
k 880009
k 885873
q 105034 329960
k 995250
k 563605
k 83040
k 40726
k 705069
k 378121
q 469117 544663
k 271434
k 458510
k 367340
k 928931
k 532557
q 334465 476070
q 381526 521754
k 6136
q 171533 841269
q 191554 629789
q 155244 932587
k 911529
k 183974
q 122090 359339
k 358346
q 558268 635305
k 12003
k 249247
q 569653 745994
q 185847 905681
q 504907 946233
k 326040
q 245846 654097
k 560605
k 668407
q 424377 698600
k 36918
q 801962 979657
k 751911
k 782255
k 914029
k 179045
k 472446
k 626015
k 730405
k 839414
k 876333
k 203262
k 263500
k 427399
k 147051
q 770920 808902
q 770343 935198
k 376918
k 913547
k 148844
k 417221
k 734487
q 353151 928686
q 66441 337221
q 61193 402000
k 662859
q 291088 810138
q 785634 901008
k 405206
k 928082
k 116938
k 627828
q 82580 670066
q 194506 931297
k 572166
q 332130 757604
k 218130
k 833429
k 689064
k 120483
k 67929
k 760889
k 264987
k 755819
q 202229 703055
q 318928 850930
k 193956
k 409154
k 242358
k 99514
k 161354
k 77451
k 379326
k 665716
k 815212
k 481556
q 264594 321582
k 935342
q 357701 451248
q 405293 823984
q 59195 356598
k 954188
q 932 822853
k 15992
k 544764
k 343653
q 50387 939239
