k 530834
k 501946
q 703959 932464
k 478100
k 565774
k 922329
q 21823 991813
k 509052
k 773564
q 276153 411242
k 669267
q 387823 589242
k 436458
q 370817 475239
k 333035
k 333124
q 108774 128324
k 237454
k 673452
k 728870
k 626561
k 143928
k 691236
k 75488
k 866244
k 114594
k 923527
k 314551
q 125999 965331
q 392943 835606
k 104254
k 185339
q 350489 988557
k 899507
k 326589
k 209386
k 546555
k 805958
q 767190 945284
k 368124
q 369520 944322
k 521542
k 45234
q 372232 887313
q 301820 567223
q 673967 826607
k 989069
k 711855
q 41553 889472
q 8810 545933
q 152237 755258
k 873649
k 329065
q 98472 450494
k 627162
q 560864 917707
k 762790
k 463994
k 141762
k 274997
k 758897
k 429282
q 88221 295584
k 443117
k 523913
k 328152
q 228102 353081
k 227156
q 191689 620963
k 407324
k 327471
q 438550 763987
k 39828
k 985734
k 609787
k 568359
q 6230 555865
q 604432 855491
k 746759
k 309209
k 666600
k 161058
q 674093 980651
q 471219 488329
q 55009 927245
k 288269
k 660849
k 893453
k 26543
k 735686
k 597576
k 765220
q 65569 425678
k 642900
k 521771
k 188572
k 648390
k 158075
q 590490 741004
q 602219 923247
k 426309
q 120466 665036
k 373665
k 977368
k 879043
k 398568
q 190075 192468
q 457156 818983
q 212598 729992
q 498070 683447
k 710289
k 461722
q 114816 336491
k 949385
q 386179 627296
k 455949
q 811678 846719
k 138082
k 430246
k 744359
k 62778
k 690341
q 106300 764809
k 16915
k 304481
k 475629
k 367683
k 187331
k 779129
q 101655 780329
k 800544
k 399714
q 357128 508021
k 431704
k 600770
k 683032
q 820880 910079
q 387443 741103
k 160812
k 669230
k 442637
q 278294 832969
q 343436 671630
k 252098
k 823349
k 513316
k 821081
k 168702
k 52632
k 428933
k 779533
k 718662
k 673451
k 473997
k 631546
q 390657 732314
k 320275
k 282552
q 383275 688478
q 92111 732909
k 611768
q 14247 540320
q 114273 770166
k 751652
q 528932 982214
k 390043
k 4683
k 274392
k 376090
k 513349
k 696134
q 196388 251049
q 770863 802228
k 104361
q 32485 215762
k 845709
k 306220
q 25524 638150
k 64074
k 926887
k 82828
q 61720 242471
k 970954
q 517878 682763
k 123701
k 166031
q 82704 348472
k 267870
q 23230 738848
q 653840 795793
k 420281
k 702423
k 792771
q 99694 326856
q 137993 701372
k 300057
k 522511
k 539236
q 384606 505727
k 900828
k 568349
q 353923 393918
k 651054
q 122840 545345
k 714218
q 562605 797431
k 553707
k 225657
q 81908 485999
k 811963
k 315053
k 332949
k 687610
k 113656
k 59540
k 458451
k 348964
k 184261
k 224424
k 906620
k 317658
k 951082
k 381843
k 928961
k 324415
k 153058
q 312630 674589
k 659807
q 320320 779262
k 67870
k 870611
k 675770
q 210391 648639
k 931493
k 441258
k 599124
q 656105 707397
q 36848 306352
k 633630
k 777407
q 257457 627820
k 285237
k 196030
k 166440
k 814006
q 513335 728230
k 798913
q 574079 928376
k 684006
k 770783
k 911049
k 427028
k 749998
k 996573
k 992128
k 826730
k 411377
q 768019 853649
k 740452
k 963437
q 56863 148542
q 861178 861577
k 564044
q 649012 731592
q 620155 620403
k 653406
k 936651
q 519259 537755
k 942236
k 568505
k 536803
k 840982
k 406247
k 218808
q 500321 925730
k 324600
q 893947 904149
k 86478
k 929725
k 688430
k 13539
k 238068
q 297319 513306
k 703023
q 41866 146952
q 588579 869839
q 13264 309530
k 466178
k 476260
k 185779
k 936131
q 602379 759340
q 502145 973085
k 936079
k 872207
q 128515 972551
k 829824
q 407073 690432
k 12105
q 47758 596631
k 262896
q 304776 441555
q 15537 840889
k 19300
k 328184
k 248170
k 112211
q 527865 886259
k 871294
q 618238 774364
q 913098 935145
q 222553 349192
k 880087
q 425559 629249
q 352836 401613
q 191304 827453
k 4524
k 583300
k 945344
q 321929 565704
k 543675
k 670222
k 136826
q 437541 810275
k 544336
k 737832
k 805456
k 766559
q 269617 703875
q 270605 304449
k 850889
k 675701
k 292563
k 143500
q 181687 940892
k 634759
k 504692
q 591808 948247
k 840984
q 764835 990016
k 252214
k 726300
k 927385
k 267529
k 334870
q 246401 278734
q 681926 764067
k 340414
k 829488
k 193579
k 988556
k 528041
k 178726
k 262402
q 189902 429012
k 595577
k 711143
q 591945 764220
k 856832
k 635350
k 533494
k 435388
q 424893 616713
k 687472
q 516698 523764
k 449063
k 303398
k 775456
k 364963
k 848875
k 309924
k 59755
k 256429
k 125484
k 738646
k 630348
k 815597
q 731056 986937
q 640884 702765
k 968111
k 947160
q 621540 639140
k 160230
q 134316 709949
k 349334
k 6939
q 398627 415371
k 53163
k 187067
k 138663
k 910035
q 23671 206081
q 200754 455012
q 306337 717316
q 418546 498091
k 224766
k 625580
q 364344 818848
q 157708 951578
q 37443 762830
k 416362
k 865321
q 167865 580160
k 567825
k 244247
k 921446
k 93896
q 113306 548528
k 222822
k 462681
k 420721
k 708865
q 110209 588799
k 419013
q 440806 926956
k 746023
k 539974
k 972811
q 169396 385557
k 164762
q 466475 534752
q 318803 679260
q 14495 389635
k 216306
k 464281
k 646872
q 522876 799724
q 806932 944183
q 763562 831440
k 558288
q 394297 881422
k 329741
k 187981
q 153832 656503
k 623200
k 664897
k 823819
k 272029
q 56123 771792
q 20241 690635
k 212682
q 59709 71697
k 373378
k 382208
k 323076
k 421740
k 596720
k 335276
q 338829 802729
k 88980
k 745048
k 446775
k 66679
q 54800 68379
q 419536 796971
k 336567
k 915707
q 637115 727046
q 25201 583868
k 591781
q 411898 655465
k 816558
q 433422 595850
k 576109
k 685752
k 969202
k 463915
q 38790 796109
k 954729
k 215136
q 43729 445684
k 767606
k 584361
k 199747
k 158305
k 509372
q 590966 983714
k 510498
k 427452
q 554915 593924
k 144415
q 123070 430167
q 213736 939076
k 850295
k 55171
k 192497
k 803765
k 633739
k 599880
k 964984
q 339973 681536
k 663444
k 545049
q 86445 324851
k 566648
k 675146
k 278254
k 776480
q 811348 902604
k 460868
k 74208
q 668024 983574
k 520711
k 899904
k 963858
q 143227 758615
k 508326
q 70383 208824
q 9467 304194
k 227506
k 809987
k 991213
k 881722
k 839365
q 102067 508176
q 34453 793311
k 77427
k 136774
k 559844
k 874946
q 628553 974933
q 396043 875669
k 765444
k 261237
k 900346
q 709822 724617
k 166896
k 92991
k 485639
k 314263
k 135779
k 306566
q 148610 727390
k 394077
q 541313 998417
k 146752
k 311403
k 674616
k 367180
q 95920 154334
k 410107
k 872980
q 478430 592369
k 862162
k 575461
k 699179
k 660022
k 945477
q 775987 928705
k 605330
q 137333 212076
q 152239 339280
k 38522
q 190432 887346
q 174859 344734
k 545086
q 426286 949076
k 222089
q 671167 820636
k 911958
q 112953 444019
q 219975 928983
k 240204
k 522331
q 888445 980438
k 163834
q 786516 883707
k 968811
q 663078 917997
q 350140 976250
k 69509
k 897
k 141014
k 285983
q 381462 605719
k 379868
k 960721
q 288120 487026
k 191004
k 316288
k 566606
k 995953
q 294930 932076
k 782846
k 779284
q 104633 329795
k 526719
k 440985
q 319645 355696
q 383818 981483
k 471048
k 244393
k 835638
k 385660
q 20497 611887
k 990086
k 987470
q 451038 637316
k 57202
k 687604
k 985062
k 139869
k 202172
k 633560
k 765640
k 453652
k 991058
k 451803
q 146942 876861
q 387091 638492
k 890401
q 49580 858559
k 988394
q 279316 363053
k 69958
k 277900
k 950537
q 149525 488297
k 71307
k 92600
k 236523
q 87213 177339
q 337214 734866
q 565205 779899
k 668372
k 897525
k 248202
k 845982
q 406400 485511
k 957392
k 8173
k 560606
k 775970
q 426544 519478
q 192740 227660
k 984902
k 520054
k 756654
q 758515 920287
q 160221 998786
k 137190
q 699800 836946
k 956775
q 112095 990550
q 322448 368183
q 753994 945792
q 65402 786476
k 144856
k 567259
q 285478 721385
k 466962
q 184800 346372
k 724810
q 564146 829115
k 912905
k 460986
q 619985 998715
q 186119 550876
q 73615 644443
k 998261
k 335809
q 144043 978383
k 310417
k 544250
q 18270 238291
k 956947
k 279343
k 808444
k 648247
k 585000
k 287021
q 8118 704960
k 276247
q 141034 756440
k 283823
q 64049 464531
q 84445 219848
q 137339 414971
q 871317 880027
k 823562
k 340881
k 349072
q 7416 195664
k 471304
q 938986 963711
k 293558
k 796004
k 152228
k 411353
k 329196
k 326201
k 897838
q 658789 829564
k 339999
k 143117
q 122355 525952
q 110135 460722
q 96900 383000
q 316269 403532
k 831794
k 146636
k 231672
k 950691
q 122548 839871
k 765590
q 272978 631129
k 230081
k 386798
k 175071
k 985972
k 14100
q 305603 736230
k 854972
k 267321
q 95454 878102
q 230485 379261
k 919734
k 379055
q 113949 526237
k 652052
q 860312 932108
k 811887
k 876261
k 481350
k 561725
q 281447 677927
k 544661
q 231387 809800
k 252879
k 319105
q 89687 500162
k 480705
k 894883
q 509036 975979
k 229120
q 500340 732995
q 138692 312385
k 739312
k 959286
k 932376
k 101998
k 716610
k 449202
q 128322 834864
q 308554 326961
q 383639 555593
k 576803
k 536858
k 202332
k 356795
k 778425
k 132645
k 56196
k 805222
q 745233 997974
k 739399
k 358512
q 128464 517869
q 683928 973695
q 89395 161133
k 808389
k 54987
k 264111
k 38120
k 253598
k 319966
q 435783 482141
q 654219 700777
k 114509
q 259038 430252
k 77733
k 59053
k 654254
k 113885
k 633286
k 453520
q 602653 825232
q 111588 169719
k 8715
q 427648 644143
k 529811
k 161805
k 369001
q 727413 992628
q 230440 963551
k 826428
q 963930 967966
k 235955
q 389961 423434
k 483672
k 471395
k 359309
k 89519
q 509898 719076
k 235568
k 631294
q 83075 203726
k 656746
k 703016
k 126573
k 727831
q 911860 985959
q 266218 478297
k 358383
k 657645
k 413290
k 697742
k 98128
q 945737 962427
k 326901
k 944061
k 898608
k 41860
q 105166 658882
k 364402
k 388879
k 915960
q 601973 682007
k 69501
k 410224
q 541692 897513
q 633896 780747
k 828551
k 563959
q 820325 885655
k 719235
k 871879
k 67496
q 473682 879703
k 430638
k 929154
k 245283
k 955670
q 196501 980325
k 425611
k 229634
q 393632 512620
q 387001 906978
k 636076
k 528787
q 572104 584571
k 27379
q 361380 967912
k 224067
q 465600 536488
q 265817 442004
k 779575
k 377209
q 440157 900240
k 435821
k 858465
k 467219
k 689673
k 782380
q 338682 578163
q 497670 809482
k 265788
k 442658
q 91741 966593
k 885897
k 949640
k 249856
q 15993 94899
k 783873
q 506793 629119
k 763173
q 826593 829345
q 459023 939686
q 18596 618760
k 474663
k 994803
q 556228 863870
k 55044
q 8861 242193
q 563852 682301
k 480020
k 493263
k 229807
k 699380
k 303836
q 4243 633372
k 758970
k 249302
q 78160 887825
k 175934
q 729449 768108
q 69464 752498
k 778118
k 445356
k 260196
k 582630
q 719129 832422
k 784069
k 507300
k 465136
k 181825
q 484185 622206
k 144760
k 512563
k 207967
q 209501 949360
q 49247 595213
k 650586
q 859983 913201
q 525422 683604
k 500990
k 960794
k 117293
k 68233
q 641235 828675
k 722782
k 395864
q 376206 499000
q 684239 967416
k 237262
q 278931 609876
k 334456
k 997237
q 865558 973893
q 162430 830751
k 912595
k 497572
k 415374
k 558949
k 949581
k 449453
k 556118
q 282271 398113
k 949
q 65125 933508
k 81591
q 460843 485823
k 396737
q 344987 783653
q 564175 787817
k 46474
k 204627
k 509947
k 982099
k 538455
k 953446
q 872990 993133
k 597600
k 510799
q 104624 793108
k 189378
q 203876 278242
k 738611
k 997523
k 226185
k 721247
q 310982 508425
k 694915
k 902441
k 885046
k 707940
k 99813
k 971553
k 571678
q 498938 566665
q 385319 839299
k 581047
q 585263 791205
k 851713
k 263302
k 326371
q 386856 388535
k 472094
k 394373
q 143295 492838
q 242886 328193
q 404575 714453
k 440943
q 674997 701237
k 479648
k 812621
k 500169
k 84927
k 823921
k 74838
q 495371 694232
q 452259 502781
q 402495 932187
q 230720 380194
k 381172
k 874364
k 329884
k 645732
k 715204
k 757979
k 296667
q 73089 736328
q 510294 998257
k 24922
q 331932 580955
q 639591 870898
q 341647 748567
k 326151
k 197126
k 407485
k 561518
k 170067
k 838884
k 54721
k 204973
q 91376 879129
k 839584
q 70719 511900
k 947274
q 215377 546277
k 598599
q 35803 460755
q 38994 336409
q 38152 516493
k 121833
k 73995
k 520523
q 568253 987609
k 560483
k 476711
q 271548 683856
q 400054 480569
k 762356
k 630219
k 97450
k 998342
k 470510
k 930295
q 280449 847428
k 345266
k 482978
k 118242
q 136786 718101
q 104251 467111
k 736055
k 715912
q 607080 665826
k 777974
k 393482
k 167385
k 628238
k 66780
k 381823
k 794548
k 777598
q 397813 524491
k 897900
k 842254
k 389194
k 658167
k 301915
q 44891 631311
k 843692
k 901275
q 282465 990370
k 852487
q 123086 783079
k 939440
k 253553
k 309474
k 520195
q 545662 835043
k 576853
k 40898
q 188040 278792
k 258990
k 960332
k 531310
q 254541 426663
q 88195 776743
k 953599
k 235436
k 392563
k 547212
k 865985
k 684882
k 577783
k 325876
k 404479
k 83655
k 73846
k 28684
q 205012 880320
k 943085
k 359633
q 113711 451931
k 794495
k 6847
k 264363
k 369787
k 520306
q 388997 886506
k 314340
k 34889
k 933369
q 662514 910966
k 203033
k 166901
q 479019 679257
k 941277
k 71273
k 231077
q 198918 423154
q 205205 449087
k 206170
k 246029
q 371051 503846
k 494311
k 912544
q 159650 533767
k 684952
k 760948
k 117078
k 45303
k 877534
k 670011
q 594053 836341
q 683739 839560
k 264289
k 758640
k 760222
k 580119
k 231933
q 107732 112109
k 720705
k 933526
q 270670 658448
k 375107
k 195237
k 100165
q 182105 630241
k 93708
k 723178
k 3846
k 528053
q 399851 738999
k 799227
k 967805
k 518775
k 585502
k 882386
k 800699
q 111204 661837
k 86004
k 50635
k 924244
q 338954 705655
k 359598
k 305881
k 517278
k 510032
q 54906 175950
k 401160
k 688291
q 315238 919981
q 691962 991510
q 509973 694135
k 361854
q 404563 864234
k 983791
k 317505
q 609167 833262
k 331058
k 40642
k 269036
k 44554
q 651051 916165
k 926795
q 642754 767343
k 489374
k 787791
q 635772 835213
k 480000
k 304612
q 810816 916717
k 860443
k 199621
k 531865
k 123853
q 108970 713835
q 593023 820934
k 22094
k 193065
k 394393
k 889453
k 57441
k 412683
k 704723
k 85931
k 12521
k 302201
k 761570
k 80458
q 483818 483928
k 649420
q 341969 731974
k 108924
k 749899
q 524410 643110
k 645354
k 498105
k 708923
k 764112
k 863311
q 405863 873478
k 34369
k 767661
q 593656 835625
q 563234 967393
q 353701 576549
k 198851
k 34012
q 401731 648592
k 680345
q 554903 939593
k 458289
k 363298
q 470768 949854
k 870422
k 889156
k 644013
k 477170
k 496151
k 249799
q 265033 424542
k 552055
k 582857
q 590903 792976
k 309514
k 959061
k 55248
q 609107 646104
k 204725
k 177947
q 166077 547410
k 888214
q 435983 525800
k 577197
k 581817
q 476757 619678
k 727986
q 2290 41186
q 612027 754830
q 121815 143545
k 525682
q 785583 987930
q 723531 918391
q 380734 522622
q 152486 602985
k 991082
q 166076 468587
k 968793
k 666383
k 596371
q 59099 483515
k 161745
k 246417
q 188353 214134
q 658682 772203
k 691397
q 504558 861473
k 554839
q 16433 809455
k 533436
q 732638 930506
k 458334
q 574708 943839
k 200550
k 36177
k 232512
k 211782
q 227401 675913
k 392153
k 817069
q 287649 995564
k 517923
q 246205 634715
q 96057 331717
k 436455
q 469408 945484
q 25270 649445
k 667376
q 137564 549177
k 341254
q 603883 641242
k 427663
k 489316
q 673201 914093
k 341926
q 504203 725649
q 6082 578306
k 177464
q 101290 152710
k 260006
q 668977 914651
q 732755 777465
q 247487 435772
k 765628
k 396722
q 227030 782521
q 681928 907707
q 114955 946903
q 96453 281628
k 167967
q 106552 972501
q 759432 823602
k 951433
k 835183
q 37141 553454
q 649184 824338
k 765918
k 192530
k 859501
k 362153
k 824482
k 5771
k 785935
k 518131
k 924936
k 87045
q 540884 584874
k 137162
q 930986 987739
q 253990 683923
k 765783
k 678030
k 887526
q 212112 670049
q 638375 847040
k 549141
k 911805
q 579478 991020
q 277673 827126
k 547235
q 782312 987371
k 268932
k 745945
q 155950 944842
q 15049 132037
k 83904
k 99410
q 239611 375459
q 102000 386970
k 734981
k 747496
k 341203
k 684019
k 559054
k 680278
k 473634
q 158004 955638
q 740805 953891
q 112328 480709
k 848405
k 465978
q 884649 950399
k 660223
k 797129
q 34391 92684
k 59870
k 770757
q 793830 896959
k 26904
k 323559
q 423837 720762
k 730402
q 359762 951204
q 355828 517270
k 27574
k 817394
k 960544
q 621495 791046
k 418501
k 29552
k 449191
k 680961
k 327900
q 226590 881335
k 811826
q 402080 683869
k 20564
q 165988 369505
q 372532 528149
q 29109 772385
q 166980 623485
q 127441 848929
q 206933 511672
k 147281
q 383086 419470
q 449233 862518
k 206353
k 557033
k 14658
k 916689
k 702561
k 652633
q 118093 846307
k 102438
k 109008
q 730605 945754
q 273724 988248
k 612715
k 844947
k 711988
k 427548
q 626578 864901
k 56781
k 243054
q 573864 731373
k 117708
k 229575
k 593463
q 616333 711052
k 376053
k 269899
k 217394
k 574998
k 33515
k 89175
k 602558
q 460976 567704
k 212946
k 677624
q 573159 883512
q 41542 982847
q 274174 279074
k 919097
q 589891 860659
q 258147 514778
k 312102
k 16134
k 297499
k 868685
k 10818
q 476581 588662
k 433927
q 202447 696408
k 382123
q 440382 932971
k 811914
k 816766
q 649481 875567
k 418728
k 527845
k 985512
k 10390
k 499041
q 465232 640240
k 229887
q 441396 743471
k 217062
q 273786 643045
k 152811
q 268092 669592
q 45795 268690
k 346458
k 223492
k 726256
k 41657
q 276749 614438
k 764606
k 300855
k 607727
q 206418 371470
k 585177
k 83348
k 533715
q 735538 751214
q 608130 629361
q 462779 791498
k 953246
q 387619 968666
q 16495 840511
k 46682
k 341494
k 650665
q 161764 455067
k 781532
q 547360 754411
k 688220
k 889438
q 786496 903494
k 329441
k 600695
q 333166 427204
k 202234
q 455160 828799
k 155929
k 530240
k 154814
q 103638 485873
k 815439
q 5160 583508
q 653806 965044
q 111759 230852
k 225195
k 682892
k 288034
q 110488 279141
k 713034
q 737153 952131
q 761405 902326
q 570683 909360
k 687912
q 392638 777698
k 23518
k 142593
q 139006 334553
k 982313
k 786565
q 268793 345023
q 6289 351788
k 731520
q 98270 225216
k 746210
k 560048
q 5777 939209
k 607236
k 36542
k 373841
k 97540
k 849914
q 343073 419437
q 282675 379910
k 321506
q 339089 726146
q 150317 695358
k 680698
k 491140
k 640725
q 389157 516937
k 2164
q 431150 540633
q 418925 925210
k 4624
k 569330
k 158670
k 886184
k 133338
q 580084 609147
k 711581
k 111562
k 553756
q 38110 279901
q 88087 192776
k 218603
q 4974 163968
k 915934
k 712173
q 111157 412045
q 532052 558927
q 299796 776540
k 254106
k 877522
q 8405 528056
k 695173
q 76672 696156
k 674250
q 110249 157996
k 302489
q 114301 343493
k 138877
q 189079 219680
k 834564
k 968999
k 185374
k 792425
k 988826
k 655269
q 160263 476690
k 179480
k 56893
k 319376
k 847611
k 220794
k 233289
k 566199
k 217789
k 714051
q 5064 734523
k 958070
k 434331
q 282177 426472
k 150875
k 701317
q 1277 164818
k 685705
k 816709
q 455239 624289
q 126107 943886
q 164189 256177
k 893154
q 149646 824841
k 174088
q 231862 780156
k 971926
k 370424
k 643053
k 214979
k 108664
q 236090 254798
q 667093 818300
q 127878 130769
k 666064
k 833220
q 148121 918900
q 225712 724841
k 352295
k 680652
q 592964 912485
q 739326 979309
q 461288 941414
k 934318
k 191934
q 545521 650067
q 150280 505907
k 580639
k 117532
k 823760
k 653742
k 700076
k 927069
q 128270 724134
k 199999
k 487117
k 802257
k 245257
q 260056 511761
k 460557
k 795933
k 120898
k 88470
k 217442
k 718783
k 743705
k 397459
q 290794 823123
q 568217 745138
q 69506 399737
q 498992 764425
k 49567
k 948022
k 683057
q 279077 442883
k 865526
k 793391
k 179135
q 256781 816272
q 49746 780224
k 182437
k 597853
q 101506 834514
k 820794
k 783468
k 720267
k 468195
q 493416 645367
k 94913
k 801363
q 631905 700008
k 451975
q 404273 518065
q 233463 429803
q 282 872190
q 320081 863530
k 642048
k 657747
q 49087 919923
k 208804
q 607006 832582
q 417501 618948
k 482844
k 538802
q 294306 522881
q 188468 857651
k 839361
q 215596 269709
q 497743 925299
k 30355
k 249360
k 481521
k 696
k 595788
k 975922
q 245496 470372
k 258635
k 370051
q 591268 896765
k 481221
q 536310 654176
k 428231
q 540493 790921
k 727365
q 224727 813655
k 963115
k 54854
k 849294
k 199128
k 547169
q 39411 197441
k 892444
k 97987
k 278082
k 673002
k 79482
k 518116
k 967928
k 500536
k 425165
k 154724
k 386768
q 320358 876836
k 717439
q 62802 235151
k 106992
k 430429
k 442460
k 32889
q 203859 473824
k 190323
q 470936 999720
k 902425
k 355936
q 821942 921330
k 375280
q 330320 890124
k 423452
q 304303 388367
k 117189
k 686857
k 897883
k 493903
q 907212 954348
q 463035 614283
k 617031
k 436086
k 337287
q 101932 390704
k 324677
k 926193
k 784780
k 130104
k 808542
q 207882 517632
k 432059
k 397625
q 10785 933779
k 892417
q 19147 744027
k 937219
k 467740
q 67862 581527
q 728294 874874
q 186137 609917
k 339263
k 388356
k 467673
k 595889
q 78894 392776
k 985631
k 523372
q 252337 605181
k 913422
k 488879
q 72809 547663
k 644098
k 853999
k 615511
k 964527
k 423488
k 523026
q 246203 371827
k 747806
q 224505 926879
k 75305
q 107643 113957
q 749217 775242
q 605717 898179
k 212484
k 829689
k 346284
k 808763
k 257371
k 207653
k 926391
q 527054 910243
q 240086 754538
k 556483
q 680757 827338
k 858271
q 131387 937884
k 528719
q 371368 822554
k 655856
k 78263
k 787974
q 164465 383384
k 129366
k 700599
k 550135
q 260784 945983
k 622094
k 485295
k 116137
q 213724 714557
k 923221
q 353754 859327
q 586782 890042
k 531856
q 338478 671392
k 178626
q 789584 953854
k 414262
q 532829 951054
k 686435
q 625034 819072
k 144631
q 765489 773780
q 206386 669603
k 376124
k 235637
q 42132 265598
k 223805
k 250974
k 255677
k 280129
k 877972
k 561284
k 178401
k 497834
k 675468
k 905479
k 39527
q 406096 725228
q 532195 632476
k 363946
k 90493
k 54935
k 774555
q 298344 600357
k 466317
k 125903
q 183052 957896
q 178519 835183
k 108100
q 295383 343224
k 524485
k 72428
k 53145
k 612705
k 897092
k 755187
k 912958
k 941691
q 865415 966737
q 534597 672078
k 148621
k 639970
k 882520
k 814495
k 71251
q 169159 258171
q 269752 728476
k 969127
q 596190 977420
k 188915
k 103052
q 972980 974141
k 891542
k 183196
k 930040
k 945553
k 29513
k 432171
k 256370
k 150161
k 405513
k 365800
q 389963 559809
k 374875
k 877993
q 157281 197350
k 454536
k 205712
q 231437 767953
q 251371 289112
q 222002 296267
k 529746
k 816109
k 444338
k 118281
k 694666
q 860097 883398
k 548500
k 931104
k 145465
k 868488
q 44152 525254
k 653609
q 115374 718850
q 35579 470964
q 561438 598598
q 81217 83234
q 514935 898763
k 535698
k 119176
q 297453 854400
k 159307
q 118846 870387
k 875288
k 565518
k 935751
k 70996
k 944649
k 872996
k 627452
k 748302
q 245492 298729
q 531948 957070
q 463613 645727
q 382183 800748
k 300848
k 439243
k 285422
k 552377
k 516400
k 473093
k 212553
q 301389 863515
q 576520 985973
k 695135
q 57345 647708
k 455103
k 142941
q 811924 813399
k 622606
k 330955
q 544975 895080
q 225287 487208
q 679098 930596
q 379529 665374
k 36364
k 656111
k 433081
k 953532
k 91669
k 481714
q 361651 658088
q 325587 556233
k 894763
k 587037
k 449940
k 561311
q 418067 463058
q 408239 881121
q 8569 401057
q 846080 887325
q 436412 443633
k 315359
k 960539
k 982898
k 463230
q 442179 566795
k 146440
q 39856 707077
k 698149
k 378288
k 611237
k 890148
k 11856
k 881801
k 594852
k 422986
q 768216 821420
q 271903 837866
q 305577 609987
q 294934 678997
k 581330
k 546783
k 600714
k 149908
k 167127
q 297569 570902
q 489008 944157
q 371021 496497
q 222777 270561
k 957136
k 911033
k 689207
k 195362
k 19633
q 77484 156352
k 529117
k 926518
k 446365
q 619372 841831
k 157447
k 224646
k 422940
k 758299
k 76619
k 450429
k 75823
k 961729
k 671148
k 48688
q 78346 845624
k 725549
k 489185
k 836290
q 764112 831411
k 153086
q 242062 793057
k 170540
k 952916
q 167255 897140
q 202211 600184
k 807084
k 851847
k 866429
q 318166 558361
k 566088
k 463050
q 352724 735030
k 59174
k 409281
q 188627 526206
q 293845 719590
k 407264
k 85098
k 563370
k 981947
k 650850
q 719156 944643
k 151583
k 670622
q 56902 880543
k 345843
q 147729 305240
k 570234
k 560763
k 977913
q 91445 327778
k 130280
k 576404
k 793156
k 38095
k 618182
k 348727
q 328207 512768
k 226441
k 636608
k 569463
k 927283
k 616049
k 268050
k 374854
k 357487
k 345154
k 233041
k 883004
q 416710 906910
k 703252
k 413997
k 508455
k 830931
q 635732 914366
k 423458
q 109149 909187
k 412997
k 815155
k 185193
k 307758
k 488851
k 486449
q 237817 934860
q 168434 410964
k 222485
k 263060
k 478751
q 661597 711030
q 275224 633510
k 172119
q 478370 742510
q 894231 959809
k 737788
q 767884 892842
k 836180
k 526750
q 279726 473978
k 846327
k 103625
k 559915
k 955854
q 10951 750112
k 579482
q 294497 364103
q 428951 975394
k 983936
k 781468
k 283332
k 929917
q 399979 426113
k 749561
k 287352
k 379031
k 146672
k 804088
k 913208
k 753122
k 395099
k 908390
q 763718 996278
k 501146
k 712693
k 552751
k 405770
k 350176
k 673782
q 536939 601004
k 328143
k 817399
q 272947 985469
k 493806
k 142019
q 89403 953509
q 808785 966155
q 770447 896064
q 804760 886920
k 347687
q 40277 71156
k 564807
k 350223
k 497371
k 804941
k 55014
k 705041
k 322392
q 253498 844594
k 200404
k 66763
k 840316
q 174137 962544
k 446984
q 226818 298040
k 755166
k 510361
k 715344
k 155439
k 990954
k 666154
q 558462 912544
k 97594
q 246726 546713
q 602597 669461
k 539507
q 609527 786670
k 259295
q 561198 864242
k 789473
q 268784 418282
k 309335
