k 339947
k 798244
k 196371
k 346475
k 504414
k 454555
k 711771
q 130333 983908
k 122095
k 354075
k 57148
k 626962
k 830193
k 165012
k 209617
k 368841
k 268929
q 27671 556033
k 237718
k 535744
k 540638
k 701408
q 194208 870880
q 479252 574599
q 557782 980751
q 546871 712036
q 525151 933944
k 300411
q 331854 933047
k 485008
k 656861
q 488818 944111
k 181462
k 879322
k 504040
k 944593
k 876628
k 673425
q 466424 596298
k 793767
k 287840
k 574612
k 957270
k 779085
q 688712 902372
k 58565
k 106343
k 360150
k 208679
q 247539 694514
q 625299 882617
k 380193
k 9100
q 55751 494228
q 13206 21163
k 987032
q 90661 224797
q 157440 319191
k 351606
k 395751
q 29792 221692
q 434721 703325
k 308403
k 143815
k 263723
q 525063 907661
q 416549 584085
q 356546 496474
q 100512 666710
k 633420
k 973105
k 444093
k 987540
q 159496 167357
q 145087 447187
k 169985
k 417870
q 97825 861121
k 909398
k 752836
k 750327
q 331326 945962
q 180088 734399
q 161054 639205
q 488444 512425
k 523236
k 706176
q 345951 599278
q 630028 857456
k 850664
q 575191 976748
k 197447
k 27566
k 403942
k 800482
k 297280
k 120711
q 578094 891266
q 56105 366925
q 21866 231119
k 250308
k 723120
k 449189
k 586744
k 895618
k 262787
k 211546
k 60693
q 203875 957041
k 108084
k 786338
q 765874 944553
k 609548
k 242432
k 583751
k 30843
k 413950
q 166958 212394
k 687964
k 374293
q 337662 907305
k 455350
k 751479
k 82165
k 651575
k 892418
k 856228
k 612693
k 775714
k 47335
k 384133
k 667027
k 702294
k 631248
k 194895
k 946631
k 964621
k 919580
q 4388 676843
q 341119 474359
k 911851
k 223902
q 16896 981733
k 681218
k 722871
k 399982
q 57890 907022
k 757896
q 236219 527946
q 82728 942021
k 862269
k 717075
q 129185 644380
k 66040
q 91847 226351
k 828660
k 743832
k 23480
q 273211 439074
k 712483
q 166541 861175
k 805574
k 447103
k 722164
k 653540
q 34931 648944
q 327117 747025
k 247896
k 987863
k 24882
k 20942
k 630481
q 210692 465441
q 262864 585408
q 235872 642472
q 147848 539424
k 332645
k 779801
k 901038
k 765327
k 223092
q 3389 475638
k 227352
q 329404 810185
q 116548 782438
k 760090
k 550177
q 200321 510961
k 925995
k 475322
q 315581 830777
k 359
q 285131 487372
k 231824
k 51527
k 108302
k 611313
k 82405
k 637463
q 187072 903412
k 811285
k 41401
k 900126
k 414357
q 476631 846991
k 661657
k 804222
k 696175
k 24277
q 647707 723966
k 690882
k 255269
k 884016
k 248227
q 176505 864595
k 507359
k 408822
k 546093
k 116082
q 97669 889296
k 794398
k 81888
q 59669 342820
k 856128
q 283307 872029
q 254659 379822
q 702369 942132
k 720752
k 400450
k 285173
k 293403
q 126820 887472
k 21297
k 379572
k 634532
k 321005
q 152239 497829
q 7017 560077
q 802030 859716
k 800084
k 25120
q 249466 746129
q 9517 653393
k 746397
k 438496
q 133630 206559
k 919720
q 256907 524353
k 399023
q 645796 804503
k 939981
k 668584
q 388485 524916
k 454886
k 595931
q 782105 822797
k 849354
q 42565 795026
k 134596
q 65856 688977
q 48832 470295
k 214254
q 258219 374467
k 649945
k 862749
k 92154
k 583855
q 539104 869532
k 207387
k 992919
k 477079
q 324762 552030
k 562968
q 692933 741060
k 682965
k 119278
q 755799 929073
k 509297
q 448489 663847
k 46583
k 980440
k 76234
q 193551 878945
k 245042
q 279048 685123
k 639717
k 127560
k 763579
k 883810
k 146218
k 896537
q 854163 961134
k 664333
q 521794 988026
k 124642
k 481665
q 188975 409402
k 280873
k 165858
k 313172
k 606813
k 88435
k 701654
q 338904 786477
k 340515
k 771275
k 413848
q 322362 574394
k 846944
q 826669 896048
q 303565 738269
k 891903
q 579136 670065
k 841755
q 127500 421279
q 715429 902574
q 50413 116216
k 677754
q 893164 950022
q 263073 885347
k 399020
k 255128
q 250820 921915
k 987192
k 533562
k 190293
q 72047 799274
k 804180
k 839807
k 904519
q 234943 662118
q 119428 976069
k 146110
k 893056
k 139666
k 714585
k 941246
k 887880
q 409161 863592
k 452555
q 14871 929526
k 199376
q 642356 880174
q 339658 529000
k 347582
k 299303
k 886771
k 741790
k 175599
k 600997
k 433261
q 206979 634375
k 510262
k 979520
q 593164 857229
k 949741
q 159095 235429
k 639600
k 433201
k 833195
k 818492
k 143464
k 800080
k 503769
k 624366
k 715490
k 920791
q 1989 526844
k 684782
q 25134 353499
k 524260
k 365225
q 517381 627772
k 702358
k 387593
q 310336 478201
k 261582
q 445231 900836
q 98435 482257
k 672521
k 195105
q 3592 865866
k 376014
k 221229
k 537003
k 397372
k 233077
k 940481
k 956993
q 24812 198815
q 37506 713048
k 831398
q 572683 983084
k 520322
k 334371
q 304893 613747
k 188773
k 304315
k 188740
k 817805
k 851579
q 46117 373613
k 45455
k 254667
k 734566
k 897819
k 846267
k 525776
q 161510 379363
k 609262
q 53703 703930
q 53750 968615
k 846489
q 331732 530698
k 753289
q 137267 851881
k 636918
k 232746
k 360343
q 379401 718180
q 611814 646458
k 746773
k 979221
q 325879 366215
k 280863
q 150820 883734
k 657486
k 100976
q 508226 584063
q 125405 209481
q 312564 713769
k 876059
k 606027
k 481442
k 436101
q 156072 578651
k 428315
k 90223
k 142206
q 796806 865745
q 40680 631315
q 326941 366217
k 111897
k 864982
k 214606
k 239817
k 627516
k 726789
q 150675 927369
k 220713
q 85624 328074
k 96825
k 356623
k 802248
q 81081 738167
k 24980
k 552020
k 579864
k 634124
k 193805
k 699159
k 255315
k 242162
k 755221
q 503751 702845
q 102544 727820
k 483457
q 632179 946268
k 489123
k 332553
k 878301
k 834254
k 236948
k 437239
k 302393
k 618063
q 137738 669029
k 388035
k 119649
k 514106
k 195758
k 526624
q 179806 290699
k 952666
k 395699
k 838462
k 491755
q 427111 430297
k 122476
k 947852
q 35218 831089
k 948099
k 448454
q 598385 867480
k 711121
q 136154 349909
q 142055 276490
k 394381
q 141568 498194
q 430889 510931
q 675563 765326
k 920441
k 63546
k 303932
k 393982
q 43479 408744
k 307085
k 691717
k 294936
k 496330
q 332286 869208
k 312976
q 457550 547061
q 441638 994167
k 883793
q 669314 923281
k 143093
k 337874
k 669425
q 78578 303508
q 70544 453184
k 127935
q 481141 673669
k 636816
q 648050 789214
k 121065
q 217826 486956
q 819068 952267
q 755509 926317
k 120853
k 216187
k 252063
k 935038
k 977729
k 797432
k 815973
k 436482
k 820421
k 671780
k 805807
q 275383 955627
k 844832
q 565244 972283
k 764868
q 615656 873448
q 164070 895787
k 751084
k 90545
q 569787 900434
q 200659 734820
k 302697
k 429738
q 702429 940205
k 464986
q 212806 361360
k 961278
k 488159
q 302285 384424
k 366803
k 803752
q 294863 644911
k 393953
k 462544
q 346542 699755
k 166946
q 49680 306155
k 254044
k 237479
k 356320
k 196585
k 824083
k 921861
k 628038
k 524875
q 412891 788119
k 272997
k 910135
k 733013
k 919202
q 514942 919749
q 217731 936953
q 139564 550815
q 232829 927429
q 347526 781531
k 46452
k 941605
k 317662
k 21947
k 477488
q 164202 929326
k 114555
k 748890
k 39621
q 321764 892268
q 208327 810326
k 679154
k 303149
k 461450
q 369323 510845
k 871287
q 317703 493315
k 66421
k 23416
k 188284
k 305122
k 640332
q 711214 937015
k 961023
k 304320
k 621495
q 205651 805321
k 952126
k 211384
q 766573 928696
k 992384
k 362587
k 186258
k 137765
k 488216
k 744958
k 278026
q 583643 953599
k 677965
k 789014
q 678597 728343
k 777279
k 352803
k 916895
k 638871
q 825626 851177
k 699682
k 973639
q 595402 942494
k 289736
k 937512
q 341976 473952
k 226177
k 471229
k 434886
q 224754 616988
q 175813 400591
k 124146
k 131775
k 474455
k 656092
k 204424
k 818593
q 197503 339463
k 152159
k 477212
k 501282
k 53402
q 685061 732740
k 895657
k 882982
q 123081 753115
q 599963 825437
k 825341
q 390800 800117
k 877425
k 105486
k 980639
q 41274 537997
q 281339 301051
k 634955
k 792590
q 104169 427965
k 336704
k 817877
q 51323 397546
k 680796
q 372219 750935
q 224981 470014
k 58584
q 552601 634494
k 574220
k 110178
k 320690
k 811677
q 141397 179799
k 743580
k 101062
q 458271 777546
k 193376
k 347772
k 309032
k 844427
k 200308
k 917785
k 386117
k 539833
k 839660
q 494338 711546
k 67662
k 903363
q 762236 913214
q 474071 761743
k 801427
k 863682
k 704100
k 276483
k 409797
k 330669
q 629939 870610
q 271392 846129
q 490824 775818
k 600751
k 705280
q 479264 617998
k 249009
k 445148
k 535792
k 354795
k 796847
q 351765 815649
k 85834
k 718794
q 599997 824040
k 802665
k 969190
q 94638 553047
k 684672
k 374930
q 660801 961435
k 914475
k 7843
k 89069
k 842241
k 769943
k 521120
k 450951
q 188136 209406
q 279415 722794
q 286587 493057
k 975032
q 107539 535260
k 339987
k 950001
q 258708 560292
k 89743
q 601204 760752
q 266808 855740
q 177775 221342
k 929607
q 178009 706476
k 427357
k 588687
k 621184
k 297603
q 709743 934341
q 493382 800006
k 840763
k 97181
q 433602 902927
k 767436
k 400446
k 812407
k 763324
k 276577
k 165324
k 519253
k 257059
k 464590
k 209040
k 724843
k 641188
q 94176 292868
q 784922 930993
k 311220
k 567634
k 862765
q 25979 455757
k 532909
q 489858 507502
q 122956 657173
q 103753 748788
k 164147
q 6627 57090
k 341094
k 789823
q 65789 374845
k 426027
q 30597 323316
k 939198
q 9019 287330
k 57667
k 275021
q 348594 843886
k 331909
k 229329
k 214605
k 841729
k 825297
k 952261
k 871443
k 164047
k 866960
k 340975
k 100399
k 96451
k 247261
q 345913 844913
q 219212 672738
q 553679 729080
k 887230
k 289109
q 370327 631673
k 516090
q 469205 670594
k 287403
k 453222
k 798785
q 307761 642021
k 702784
q 376612 527833
q 243810 326938
q 315007 884058
k 336499
k 544981
k 796496
q 220263 408302
k 346727
k 666866
k 764606
k 664909
k 442771
k 524357
q 117794 890688
k 190561
k 408706
k 412144
k 124331
k 624435
k 476858
q 129952 741871
k 798316
k 347905
q 537724 760821
q 616854 854251
q 715802 898648
k 545554
k 165304
q 436502 889288
q 214313 458326
k 630725
k 322074
k 824028
k 43641
q 205407 437989
k 412066
q 346405 464863
k 741810
k 332566
q 36984 850647
k 841367
k 142644
q 32338 241073
k 424907
k 988874
k 187637
k 158083
k 38105
k 455081
k 160379
k 506838
k 172322
k 126244
q 133848 909023
k 845599
k 633203
k 323134
q 509902 650869
q 108893 706408
k 267495
k 604818
k 483794
k 412496
k 720191
k 745527
k 340925
k 44787
k 335421
k 82169
k 648693
q 116366 532774
q 446851 788438
k 435354
q 338472 407279
k 95489
k 942638
q 579676 926125
k 308217
k 442351
q 54670 745491
k 523346
k 584257
k 682905
k 487906
k 395671
k 457646
q 153535 535071
k 293743
q 25334 154570
k 417405
k 750593
q 250644 270610
k 957741
k 434659
k 2473
k 647279
k 496954
k 861265
k 488360
q 214056 252504
k 878128
q 145185 795231
k 887962
k 379036
k 989417
k 713544
q 477608 636223
k 926122
q 220556 575823
k 549716
k 473086
k 113275
q 506571 572343
k 413040
k 856664
k 602240
k 364008
k 5556
k 653900
k 728123
k 492277
k 168810
k 240878
q 200728 354823
k 123276
k 244455
q 797004 904180
k 290939
k 536700
q 615659 908589
k 190845
k 60079
q 226719 744924
q 795266 997899
k 606153
k 330467
k 904117
k 603631
k 402786
k 879405
k 619292
q 122969 853786
k 78641
q 67686 150999
q 526858 867128
q 19817 253530
k 72482
q 480344 893436
k 547817
k 784090
k 371866
q 655410 687979
q 191181 416006
k 684352
k 911402
k 313496
q 420172 719881
k 559550
q 376905 767007
q 303495 637130
q 70357 559495
k 412690
q 770525 773946
k 737124
k 894354
k 562941
q 600726 822422
q 786130 953196
q 614966 973293
k 963331
k 344923
k 957389
k 373199
k 1351
k 158955
k 784939
q 33181 299829
k 393856
q 820597 946348
q 181712 446186
k 25574
q 506071 902988
k 122831
k 779871
k 535679
k 710720
k 118411
q 279785 723008
q 417422 661701
q 380415 420219
k 96640
k 688070
q 108669 745733
k 268972
k 644083
q 77275 103877
k 713600
q 55385 138929
k 439440
k 577121
k 876399
k 853804
k 567518
k 694929
k 794619
q 315219 640528
k 368301
q 359929 617503
k 916812
q 14576 76367
q 199445 824575
k 930049
k 766606
k 114014
k 300622
q 533345 674124
k 472164
k 282416
k 716703
k 451165
q 328209 654223
q 362290 873883
q 184465 902817
q 87677 632416
q 729230 833117
q 84092 638811
q 489888 804752
k 961507
q 475952 731887
k 161326
q 3921 129785
k 915805
k 597591
k 110093
q 106353 378200
q 173608 398017
k 657569
q 272941 538598
k 137551
k 381227
k 992536
k 527847
q 297461 671454
k 864436
k 542749
k 105058
k 683803
q 215526 685405
k 801698
k 640239
k 674172
q 89560 442645
k 246814
q 755750 811361
k 304693
q 97811 190742
q 75470 998554
k 67465
q 81720 235102
q 318167 633932
q 785205 869426
k 855286
q 785502 867608
q 259469 345886
q 139345 461041
k 67053
k 685867
k 55997
k 616686
k 52491
k 192034
q 397123 922226
k 768886
k 736413
k 949354
k 440766
q 28585 571137
q 137184 750778
k 28088
q 291006 995643
q 188410 991251
q 179485 351804
q 56306 455291
q 48929 497612
k 788182
k 809050
k 912030
q 579767 869451
k 269937
q 462802 830359
k 777324
k 317293
k 525954
k 563632
q 646457 735865
q 339248 352919
k 69629
q 705879 715943
k 788944
k 441829
k 322676
q 49370 858426
k 232654
k 694665
k 310712
k 557235
q 324478 546063
k 341620
q 64324 693405
q 767630 772528
k 585903
k 389582
k 479908
q 460028 845928
q 235830 707185
k 423406
k 480385
q 480382 949901
k 943153
k 811546
q 371601 793620
q 488141 871704
k 500697
q 464632 632982
k 284331
k 610667
q 227433 829205
q 452677 497309
k 602590
k 154966
q 310797 955422
k 152520
k 171959
k 32998
k 142012
k 115189
k 850338
k 406940
k 583029
k 525186
q 477593 729748
q 141587 523680
k 799415
k 892300
q 374239 854423
q 185729 511021
k 564982
q 579863 809424
k 442920
k 643079
q 387271 444799
q 117746 313281
k 93886
q 731465 799837
k 466752
k 226723
k 706156
q 175383 575104
k 246952
k 834478
k 348306
q 659893 757599
k 654990
k 114038
k 167519
k 61816
q 642036 772171
q 124862 379113
q 22934 729172
k 263678
q 1361 906176
q 133505 691756
k 975766
k 435212
k 348354
k 640162
k 859288
k 920735
q 146690 252601
k 157000
k 163612
k 983251
k 690536
k 868079
k 354989
k 40219
k 865149
k 428969
q 42153 949121
q 587161 837308
q 304331 428445
k 834573
q 443629 751682
k 835033
q 22868 521146
k 889466
k 915131
k 158667
q 380221 689059
q 90870 118468
k 502352
k 67807
k 701818
k 254784
k 678912
k 480435
q 487342 797800
q 828258 972711
q 175352 175402
q 140057 348078
q 99141 164637
q 364150 429725
q 39727 906775
q 284796 871764
q 307257 818957
k 182305
q 482481 740116
q 373758 889837
q 107527 472269
k 398810
q 93782 737746
q 35372 868580
q 366469 676906
k 870405
q 206359 888007
k 848970
k 744277
q 114613 257710
k 885214
q 565662 872409
k 877858
k 137798
q 542380 919550
k 31051
k 434823
k 25064
q 577931 588839
k 92378
k 462681
q 34095 754188
k 727630
k 687451
k 958696
k 194717
k 626538
k 229877
k 586183
q 318027 325771
k 152078
q 142413 367702
k 398452
k 169864
k 615205
k 249250
k 874339
q 25854 806141
k 694004
k 326522
k 636139
k 496259
k 551583
k 342451
k 508732
k 110683
q 911611 929441
q 269110 853388
k 994418
k 106277
k 300490
q 143501 954099
k 924571
q 945219 992355
q 316324 588688
k 931611
k 263951
k 668403
k 938057
q 125989 553787
q 287310 823421
q 1032 423662
k 387217
q 464077 979669
k 262885
k 311573
k 291695
k 23697
k 663214
q 108243 274993
k 185754
q 215082 866750
q 655579 782083
k 844760
q 28390 543707
k 360919
k 936264
k 818732
k 881651
k 637546
q 717572 875162
k 503637
q 306138 887289
q 333391 524846
k 75997
q 253408 546656
q 259278 769342
k 693231
k 402160
q 160694 848494
k 443662
k 267012
q 209223 525599
k 438014
q 241640 852995
k 61783
k 978339
k 141616
k 133855
q 375291 702479
k 979400
q 705571 848178
q 313110 715435
k 795582
q 814908 842771
k 962996
k 278396
k 352535
k 160945
q 89788 260779
k 805520
k 42347
k 335815
k 65160
k 898692
k 182778
k 756586
k 605392
k 275976
k 545359
k 697217
q 317774 326531
k 388454
k 25525
k 603241
k 910561
k 864882
q 161940 496207
q 505582 814004
k 433595
k 665900
q 284492 933497
k 352327
k 550138
k 307885
q 639590 876778
k 942223
q 173242 210314
q 711909 831009
q 341555 825797
q 616942 909393
k 663991
q 69838 433669
k 254956
k 871771
k 65272
k 953732
k 941531
k 815347
k 671308
k 583156
k 742120
q 668967 918778
k 870672
q 462724 589108
q 811255 898393
k 629768
k 497786
k 605414
q 41691 104302
q 262441 957510
k 204579
k 492797
k 657671
k 836061
k 469377
k 839621
q 525269 776102
k 665555
k 570894
k 596580
k 422467
q 259846 292675
k 787892
k 161297
k 814150
k 890567
q 295508 927897
q 389297 640678
k 96977
k 297741
q 345696 516268
k 460563
k 8483
k 768365
k 881467
k 132854
k 98330
k 767221
k 476835
k 585043
q 25650 478849
q 42066 78163
q 98952 243334
q 567387 752946
k 599264
k 728031
q 243623 291573
k 826091
k 905114
q 323226 877617
k 354366
k 249352
q 144789 352852
q 225397 307089
k 828102
k 271444
k 840214
q 115527 490679
k 807125
k 509745
k 895765
k 623491
k 310649
k 99123
q 534449 991511
q 534419 675404
k 238750
k 375419
k 36180
k 138542
q 164994 619167
k 513143
q 71499 379219
k 746374
k 790665
k 134066
k 654144
q 9005 459716
k 435554
q 481869 738363
q 86690 172298
k 105823
q 478622 497974
q 121692 488528
q 180786 347328
q 543141 726993
q 624295 808934
k 304650
k 401371
k 932069
k 39927
k 23479
q 187953 864740
k 888942
q 153688 918452
q 185893 929437
k 490598
k 930335
k 950018
q 940367 999046
k 812384
k 73951
q 7747 840962
k 151484
k 244999
q 169414 749090
q 29333 465974
k 502749
k 727797
q 251192 549416
k 810315
q 230671 728513
q 226736 949272
k 274187
k 827723
k 415686
k 871316
k 214404
k 354530
k 386128
q 266855 614096
q 860200 936944
q 214534 332981
k 609026
q 198600 897583
q 682244 958052
q 57566 723341
k 425539
k 792038
k 299635
k 24251
k 389348
k 723060
k 231392
k 727442
k 643267
k 183632
q 123404 392675
q 17387 845612
k 710391
k 535455
k 117708
k 372908
q 571659 791373
k 380160
q 575751 707357
k 167664
k 815147
q 434097 954223
q 312555 383593
k 428441
k 708440
k 807068
q 523096 600702
q 870384 942249
k 457459
q 376032 831731
k 127651
k 432695
q 299304 957111
k 107219
k 48514
k 970441
k 539230
k 531306
q 200009 709151
q 289074 369645
k 841642
k 788352
k 339091
q 494408 545137
k 969385
q 660774 754467
k 205019
q 278532 884234
k 536113
q 258057 858681
k 851172
k 81446
k 384900
k 740864
q 516449 873103
k 596960
k 457301
q 244430 374286
q 30429 947593
k 880846
k 282890
k 463785
q 165125 985804
k 678670
k 593202
k 58104
k 365366
k 130719
q 50972 584519
k 107292
q 771758 982203
q 182282 573466
q 167472 809140
q 509514 894292
k 652013
k 734013
q 274 376264
k 769297
k 853264
k 830187
k 215892
k 807052
k 532724
k 921708
q 530090 979799
k 488200
k 701646
k 240864
k 268055
q 234814 318707
k 802112
k 372666
k 645740
q 243644 632115
q 569928 587832
k 899956
k 750659
k 903681
q 134560 358816
k 597641
q 336469 397672
q 325480 343558
q 135247 633006
k 309210
q 351659 812809
q 393505 895370
k 825931
k 130300
q 669589 966940
q 292707 669751
k 609882
q 157244 588608
k 34218
k 129359
k 369189
k 995781
k 359729
k 732963
k 314234
q 164697 379985
k 185295
q 377298 771688
q 783949 930194
k 644152
q 42142 190829
k 31206
k 540600
q 184422 227651
q 194963 871234
k 55319
k 415718
q 109574 520520
q 230329 901188
k 202584
k 248445
k 979613
k 38744
k 346224
k 523504
q 447833 621776
k 620985
q 771431 868126
k 449561
q 431260 774027
k 889785
q 549323 569380
q 201400 394305
q 602953 811125
k 670198
k 846129
k 217271
k 283444
q 314456 513803
k 530610
k 693317
k 443032
k 545416
q 881531 909838
q 18402 693605
k 163941
k 67034
k 35066
k 341149
k 284557
k 261023
q 809550 840223
q 245838 637700
k 115428
q 152593 995890
k 78363
k 294666
k 599974
k 558656
k 18293
k 733892
k 807280
k 184523
q 785048 920094
q 69253 359881
q 279113 501530
q 395618 547306
q 364363 835926
k 256645
k 388304
k 479670
q 110628 451563
q 94345 505101
k 821890
q 117874 828878
k 413823
k 294653
k 771970
k 558389
k 494254
k 996711
k 774495
q 66679 358119
k 64327
q 877231 953292
q 279255 573445
k 223124
q 234536 873426
k 23192
k 937960
k 349650
q 21332 158226
q 50036 323440
q 261244 469580
k 232354
q 41674 771747
q 638274 769592
k 167196
q 132612 519516
q 757803 958406
k 640093
k 602557
q 446503 622373
k 219829
k 390488
k 331028
q 26521 54592
q 50874 533477
k 304833
k 355697
q 412919 852770
k 723238
k 5541
q 398488 401823
k 207308
k 684019
k 81178
q 150126 757469
k 241377
k 583047
q 384368 643554
q 509363 721475
q 60407 647655
k 544096
k 667747
k 10512
k 580635
q 386084 397540
k 255304
k 83481
q 493924 663305
k 367941
q 61962 513342
k 86621
q 263468 287336
k 332867
q 431582 523368
k 545884
k 88169
k 458008
k 516771
k 205997
k 194182
q 581175 592055
k 822859
k 703096
k 534071
k 659651
k 851753
q 635018 883108
q 209969 358441
k 363712
k 235555
k 840237
k 747906
k 488416
q 362357 988299
q 558428 802751
k 580908
k 168329
k 593129
q 620401 886224
q 61031 497727
k 611801
q 434970 781706
k 594427
k 169041
k 120945
k 884278
k 534144
k 445022
k 173023
k 20019
k 249444
k 343223
k 726313
k 301198
q 450914 816895
k 51582
q 44230 145498
k 71592
q 125830 405746
k 35772
k 713278
k 103916
k 316760
k 38066
q 276813 561465
q 206187 361542
k 49294
k 964267
k 882150
q 452341 933333
k 71927
q 574711 749157
q 258526 821508
k 835181
q 5752 947151
k 787576
k 61406
k 410608
k 37831
q 249018 451157
k 405555
q 35025 372637
q 100517 348292
k 685955
k 382514
k 471183
k 971499
k 42714
k 331523
k 335726
k 676558
k 960095
k 986713
k 965595
k 113687
k 312869
k 122966
q 11646 911920
k 550016
k 211718
k 545072
k 771407
k 503261
k 456268
q 692129 891609
q 98601 339510
q 164314 618405
k 706874
k 965864
q 206605 213948
k 194863
k 95921
k 324999
q 81684 337281
q 326205 852337
k 70341
q 366755 535904
k 248723
k 951960
k 281110
k 132354
k 794115
k 264501
k 822294
k 214489
k 231854
k 758552
k 645448
q 52606 397058
k 18452
q 573632 671173
k 360389
q 154329 651950
k 141236
k 29989
k 669269
k 615522
k 861463
k 458495
k 695680
k 738714
q 14239 847871
k 413697
q 236393 827172
q 235231 965190
k 375121
k 75747
q 297944 584416
q 805325 832635
q 262805 569626
k 314908
k 438588
k 492145
k 878317
k 480031
k 137428
q 537119 587928
k 827766
k 703301
k 184331
k 583325
q 206327 994779
k 143306
k 118793
q 97469 414271
q 551499 623674
q 371457 804282
q 360650 697786
k 254039
q 350634 442953
q 597549 708696
k 123439
k 532189
q 446748 969129
q 90236 885340
q 417801 818990
k 524967
k 630544
q 622460 722452
q 639940 754458
k 462286
k 181116
k 108832
k 888794
k 117443
k 579677
k 531961
k 638285
k 250695
k 851503
k 143597
q 206843 376990
k 83714
k 896667
k 520183
k 504840
k 94910
q 462482 528650
k 271006
q 251284 894350
q 386516 613319
k 981988
k 127735
q 205244 554139
k 109097
k 576346
k 744507
q 509277 706729
k 933476
k 76243
q 433041 679504
k 195257
k 305230
q 705285 859016
q 220161 439213
k 89053
k 823483
