q 608561 971768
k 624016
q 47414 534049
k 766924
k 490955
k 266648
k 902638
q 705335 946239
q 34681 160044
k 742340
q 175601 504320
k 313674
q 880703 966836
k 36506
k 381934
k 251753
k 427825
q 32164 156149
k 608950
q 38168 170638
q 152754 612225
q 76147 163910
k 499233
q 148975 851570
k 954689
q 483408 832253
q 119494 779137
q 43681 881069
k 216760
q 161847 461623
k 479899
k 439682
k 261433
q 200618 910468
k 270304
q 624532 968505
q 466442 510694
k 988944
k 779929
q 331512 484880
k 607945
k 318239
k 728691
k 368050
q 482557 642532
k 929346
q 524688 529437
k 728134
k 600923
k 800469
k 411078
q 189686 632605
q 597405 814485
k 574238
k 692776
q 137143 322216
k 705124
k 120630
k 773039
k 132072
k 702824
k 698860
k 5613
q 733651 877203
q 2899 266824
k 897997
k 840336
k 39314
k 924267
k 649690
k 201969
k 157415
q 452158 768858
k 59378
k 328340
k 930758
k 210379
q 470509 496484
q 468735 728420
q 859835 992342
k 366935
k 248112
q 551357 848586
k 738220
q 261355 683913
q 628712 870205
k 928
k 430796
q 134590 809547
k 259753
q 27115 485895
k 235754
k 776534
k 28204
q 576717 866442
q 286179 643164
k 880715
q 111467 710395
k 147536
k 960525
k 967136
k 76537
q 426996 702420
k 770132
k 735812
k 740906
k 339947
k 965770
q 410002 786865
q 36683 303866
q 97695 465118
k 480519
k 195015
k 444751
k 696208
q 511075 867158
k 819276
k 137788
q 747649 815282
q 443850 992431
k 463946
k 689490
k 344368
k 66464
q 91403 166156
k 751829
q 648145 712612
q 241088 986165
q 42223 728540
k 789551
k 123526
k 573985
k 458449
k 549796
k 92347
k 760541
k 250852
k 525296
k 112068
k 285739
k 597159
k 940017
k 113093
q 24161 486132
k 300314
q 448284 816038
k 854628
k 591867
k 663812
k 251716
q 736099 976796
k 327869
k 948393
q 298297 704945
q 436754 649546
q 221212 552052
k 357115
q 299971 309326
k 723266
k 9629
k 628428
q 656146 888206
k 113762
q 335639 372923
k 769771
k 902368
q 291779 989715
k 35829
q 279469 744426
k 237095
k 937639
q 705886 870470
k 777013
k 197473
q 63545 525873
k 162563
k 472132
q 487253 769439
q 484459 913717
k 862347
q 211534 309289
k 394755
q 90049 694675
k 728521
q 720250 859081
k 424931
k 863023
k 491585
q 555835 919441
k 624340
q 526442 896773
q 633365 965834
k 134627
q 7251 996708
k 403659
k 649625
k 69891
k 823420
k 775336
k 215802
k 684093
k 927699
k 995614
q 123238 448924
k 585704
k 893913
k 890623
k 395906
k 222220
k 248047
k 880459
k 140613
k 68495
k 187305
q 268585 497767
q 332437 343695
k 159597
q 67699 941661
k 385545
k 710389
k 788964
k 179585
q 418901 682413
q 64504 831136
k 591479
q 313741 384155
k 628426
k 46494
q 138269 441608
q 20378 787601
k 543279
k 259109
q 719774 895366
k 264925
k 291960
k 35814
q 827836 902619
q 220497 307107
k 932394
k 585533
k 564619
k 13441
k 44815
k 110340
k 853481
q 49769 396584
q 88917 922787
q 92664 616617
k 15862
k 232810
q 202346 759817
q 384683 612030
q 19223 377728
k 131014
q 604930 987618
k 481740
k 89612
k 493627
k 650811
k 712888
q 418393 932767
k 583566
k 561748
k 285800
k 543162
k 744770
q 203306 787498
k 673535
q 149597 640569
k 469890
k 406583
k 775278
k 954067
k 59225
q 490541 842965
k 535727
k 681953
k 518545
q 45464 385794
k 631671
k 961027
k 924314
k 114581
k 301060
q 569795 788362
k 398177
k 433884
k 700685
k 519623
k 922893
k 11084
k 482641
q 4494 762856
k 434505
k 353598
k 8168
q 391820 548166
k 654336
k 203771
k 25234
q 857544 967476
q 480893 651367
k 749349
k 210785
q 119583 510675
k 821253
k 209767
k 707369
q 119525 402235
k 161680
k 125790
k 457396
k 810799
k 10555
q 792170 949920
k 804882
k 587075
k 750143
k 572811
q 165514 770633
k 524386
k 146320
k 544514
q 130080 600017
k 167125
q 350435 595011
k 171158
k 563788
k 405343
k 731678
q 175741 512099
q 171555 853932
q 504247 739629
q 837563 946641
q 406499 833359
k 343673
k 904844
k 183137
k 889181
q 4000 102603
k 11006
q 78101 155970
q 78283 318472
k 322470
k 308028
k 716257
q 71992 965955
k 222766
q 261936 971965
q 419429 530843
k 299322
k 86937
q 811712 996147
q 186389 575472
k 5687
k 759860
k 653881
k 273279
q 65040 295683
q 163751 546170
k 810679
k 46704
k 42762
k 884374
k 390360
q 710207 947474
k 2800
k 59010
k 847455
k 346787
k 678728
q 211734 528199
q 438122 712061
k 631856
k 707313
k 584176
k 53363
k 104930
k 36509
k 272543
k 645954
q 977469 979025
k 245664
k 664673
k 495011
q 11277 865118
k 894072
k 837979
q 172341 593921
q 273507 705577
k 11702
k 220879
k 292117
q 4722 170613
q 279196 377028
k 719629
k 6350
k 997109
q 299061 865074
k 872827
k 354061
q 360403 784533
q 627991 865434
k 569128
k 658215
k 44960
q 659211 712319
q 875386 985812
k 530540
k 638725
k 375092
k 398193
k 146860
q 117965 804539
k 69153
k 293583
k 979737
q 422772 571572
k 217152
k 278368
q 753844 898271
k 995145
k 28004
q 644877 658490
k 478868
k 261684
k 443433
q 33334 96216
k 185042
k 877306
q 269541 927449
q 203706 939021
k 11759
k 683944
k 353978
k 24612
k 330502
k 171981
k 806940
k 765042
k 756740
k 205337
k 77917
k 882632
q 748908 980325
q 273659 478234
k 357235
k 204413
q 104171 631512
q 803103 882509
k 670533
q 17286 444688
k 93636
k 701316
k 424336
q 263855 545136
q 447633 887760
k 731569
k 371642
k 764504
k 897363
k 82288
k 818488
k 645218
k 785532
q 8991 248711
q 364578 805594
k 28564
k 492682
k 755958
k 980260
k 876047
k 497912
k 620504
k 696690
q 176982 373328
k 943594
k 799342
q 38026 974647
q 30408 918903
q 413093 501891
q 39301 995374
k 58523
k 662575
q 608851 992764
k 237988
q 142400 219230
q 94985 237677
k 436889
k 380446
k 873431
k 76428
q 456637 912205
k 225655
q 464108 612373
q 124242 527214
k 578411
k 814875
k 507214
q 636653 891625
k 801075
k 148259
q 687404 868216
q 82953 734306
q 129578 440818
q 189837 285414
k 76941
k 594250
k 406564
q 371997 986190
q 1160 667200
q 541174 633281
k 329451
q 44473 813255
q 526039 653213
k 452693
q 3679 177189
q 78569 695601
k 807003
k 926484
q 747545 884808
k 39706
q 138309 469980
k 657577
k 191001
q 509549 572065
q 544741 913832
k 696499
k 564628
q 330125 667722
k 48546
k 691845
q 160122 888397
k 789450
q 773360 905543
q 44823 317053
k 393302
k 103549
k 635580
k 834327
k 147383
q 534083 679170
q 196660 342542
k 445362
q 549274 725457
k 116953
k 528318
k 17367
q 113928 129815
k 976149
k 386148
k 694305
k 772037
k 9672
k 182752
k 536055
k 330142
k 318680
k 738214
k 286728
q 405757 427139
k 128119
k 133348
q 672313 821556
k 11904
k 794892
k 772158
k 712264
k 377829
q 326189 808384
k 752536
q 529567 693355
k 758053
k 529131
k 323301
q 232820 953667
q 172140 240692
k 295007
k 622350
q 78662 312270
q 23755 45057
k 123209
k 657532
k 1500
q 312365 726374
k 133920
k 224494
q 657018 761855
k 104981
k 294390
q 820122 869059
k 842935
k 622291
q 70729 833210
k 541066
q 679962 809192
k 901931
k 226775
q 522865 757545
k 88345
k 322125
k 169246
k 697557
k 522186
q 152068 975380
q 160347 972123
k 781541
k 315434
k 268239
k 444195
q 427740 610466
q 94327 686617
q 73127 961847
k 649056
k 394082
k 642209
q 5363 242583
k 674766
q 542885 769168
q 137886 892961
q 51245 471852
k 943471
q 560244 814910
q 203743 672902
k 232264
q 713089 980636
q 695283 950994
k 153528
k 750427
k 662895
q 366126 986299
q 63320 485593
k 969506
k 674010
q 92723 765882
k 529652
k 815174
q 583724 871635
k 100682
q 510705 708474
k 464083
q 411200 447900
k 301179
k 248169
k 262921
k 129074
k 760318
k 96689
k 815048
k 343834
q 497693 973943
k 393215
q 246062 708213
k 553143
q 263299 263599
k 722385
k 822748
k 554488
k 639718
q 232378 538972
k 249500
k 856944
k 303246
k 800454
k 94355
k 273421
k 843534
k 344112
k 571082
k 439808
k 730159
k 377522
k 413771
q 402239 841491
k 565081
k 477741
k 271643
k 734781
k 682903
q 790677 945961
q 315137 617721
q 579507 804957
k 523974
k 433673
q 201079 352382
k 691412
k 981491
k 401818
k 789113
k 66618
q 146140 806383
q 495876 905606
k 279678
k 448411
k 272985
k 249288
k 799225
k 417504
k 383036
k 325142
k 525089
k 252703
k 456498
q 877156 900410
k 508849
k 632611
k 898011
k 758101
q 515935 688286
k 491408
k 393242
k 81361
k 897980
k 950475
q 101811 108631
k 326920
k 259443
k 368263
q 103356 972388
q 482351 682829
q 804853 981929
k 893899
k 416321
q 390379 732499
k 501148
k 779143
k 777470
k 604880
k 217566
k 471023
k 469312
q 95907 248833
k 769134
k 750507
q 334562 878641
q 363111 661156
k 86288
k 109214
k 520392
k 824619
q 43798 452286
q 664904 696346
q 88502 624006
k 220729
q 551855 688234
k 611982
q 178695 945041
q 264081 620543
q 784787 923112
k 400458
q 29025 760970
q 194000 308406
k 130433
k 780004
k 144938
k 559509
q 573434 823117
q 80491 240120
k 66592
q 388786 413703
k 734557
k 331229
k 876653
q 600628 852626
q 38754 359441
k 463803
k 96850
k 411980
q 20542 105144
k 332818
q 860112 963613
k 545195
k 922811
q 459612 636763
k 496660
k 677958
k 872919
k 972505
k 605377
k 666941
k 181017
k 880391
q 249471 707660
q 400375 908317
k 224507
k 32619
k 433401
k 957162
k 58501
k 995334
k 755209
k 416687
k 532660
k 689094
q 520195 568675
k 586127
q 134388 268105
k 18541
k 268810
k 478806
k 970873
k 38557
k 291166
k 481029
k 444827
q 916125 947099
k 174678
q 417477 699868
k 100444
k 904860
q 315646 414980
q 365026 943023
k 864827
q 46791 820395
k 186933
k 865017
k 624769
q 360111 634301
q 88503 573379
q 590190 935837
k 654685
q 673391 910325
k 258326
k 514056
k 382633
q 125933 748046
k 880928
q 740781 908534
k 758058
k 150412
k 50590
k 747851
k 211084
k 323381
k 554585
k 164969
k 160243
k 467831
k 669065
k 495422
k 963283
k 884942
k 976691
k 74641
k 478119
k 375093
q 245634 871743
q 347553 939560
k 876207
k 394609
k 314625
k 614497
k 977437
k 192575
k 70879
k 300675
q 208927 400337
k 624074
k 341808
q 181235 605289
k 87967
q 7060 815477
k 755347
k 295057
q 445203 737506
k 897749
k 608343
k 926493
k 771633
q 308505 962686
q 295906 410895
k 132452
k 791369
k 26355
q 80135 209004
k 38987
q 565497 803558
k 876509
k 160938
k 433998
k 264121
k 955623
k 898118
k 860191
k 168653
q 289486 992159
k 452582
q 149182 661816
q 357089 819902
k 606503
q 273035 735373
k 974054
k 696277
q 99417 508636
k 577848
k 375071
k 966392
q 614365 712898
k 354901
k 972421
q 181676 233096
k 257988
k 299404
k 457136
k 998588
k 381868
k 506483
k 121033
k 936889
q 706072 803369
k 683504
q 972204 975350
k 816121
q 553670 664455
q 110227 453530
k 774433
k 929283
q 9305 289792
q 131258 230005
k 537746
k 106215
q 493881 703768
k 733850
k 111615
q 554411 598045
q 317851 405845
k 181101
k 601506
q 3892 889979
q 447363 495750
k 520381
k 703170
q 223043 757324
k 767716
k 250061
k 256821
q 72959 289114
q 98042 376194
k 43939
k 942815
k 650005
k 132709
k 218880
k 123785
k 467087
k 496188
q 90074 400735
k 886876
k 735469
k 933521
k 935116
q 653480 777679
k 591064
k 213907
k 241785
q 356257 939561
k 890146
k 868882
q 518905 998960
k 511859
q 156079 888204
q 366370 988863
q 637039 888878
k 277672
q 453322 706884
k 713907
k 638813
k 544552
q 498329 772763
q 21321 802321
k 447266
k 73647
q 364138 682081
k 886695
q 69893 565379
k 898942
k 661794
k 220274
q 255285 885164
q 220129 707216
q 307749 601383
q 19479 427188
q 643305 755439
k 811727
q 436172 653687
k 210154
q 268821 795833
k 598706
k 83142
q 183516 566113
k 309158
q 357477 559372
q 84971 714637
k 531868
k 665907
q 722542 967781
k 271619
k 642293
k 943904
q 473183 704306
k 855386
q 227441 693411
k 924483
q 932877 981575
q 328045 744357
k 545541
k 281198
q 426181 971696
q 595592 778117
k 955039
k 648082
k 2464
q 465407 975217
k 957045
q 30983 142702
k 153799
k 805741
k 210774
k 620778
k 854969
q 53976 786890
q 337051 348081
q 753770 826374
q 117906 523952
q 95725 838008
k 934144
k 253100
k 155715
q 147792 926283
k 386624
k 635384
q 477396 478105
q 25262 556151
k 489687
q 677927 760309
k 709273
k 616845
q 824315 884843
k 260171
q 272515 611865
q 411385 823423
q 900552 906362
q 333551 814271
q 759045 806497
q 390468 399817
q 15088 819089
q 63925 674534
k 874185
k 342136
k 133198
k 646325
k 164906
q 106583 636424
k 137052
k 823804
k 372835
k 199132
q 58813 996630
k 121464
q 626816 905807
q 528859 660207
q 318166 364340
k 554421
k 134958
q 210242 520752
q 198320 525459
k 753643
q 309175 862571
k 908378
q 220214 558006
k 994785
q 40723 949241
q 546159 585950
k 632684
k 238657
k 843817
k 674867
q 450028 624313
q 94989 597464
q 588495 964103
q 733709 757656
k 67495
k 993253
k 270917
q 481066 703597
k 987236
k 706378
k 220459
k 755468
k 760890
q 110457 562247
k 297766
q 797529 863896
q 74669 827451
k 952304
k 175280
q 54526 71782
k 549997
k 768223
k 341944
q 749122 993531
k 162809
k 966283
k 307399
k 642523
k 848169
k 246901
k 168409
k 981553
k 75989
k 219670
q 467501 637935
q 589369 886029
k 924541
k 294405
k 501472
q 61445 295880
k 297967
k 375126
q 141514 564218
k 675579
k 356277
k 559179
k 661992
k 583266
q 151136 560779
k 726514
k 789990
k 604027
k 544321
k 378345
q 274414 377772
q 149826 450923
q 717007 958483
q 250216 397030
q 413497 955473
k 720671
k 21166
k 992994
q 501869 613322
q 148594 629915
q 18320 79779
k 795895
q 24871 246929
k 536341
k 381477
q 195100 589234
k 896200
k 708007
k 85434
k 267981
k 640416
q 230544 700087
k 37330
k 501250
q 735082 899377
k 173420
k 249246
q 74444 130934
k 286205
q 183648 519041
q 286231 718743
q 249744 696355
k 639836
q 345776 772941
k 859266
k 381719
k 351520
q 548929 561159
k 112719
k 983281
k 834985
k 115877
q 96791 572879
k 467882
k 28926
k 967398
k 25714
q 435079 678338
q 227590 825964
k 428692
k 242818
k 950907
q 15678 760213
k 412887
k 509742
q 266561 301323
q 474503 623037
k 734926
k 742142
k 624973
k 654189
k 911972
k 48638
k 563224
k 945320
k 262274
q 172390 430205
k 409398
k 416207
q 245400 248201
k 441616
q 165548 368925
k 144981
q 119756 452903
k 911599
k 319685
k 293266
k 14939
k 699749
q 378265 437933
k 854429
q 903064 992505
k 874986
k 10237
k 999925
k 404416
q 746246 986717
k 371380
q 139201 468131
q 258650 284745
k 170936
k 990048
k 615727
k 710820
k 894168
q 763564 863737
k 135990
k 903088
k 3460
k 301446
q 344351 591606
q 176739 960939
q 377336 486910
k 249393
k 125050
q 464851 810022
k 209690
k 619099
k 963652
q 277822 348465
k 781979
q 545223 610144
k 222553
k 287631
q 717601 997674
q 684760 740325
q 413383 420223
q 431944 780314
k 202506
k 328143
k 871747
k 747986
k 321999
k 976592
q 901730 981059
k 592086
k 509311
k 922382
k 498444
k 804853
q 590955 737859
k 322914
k 532253
q 450933 653970
q 814477 951404
k 95058
k 481700
k 761589
q 126251 131543
k 35458
k 908582
k 278345
q 270081 955252
q 497883 606331
k 601325
k 838862
k 79014
q 101659 241363
k 499921
k 290595
k 84461
k 518872
q 505870 932826
k 110614
k 530771
k 672829
q 41592 703668
k 300955
k 214950
q 113752 815262
k 62146
k 136007
k 405554
q 752204 942576
k 834585
k 50
k 468290
k 416303
k 270438
k 514496
k 925040
k 866619
k 479719
k 955552
k 248584
k 320970
q 127769 143985
q 28481 965244
k 853296
k 575616
k 585577
q 787879 869307
q 146994 857319
k 1607
q 769263 986069
q 233497 536683
k 588415
k 152999
k 238518
k 7674
k 724615
q 326925 547683
q 423958 513759
k 706392
q 531682 606009
k 649263
q 263749 393141
k 204250
k 519054
k 32512
q 434494 568635
k 249979
k 307585
q 630673 963689
k 800311
k 769903
q 149216 183537
q 324853 773866
k 927502
k 926815
k 264303
q 69926 189936
q 190613 923619
q 111962 996689
k 203587
k 446976
k 605119
k 158404
k 590633
k 919176
k 919457
q 236261 521413
k 124414
k 566592
k 366675
q 201868 250813
k 661227
q 640743 690549
q 482492 764047
k 566542
k 473314
q 705052 963800
k 452719
k 220236
k 281971
k 312100
q 559463 619667
q 705690 765488
q 178223 986962
q 15017 615300
k 416613
q 390917 640673
q 641242 709674
k 311393
k 161468
k 432357
q 738860 948585
q 18095 162781
k 110289
k 430047
k 714563
k 762606
q 822791 859838
k 852344
q 223944 587252
k 712995
k 885467
k 710468
k 740081
q 88174 808326
k 327460
k 120503
q 155108 959518
k 207347
q 13709 432852
k 295666
k 160444
k 260476
q 208661 941996
q 525458 907473
k 719985
q 524034 856092
q 705390 916410
k 681835
k 200500
k 207778
k 149348
q 502480 709660
k 795461
k 536483
q 62431 663023
q 436688 463556
k 576146
q 30862 211731
k 909216
q 628286 974466
q 39289 961114
k 752122
k 921834
q 233739 779812
k 319875
q 17297 695024
k 377327
k 671166
q 290571 731557
k 129473
k 810033
q 872500 933060
k 792071
k 494132
k 791401
q 746971 760843
q 648327 672670
k 939737
k 641714
q 104510 570244
k 235114
q 680848 878942
q 18687 136558
k 309080
k 956905
k 59211
k 839736
k 870161
k 753434
k 294378
k 661121
k 831636
k 152007
k 226582
k 766310
q 6869 11145
q 165737 822604
q 197895 353163
k 494224
k 834389
q 477075 846081
k 89933
k 705343
q 137672 349000
k 506728
q 126927 564547
k 511082
k 697061
q 161106 426746
k 501905
q 53107 854808
k 796392
k 789109
k 315539
k 168996
q 498199 763843
q 236614 998683
q 296837 541595
q 189243 855580
k 763704
k 553159
k 681093
k 258054
k 462469
k 265576
k 580964
k 307654
q 792009 824116
k 963321
k 730909
k 548333
k 19792
q 429209 576879
q 621750 753993
k 524687
q 139920 744235
k 743687
k 808641
k 163903
k 358907
k 932217
q 228686 642844
k 404621
k 800842
q 464012 560882
k 204777
k 72541
k 580280
q 364214 787424
q 50383 775706
k 824833
k 637477
k 298755
q 242434 708993
k 772157
k 585384
k 168725
k 708060
k 98379
k 107496
q 463398 768916
k 812485
k 593586
q 200709 697920
k 67445
q 48543 505400
q 354736 806823
k 933644
k 834289
k 654824
k 963198
k 175641
k 529825
q 524489 530473
q 165182 493863
k 943829
q 477837 645525
k 803171
k 548509
k 653781
k 769476
k 288676
k 786886
k 84495
k 293776
q 233183 706432
q 31467 533658
k 614707
q 36218 498551
k 539333
k 758552
q 212932 396623
k 329694
k 104492
q 697385 881446
k 820485
k 122691
k 820539
k 694405
k 806159
k 438716
q 255913 975997
k 514712
k 523639
k 131493
k 91415
k 972383
k 553818
k 629197
k 255932
k 481964
k 177110
k 580981
k 592018
k 901892
k 624012
k 333330
q 48787 949617
k 21793
k 192393
q 823959 993510
q 540825 751862
q 623835 937039
k 703152
k 484801
k 54690
k 43240
k 851486
q 139899 231280
q 913829 962160
q 746673 808706
k 495717
k 242864
q 820079 905953
q 506626 507491
q 187914 550074
q 466359 475736
k 4705
k 604333
k 57907
k 701355
q 382959 739249
k 911483
q 119580 236894
q 468062 656677
q 331145 843134
q 244923 993902
k 921125
k 290130
q 749781 923993
q 663095 836391
k 12225
k 239581
k 720136
q 7778 127606
q 99589 325627
k 27739
k 415055
k 330036
k 551779
q 716512 889512
k 353820
k 464363
q 299000 341780
q 532699 912359
k 803025
k 160925
k 828550
k 952558
k 523508
k 504045
q 67545 986255
q 269019 453637
k 702295
k 861151
k 178938
q 29354 100483
k 597719
k 767769
q 585918 784940
k 315322
k 70131
q 664390 866908
q 293815 458701
q 329890 642105
q 59648 833952
k 314613
k 410149
q 226926 321893
q 104917 151999
k 354498
k 400106
k 277010
k 469638
k 943378
k 353341
k 140141
k 249749
k 111899
k 223001
q 578914 782608
k 174024
k 300569
k 65039
q 657926 716811
q 43575 412642
k 940327
k 79085
k 28243
k 525876
q 49335 624379
q 71765 103871
k 808158
k 688901
k 688096
q 484351 651765
k 159888
q 532691 761640
q 155465 330518
k 278783
k 748410
q 164662 720200
k 654762
q 235720 525706
q 479682 790696
k 200291
k 399151
k 275160
k 908889
k 236249
k 783002
k 859579
q 3164 843633
q 359950 425886
k 554074
q 58702 464679
k 115314
k 686450
k 447938
k 33172
q 125331 259982
k 503155
k 159154
q 242869 722066
q 418635 735267
k 154951
q 115357 945855
q 91280 184761
k 367155
k 287306
k 749935
q 809594 971738
k 64879
k 174753
q 333079 508963
k 560196
q 463259 630378
k 614490
k 386021
k 895882
k 337419
q 128498 722459
q 674225 920683
q 276984 968604
k 513211
k 225763
q 135584 850583
q 99563 437776
k 18065
k 998199
q 131148 649167
k 63866
k 669312
k 174049
q 384263 749402
q 273433 788009
k 81556
k 79821
k 246685
k 189880
q 90964 200586
q 115209 150954
q 619940 631189
q 341191 386151
k 953630
k 735280
q 776403 980075
k 256611
k 267828
q 355088 570907
k 340980
k 207694
q 711241 822871
q 102757 510506
k 742830
k 779659
k 638055
q 176794 423308
k 113557
k 65225
q 542639 944307
q 734836 740772
k 864546
k 161101
k 604396
k 180486
k 964802
k 816994
k 700812
q 120868 168160
k 656398
q 425238 665052
q 40066 361128
k 360747
k 334264
k 168050
k 647588
q 689144 890722
k 968358
q 58276 278529
k 335930
q 62630 316958
k 424897
k 976084
k 237920
k 626373
k 199640
k 814067
q 371226 712876
q 11779 285807
k 464645
q 348948 899032
k 3152
k 77632
k 243063
k 147800
k 698966
k 954999
k 543346
k 970320
q 2979 711627
k 52264
k 112474
q 472116 617869
q 592636 935508
q 444582 963317
k 737422
q 239431 626184
q 333405 957483
k 830928
k 72121
k 577331
k 245786
k 923
q 463189 908641
q 811034 871818
q 129180 860750
q 159738 652172
k 236280
k 603728
k 679063
q 182672 844459
k 480909
k 811044
k 480062
q 747417 974285
q 104665 341648
k 421238
q 300606 524035
q 196382 868661
k 893001
q 144251 823991
k 177777
k 470920
k 745989
k 456009
k 546519
k 856259
k 654644
q 148848 809003
k 750238
k 442472
q 108534 177702
k 898998
k 966956
k 310408
k 229164
k 569951
q 74295 561387
q 265070 597941
k 477019
q 27639 688956
k 466518
q 250407 655708
k 749834
k 344657
k 59747
k 19799
k 904435
k 265858
q 132308 200629
k 280763
k 816278
k 904211
k 945546
q 432352 894745
q 595875 998054
k 226113
k 473723
k 821312
q 326439 804723
k 655452
k 877817
k 408922
q 753210 968379
q 694469 931686
k 95211
k 981409
k 258396
q 101025 805592
q 316859 577872
q 147909 627736
k 568494
k 799732
q 279252 847354
k 500270
k 216479
k 367852
k 273848
q 231320 591484
q 28138 754012
k 171465
k 108516
k 930594
q 538469 829568
q 268591 972861
k 97951
k 652796
k 272029
k 952951
k 114969
k 901876
k 703142
q 277609 304790
q 215025 997682
k 12702
k 552291
k 322575
k 756808
k 819120
q 133393 440041
q 532494 576431
k 362188
q 375071 648600
k 227006
k 143066
q 66636 409477
k 183699
q 897100 904635
k 354789
k 818370
q 138340 408326
k 956836
q 281247 445690
q 319264 869383
k 618464
k 437793
q 461479 788168
k 957614
q 62112 353688
k 71026
q 275769 910012
q 54152 288764
k 100746
q 704873 714106
q 706228 803437
k 607674
k 901650
k 343932
k 192912
q 304575 404048
q 18253 655430
q 533862 540033
k 879184
k 542541
k 891917
k 680614
q 203121 591872
k 998328
q 271580 905310
q 403936 545836
k 418640
k 702406
k 657625
k 206123
k 413525
k 56649
q 727888 960599
k 828974
k 115032
k 147127
q 340288 527229
q 279622 788118
q 785756 880655
q 526237 961319
k 578414
k 287344
k 863325
k 800233
q 242203 823442
k 688690
k 833214
k 311084
k 178016
q 556129 783750
k 438916
k 879068
k 887954
k 501913
q 114276 340156
k 770961
k 800502
k 437879
k 915237
k 167567
q 223340 312925
k 465504
k 328327
q 238417 766078
k 615241
k 680593
k 977973
k 658175
k 437374
k 34493
q 387794 417825
k 436324
q 256969 503391
q 661189 751002
k 794155
k 536007
k 304382
k 797946
k 581519
q 174719 381776
k 454104
q 338067 713953
k 517118
k 513477
q 279292 986375
k 535708
k 39540
k 607635
q 446362 562792
k 495105
k 378205
k 504931
k 636294
k 903758
k 127256
q 234921 467390
k 935857
k 934222
k 463215
q 332621 499043
q 129828 134238
k 652601
k 239949
q 197486 375159
k 791800
k 501068
k 904838
k 427849
k 195284
k 730615
q 505466 855781
k 211212
q 36944 417513
q 17063 785882
k 192379
k 213117
k 316222
k 766846
k 34859
k 150131
q 661133 875041
