q 321339 410104
q 423757 912875
q 397095 435239
k 767812
q 327420 884845
k 675170
k 724225
k 156489
k 473678
k 839385
k 813012
k 844964
k 275645
k 11681
q 681701 833018
k 970585
k 485770
k 212843
q 65256 723852
k 119812
k 945468
k 916153
q 367579 396498
k 35852
k 596182
k 670601
q 303765 436614
q 266541 667893
q 93380 889248
k 412031
q 422572 619834
q 503809 654186
q 62248 348377
q 170171 356089
k 366665
q 369684 913210
k 325547
k 375188
k 731943
q 598847 761900
q 149822 956688
q 487727 644608
q 192124 786021
k 290301
q 163182 934150
k 568612
k 128373
q 285058 352773
q 330904 414054
k 837976
k 309296
k 754803
k 454967
k 794699
k 207364
k 85231
k 502930
k 5330
k 767312
k 467418
k 969115
k 160194
k 685867
k 421326
q 558323 735543
k 247254
k 45953
q 313881 726707
k 626644
k 161832
k 831621
k 130245
q 553095 976977
k 706397
q 183953 304701
k 354803
k 65806
q 122529 158280
q 108888 809493
q 527589 638068
k 917846
k 763259
k 280230
k 952773
q 699764 909885
k 748986
k 767663
q 90373 623472
k 446966
q 474188 830625
q 252200 653209
k 616793
k 793935
q 133887 831294
k 960662
q 936520 968576
k 582822
k 128770
k 634400
k 237567
k 300774
k 663291
k 828193
k 64438
k 823903
k 742312
q 44940 901786
q 275581 427611
k 965729
k 307847
q 55091 816863
k 708121
q 347177 453048
k 986676
k 517757
k 41468
k 783535
k 687176
k 615166
q 156218 595666
k 693738
k 332327
k 245227
q 31369 929901
k 518120
k 496860
k 402527
k 379900
k 160582
k 866354
k 543150
k 719152
k 342890
q 42109 189718
k 65902
k 18220
k 826499
k 75672
k 94315
k 301057
k 906711
k 673821
k 512253
q 769922 911243
k 782187
k 545798
q 142226 687090
q 94347 759179
k 328365
k 665886
q 331762 827295
q 290101 690690
k 243852
k 952377
k 252781
k 360730
k 233964
k 329044
q 279999 560158
k 564170
k 623115
q 20718 823394
k 313905
k 572532
q 386 284374
k 142678
k 434776
k 519233
k 762852
q 752923 974127
k 25866
k 847035
k 612927
q 5995 990459
k 711833
k 680126
q 248127 340357
q 37197 349107
k 99429
k 458091
q 120062 731551
q 2458 163768
q 145641 282216
k 77207
k 288253
q 693831 839785
k 860778
k 83250
k 337651
k 252245
k 317805
k 305769
q 61852 713194
q 161658 507694
q 440638 653563
q 259774 608842
k 971275
k 287855
q 604420 746236
k 304529
q 298090 869088
k 682635
k 668435
q 561491 931980
k 84240
k 995300
q 404899 832285
q 780098 919040
q 431291 855917
q 770580 971886
k 573161
k 616927
k 154218
k 955740
k 192958
k 85828
k 488790
k 92231
k 513186
k 830550
k 120309
q 216380 405848
q 322613 687060
k 206844
k 548445
q 95775 538569
k 880533
k 446811
k 709911
k 902746
k 529336
k 856333
k 459857
q 212973 307426
k 671979
q 732220 845655
q 185852 989486
q 516596 520519
k 364727
k 886849
k 866998
k 566410
k 390179
k 612284
q 152465 741204
k 989080
k 417082
k 263312
k 482976
k 869871
q 353682 991255
k 202002
k 935404
k 177525
k 357715
q 404741 761755
k 133321
k 306622
k 16559
k 937841
q 471787 738438
k 330946
q 95998 157711
k 302042
k 382047
k 644626
q 58804 579632
q 85427 961715
q 240275 600700
k 844399
k 792313
k 69005
k 68129
k 710871
q 188595 238877
k 356378
k 747450
k 418677
k 298685
k 148813
q 80798 355001
q 161823 716534
k 776441
k 734960
q 578613 608402
q 753664 771962
k 121479
k 562799
k 990695
k 441540
k 943358
k 670101
k 353169
k 15643
q 4483 134515
k 48991
k 269259
k 218004
k 278808
q 97362 283170
q 685767 772766
k 455173
k 850127
k 99553
q 15996 475819
q 293549 895767
q 636778 962458
k 792538
q 300240 373526
k 661385
k 513934
k 540384
q 537378 602728
q 270242 596931
k 613042
k 445619
q 520312 894227
k 694728
k 59330
k 915296
q 416067 841057
k 343437
q 364417 999095
k 787936
k 748452
k 975299
k 9836
k 945766
k 882492
q 162645 666716
k 420702
k 648047
q 281167 950056
q 847258 906636
q 702222 905336
k 269111
k 423510
q 125475 696396
k 502890
q 307959 812218
k 356642
k 174497
k 482796
k 408898
k 740443
k 162235
k 567108
k 915421
q 693574 834391
q 90468 449612
k 107495
k 35816
q 274922 819381
k 516916
q 200407 651354
k 735066
k 301419
k 663297
q 451085 907636
q 831111 925163
q 104528 388357
q 653592 775483
k 241294
q 50319 998050
q 444435 837130
k 891473
q 290382 313465
k 645943
k 395582
q 102292 120329
k 227418
k 516311
q 415351 824986
q 157169 164394
q 173629 896732
q 519108 836278
k 676251
k 189456
k 566759
k 56094
q 733599 919242
k 830750
k 948844
k 959885
q 268673 709359
k 928908
q 117401 978226
k 964211
k 337028
q 3869 690459
q 538084 873682
k 436424
q 164629 910830
k 569628
k 33542
q 611754 932759
q 549317 693593
k 13371
k 283357
q 17313 534305
q 358577 703375
k 358590
q 446094 988763
k 204723
k 948329
k 551966
k 378661
q 271215 621795
q 29938 484344
k 858826
k 160164
k 451313
q 122225 472089
q 559732 726900
q 542954 742467
k 613225
k 804734
k 313803
k 69737
k 945866
k 587267
k 888467
k 161484
q 455915 755734
k 314223
k 200360
k 211453
k 924398
q 53020 393680
k 614984
k 906160
k 883022
k 2139
q 77761 905373
k 806731
k 527120
q 156321 494187
q 138329 703082
k 92225
k 196483
q 862364 944041
q 228494 486730
k 502686
q 247605 417691
q 93786 585624
k 2694
k 536996
k 228587
k 812154
k 350613
k 754906
q 50540 640655
q 318901 487648
k 659431
k 442864
k 443712
k 54683
q 31547 730952
q 98571 145481
q 105785 133537
k 806202
k 302245
k 958950
q 147141 667257
k 950646
k 731189
k 796002
k 393328
q 604965 905835
k 940796
k 155332
k 285840
k 740549
q 409389 998801
k 960266
k 880480
k 68775
k 942367
k 496630
q 569634 783719
q 246686 507418
k 429047
k 43013
q 23288 635105
q 398867 595875
k 582103
k 669483
q 212008 582776
q 17088 622529
k 660194
k 308014
k 500233
k 172345
q 121363 981917
q 22471 623190
k 762990
q 327725 839306
k 841978
q 739918 886231
q 170606 784029
k 10564
k 4674
q 255155 491346
q 34970 170265
k 219958
k 758999
k 363276
k 857522
q 818736 902298
q 489904 749867
k 378929
q 14809 954735
q 177237 767822
q 882162 959286
q 504644 834040
q 341989 577172
k 676518
k 707588
k 805389
k 266516
k 123298
k 877858
k 467925
k 83796
q 546012 746949
q 466685 531585
k 813933
k 501842
k 507353
k 618384
q 24301 614919
k 755249
q 112882 534465
q 614937 733736
q 590424 840484
q 301735 686013
k 855732
k 8164
q 470875 913343
k 944885
q 17762 266815
q 332577 729488
k 150890
k 794293
q 212319 686406
q 172464 484488
q 409467 668237
q 695704 901217
q 385514 432167
k 629559
k 289554
k 354921
q 843505 908365
k 634793
q 271037 800426
k 119647
q 77772 352091
k 944189
k 108703
k 980787
q 830116 873289
k 891982
k 966688
k 439041
k 994470
k 458896
k 874502
k 606288
q 244205 908362
q 633372 825247
q 51001 271321
q 290344 331425
q 123842 237732
k 565424
q 476102 511069
q 563842 699391
k 905500
q 333966 519251
k 737763
k 446030
k 321179
k 30299
q 63890 926404
k 563222
k 261420
q 798767 998691
q 472280 874321
q 78240 716178
k 518907
k 342906
k 915470
k 413402
q 90947 894926
q 415903 752609
k 875523
k 850175
q 235155 890339
k 740361
q 256592 494787
k 823603
q 253553 632984
k 630269
k 757484
q 308243 643948
q 70380 696772
k 189554
k 440618
k 120956
k 712539
k 374609
q 153420 655675
k 777409
k 599194
k 158324
k 232722
k 276653
k 426570
k 621135
k 327322
q 499820 849676
q 414557 722065
k 661297
q 368779 607191
k 56182
k 364298
k 224891
k 553600
k 358392
k 940601
k 237471
k 410709
k 784533
k 91386
k 628426
q 359412 973706
k 988792
q 324469 842351
k 519983
k 546099
q 6163 620960
k 137384
q 173712 501455
q 655046 807265
k 911167
k 861360
q 235723 904929
q 450961 890139
k 206014
k 994317
q 677097 747784
k 240570
k 456187
k 717488
k 452076
k 933702
q 155977 759869
q 17133 939392
q 466719 944105
q 347069 446189
k 356339
k 544674
k 211796
k 528927
q 746581 782695
k 10030
k 174936
q 197158 984103
k 113910
k 205691
k 317899
k 961589
k 909204
k 986665
q 12687 446176
k 502045
k 214095
k 910819
k 744410
k 288295
k 399615
k 250225
k 178245
k 186815
k 583023
q 286836 918987
q 272053 516978
k 254353
k 365751
k 722982
k 354098
q 203556 927591
q 231607 304109
k 701042
q 174822 327556
q 806428 850084
q 33044 240530
q 119240 267845
q 149593 658143
q 500995 530533
k 571459
k 280335
k 6112
k 811914
k 854227
k 397787
k 776141
q 220075 590604
k 405732
k 412175
q 68751 663144
k 940533
k 113173
k 10222
k 850072
k 671081
k 175007
k 703475
k 459938
k 133855
k 551515
q 119443 881631
q 377205 478854
q 593891 662757
k 898086
k 777908
k 797456
q 544865 684584
k 707156
k 742786
q 368660 595600
k 794366
q 267040 887081
k 853824
q 117820 830380
k 769355
k 479270
k 61910
k 688799
k 604644
k 927493
k 627874
q 802507 885170
k 786334
k 8131
k 338062
q 307055 516045
q 41736 616241
q 607958 670106
k 201013
q 325255 994165
k 936474
q 505343 726964
q 471043 878127
k 197589
q 395214 531414
k 746968
k 974010
k 648908
k 770937
q 449875 833258
k 858313
k 249121
k 361191
q 100318 622463
k 331913
k 211037
k 623582
q 483992 939309
q 785909 820337
q 151314 161661
k 671776
q 49802 988367
q 2212 465968
k 568246
q 922512 955783
k 876757
k 330738
q 8361 462642
k 728508
k 913005
k 53513
k 777218
q 854422 870140
k 113003
q 65985 726279
k 84069
k 168461
k 455546
q 177825 374974
k 335873
k 344743
q 772438 941694
q 254531 923396
k 523582
q 921981 942736
q 268145 468948
q 243659 744289
q 314808 823665
k 300935
k 977360
q 9856 629361
q 254501 989048
k 618827
k 732777
k 479693
k 477082
k 961060
k 600343
k 107589
k 347512
k 764356
k 602710
q 300103 829673
q 784933 878079
k 64316
k 502026
q 83650 87798
k 518456
k 768322
k 903316
q 227400 822204
k 70040
k 384832
k 315646
k 161675
q 552008 996850
q 422649 856239
k 930631
k 214110
k 150363
q 101589 473147
k 823552
q 57195 745306
q 273934 906946
k 536777
k 202516
k 559796
k 915805
q 459023 779915
k 683554
q 198682 320369
k 836522
q 565264 575052
k 764809
k 465631
k 839848
k 203622
k 92220
k 931367
k 594365
k 676699
k 406584
k 26709
k 868507
k 518339
k 920260
k 541770
k 695817
q 294997 966316
k 911724
k 547480
q 145278 704648
k 572331
k 231442
k 578936
q 697485 846409
k 123498
k 943120
k 925243
k 539564
k 585341
q 684620 910434
k 525424
k 601553
k 964781
q 395798 972412
k 562692
k 714066
k 803491
q 751421 830909
q 281255 814334
k 105234
q 180058 830283
q 70998 450432
k 728804
k 622299
k 331059
k 695771
k 645425
k 462582
q 465861 916236
k 82829
k 647266
k 593313
k 691934
k 868201
k 300810
q 503400 680496
k 61470
k 721943
k 532916
k 522467
q 409574 537290
q 58761 819901
k 517481
k 762804
k 442910
k 120548
k 122768
k 325867
k 777460
q 720882 998118
k 420377
k 634331
k 185110
q 277434 704208
k 822043
k 119062
k 723777
q 251075 936375
q 78294 769206
k 436042
k 128790
q 88587 204868
k 971209
q 7261 952784
k 989041
k 239505
k 785096
q 557420 724765
q 34372 895200
q 84150 405658
k 178196
q 187064 702439
q 369796 839585
k 805508
q 68843 959531
k 350827
k 260776
k 658478
k 516000
k 832590
k 804988
k 943822
k 800380
q 16997 871549
q 431437 812294
k 216628
q 861872 922466
k 141536
k 588816
q 612241 924975
k 269043
k 619408
q 94472 487711
k 648215
k 681483
k 599088
q 789748 998225
q 173808 284219
k 855653
q 507123 540567
q 358631 640077
k 869040
q 462063 783059
k 698546
q 380575 708296
k 494637
k 788390
k 554492
k 490783
q 402647 876818
k 7447
k 137719
k 937820
q 236440 976767
q 180282 733213
k 615279
q 305065 874728
k 387974
k 683210
k 267840
k 492113
k 471048
q 769159 924157
k 127978
q 692622 704262
k 475697
q 441968 687031
k 715356
q 57472 194918
k 638322
q 700876 930441
k 705785
k 558477
q 55083 534861
q 13351 571712
k 450971
q 146706 391158
k 740348
q 577778 627638
k 104590
q 225153 880670
q 138499 874402
k 533587
k 663022
k 342832
k 471987
q 443057 460210
k 474539
q 385685 738171
k 577934
k 119843
k 782191
q 208642 990903
k 397123
q 355349 438377
k 9330
q 19287 695249
k 436413
q 150925 321083
k 434610
k 118391
k 556961
k 446201
q 228227 408923
k 843332
k 168842
k 897124
k 157982
k 197208
k 99915
q 313460 807287
k 222046
q 196748 986554
k 609359
q 314668 671552
k 597495
k 375462
k 138434
k 980276
k 920699
q 143028 744637
q 202603 390488
k 902527
q 890602 897918
q 44761 905777
k 308866
k 890379
k 839231
q 749452 990087
q 159916 560014
k 596650
q 182017 576110
q 274714 427096
q 56237 650285
q 338887 997640
k 801605
k 503690
k 457888
k 528140
k 459687
k 775211
q 173858 282342
q 208497 986553
k 688834
q 242551 956803
q 556454 879245
k 185952
k 50425
q 233269 955116
k 557172
k 798806
q 134537 461527
k 424155
k 879335
k 971312
k 527146
k 633455
k 522225
q 766706 841540
k 882635
q 742505 864959
q 99137 525989
q 1884 245119
k 692816
k 501072
k 224538
q 93619 399064
k 211550
k 286623
k 941841
k 770688
k 863766
q 583867 964265
q 265394 724980
q 218225 544997
k 161197
q 130708 521586
k 172011
q 8881 62173
q 119589 379858
k 33075
q 103539 514164
k 299451
q 611136 765884
k 251890
q 350795 999716
k 840016
k 673326
k 927106
k 653436
q 766020 932885
k 268537
k 239670
k 559810
q 98128 476176
q 699877 723301
q 50116 158292
q 309452 458307
q 789808 984892
k 147220
k 153850
q 466936 942828
k 601821
q 495393 967203
k 753465
q 264416 695123
k 582546
q 33601 764243
q 168603 410266
q 117777 603029
k 417089
q 279122 597371
q 249485 474804
q 172977 621356
k 705804
q 415874 443560
k 471664
q 237516 557255
k 284243
k 665730
q 555196 565158
k 569266
k 4705
k 586765
k 323300
k 757611
k 375691
k 871208
k 232085
k 915861
k 498881
k 519515
k 185383
k 376600
q 62566 468630
k 448086
q 760967 980370
k 677839
k 523849
k 601967
k 377186
q 277565 962400
q 193251 279531
k 648362
q 441393 671812
k 149191
q 534907 594967
k 19004
k 202174
k 426024
k 402065
k 537306
q 75673 791695
k 374570
k 119378
k 933374
k 262351
q 885815 924004
k 143432
k 139912
q 112813 430423
k 754767
q 743314 990284
k 86669
k 112098
k 658084
k 103860
k 320621
k 422557
k 598823
k 48524
q 29167 736587
q 736035 848594
k 368197
k 413351
q 193707 771854
q 146858 898627
k 142547
q 271504 973276
k 957214
k 55104
k 504681
k 637776
k 472518
k 274183
q 166420 610743
q 475863 514988
k 894708
k 478825
k 419128
k 301380
q 760511 989934
q 347805 450017
k 544112
q 24728 131107
q 329910 695968
q 150105 199603
k 372446
q 144848 985014
k 451971
q 732414 732729
k 402330
k 953568
k 422624
k 971510
k 506843
k 998219
k 347906
k 627708
k 437325
k 85991
q 695628 939608
k 301391
q 521944 881702
k 275682
k 579607
k 203407
k 203792
k 482958
q 284532 937588
k 489520
k 409494
k 868644
k 420312
k 876837
k 790901
q 524351 526101
k 461434
k 811783
k 806516
q 446918 757352
k 553691
k 432210
q 539946 954043
k 119079
q 177463 974416
q 14306 904030
k 296782
q 328233 330751
k 337211
k 547114
k 120857
k 88000
k 859066
q 696923 821482
q 246568 382851
q 575041 985034
k 156292
k 599009
q 204626 929133
k 347940
k 976282
k 95889
k 387585
k 774717
q 243318 360296
q 552654 852027
k 138366
q 569833 766661
k 224211
k 677354
k 953358
k 961533
k 956511
q 299846 422003
k 712456
k 597429
k 646596
k 973789
k 442701
k 193472
q 150695 992656
q 454918 560865
k 554374
k 331144
k 961409
k 831565
k 489199
k 420185
q 553781 656217
q 793634 817054
k 948702
k 965147
k 211003
k 55
q 464192 502100
q 101073 944222
k 330625
k 406906
k 520209
k 459233
k 413374
q 958814 978634
k 489543
q 117132 512129
q 151787 456669
q 884280 988191
q 341716 655361
k 96009
k 344819
q 736998 984236
k 871682
k 320322
k 201771
q 377758 692937
k 479692
k 862911
q 487836 958310
k 109106
q 631764 976944
k 855211
q 622280 694859
k 69954
q 464473 604660
k 639886
k 257009
k 788471
k 757640
k 928461
q 316251 417095
q 567729 919655
k 909964
k 416564
k 370111
q 260149 289956
k 879416
k 50599
q 501914 641315
q 52188 85375
k 473932
k 82921
q 8634 841420
k 513994
k 730300
q 78757 481070
q 404988 574648
